Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 17:08:30.733665,40.16,mm,16,19
2023-12-30 17:08:30.870871,40.13,mm,16,20
2023-12-30 17:08:30.998632,40.13,mm,16,20
2023-12-30 17:08:31.350450,40.13,mm,17,21
2023-12-30 17:08:31.628494,40.13,mm,18,21
2023-12-30 17:08:31.912172,40.13,mm,18,22
2023-12-30 17:08:32.045908,40.13,mm,19,22
2023-12-30 17:08:32.419830,40.15,mm,19,22
2023-12-30 17:08:32.561057,40.15,mm,20,22
2023-12-30 17:08:32.838370,40.15,mm,20,23
2023-12-30 17:08:33.129162,40.12,mm,21,24
2023-12-30 17:08:33.366269,40.14,mm,21,25
2023-12-30 17:08:33.556403,40.13,mm,22,24
2023-12-30 17:08:33.974178,40.15,mm,22,26
2023-12-30 17:08:34.109339,40.13,mm,23,26
2023-12-30 17:08:34.364514,40.03,mm,23,26
2023-12-30 17:08:34.600302,39.74,mm,23,27
2023-12-30 17:08:34.869516,39.35,mm,24,27
2023-12-30 17:08:35.089941,39.07,mm,25,28
2023-12-30 17:08:35.296100,38.69,mm,24,28
2023-12-30 17:08:35.610033,38.36,mm,25,29
2023-12-30 17:08:35.797872,38.00,mm,26,29
2023-12-30 17:08:36.098307,37.83,mm,27,30
2023-12-30 17:08:36.334378,37.68,mm,27,30
2023-12-30 17:08:36.383835,37.63,mm,27,31
2023-12-30 17:08:36.699874,37.14,mm,28,31
2023-12-30 17:08:37.048017,37.11,mm,27,30
2023-12-30 17:08:37.380688,36.97,mm,28,32
2023-12-30 17:08:37.761052,36.66,mm,31,34
2023-12-30 17:08:38.060886,36.44,mm,31,34
2023-12-30 17:08:38.186706,36.32,mm,31,34
2023-12-30 17:08:38.614166,36.18,mm,31,35
2023-12-30 17:08:38.717747,35.97,mm,32,34
2023-12-30 17:08:38.881046,35.74,mm,33,35
2023-12-30 17:08:39.023307,35.59,mm,33,35
2023-12-30 17:08:39.310077,35.32,mm,33,36
2023-12-30 17:08:39.510937,35.19,mm,35,38
2023-12-30 17:08:39.698392,34.96,mm,36,39
2023-12-30 17:08:40.095644,34.72,mm,37,40
2023-12-30 17:08:40.229819,34.47,mm,37,40
2023-12-30 17:08:40.507966,34.24,mm,37,41
2023-12-30 17:08:40.744295,33.91,mm,38,40
2023-12-30 17:08:40.862328,33.30,mm,38,41
2023-12-30 17:08:41.250845,32.63,mm,39,42
2023-12-30 17:08:41.473266,31.71,mm,39,42
2023-12-30 17:08:41.615047,30.63,mm,39,42
2023-12-30 17:08:41.976804,29.68,mm,40,43
2023-12-30 17:08:42.196868,29.08,mm,40,43
2023-12-30 17:08:42.228857,28.40,mm,40,43
2023-12-30 17:08:42.654440,27.54,mm,41,43
2023-12-30 17:08:42.893121,26.78,mm,41,44
2023-12-30 17:08:43.019506,26.18,mm,42,44
2023-12-30 17:08:43.333851,25.39,mm,42,45
2023-12-30 17:08:43.702359,24.59,mm,42,45
2023-12-30 17:08:43.876986,24.14,mm,43,45
2023-12-30 17:08:44.258281,23.69,mm,43,45
2023-12-30 17:08:44.524926,23.15,mm,43,45
2023-12-30 17:08:44.746092,22.66,mm,43,45
2023-12-30 17:08:45.029436,22.14,mm,44,46
2023-12-30 17:08:45.198497,22.00,mm,44,46
2023-12-30 17:08:45.458158,22.00,mm,44,46
2023-12-30 17:08:45.677007,21.61,mm,44,46
2023-12-30 17:08:45.837112,20.72,mm,44,46
2023-12-30 17:08:46.022207,20.17,mm,44,46
2023-12-30 17:08:46.310820,19.64,mm,44,46
2023-12-30 17:08:46.627503,19.10,mm,43,46
2023-12-30 17:08:46.896231,18.54,mm,42,45
2023-12-30 17:08:47.118323,18.10,mm,43,45
2023-12-30 17:08:47.354276,17.75,mm,42,45
2023-12-30 17:08:47.591960,17.50,mm,42,45
2023-12-30 17:08:47.814160,17.22,mm,41,44
2023-12-30 17:08:48.116339,16.79,mm,41,44
2023-12-30 17:08:48.353159,16.41,mm,40,43
2023-12-30 17:08:48.797736,16.09,mm,39,42
2023-12-30 17:08:48.934501,15.77,mm,38,42
2023-12-30 17:08:49.288736,15.47,mm,37,42
2023-12-30 17:08:49.349981,15.09,mm,37,41
2023-12-30 17:08:49.574217,14.85,mm,37,40
2023-12-30 17:08:49.780883,14.64,mm,36,41
2023-12-30 17:08:49.938700,14.40,mm,35,41
2023-12-30 17:08:50.112054,14.10,mm,35,40
2023-12-30 17:08:50.540192,13.87,mm,34,39
2023-12-30 17:08:50.842521,13.68,mm,33,39
2023-12-30 17:08:50.906145,13.51,mm,33,38
2023-12-30 17:08:51.144192,13.31,mm,31,37
2023-12-30 17:08:51.394597,13.14,mm,31,37
2023-12-30 17:08:51.727742,12.95,mm,28,36
2023-12-30 17:08:52.022467,12.72,mm,25,34
2023-12-30 17:08:52.150111,12.52,mm,24,33
2023-12-30 17:08:52.393030,12.23,mm,23,31
2023-12-30 17:08:52.631261,12.03,mm,20,30
2023-12-30 17:08:52.822326,11.81,mm,19,30
2023-12-30 17:08:53.027091,11.64,mm,19,30
2023-12-30 17:08:53.391049,11.54,mm,15,27
2023-12-30 17:08:53.526164,11.26,mm,13,26
2023-12-30 17:08:53.788233,11.03,mm,8,24
2023-12-30 17:08:54.026495,10.76,mm,6,22
2023-12-30 17:08:54.381933,10.61,mm,7,21
2023-12-30 17:08:54.609598,10.65,mm,4,20
2023-12-30 17:08:54.910291,10.62,mm,0,16
2023-12-30 17:08:55.190470,10.22,mm,-7,12
2023-12-30 17:08:55.477882,10.01,mm,-10,11
2023-12-30 17:08:55.595093,9.83,mm,-12,10
2023-12-30 17:08:55.894053,9.69,mm,-18,7
2023-12-30 17:08:56.056202,9.51,mm,-21,4
2023-12-30 17:08:56.294022,9.29,mm,-27,1
2023-12-30 17:08:56.513803,9.14,mm,-31,0
2023-12-30 17:08:56.687058,8.99,mm,-35,-3
2023-12-30 17:08:56.917919,8.82,mm,-43,-7
2023-12-30 17:08:57.272820,8.63,mm,-52,-12
2023-12-30 17:08:57.556393,8.48,mm,-59,-16
2023-12-30 17:08:57.805927,8.32,mm,-68,-22
2023-12-30 17:08:57.993560,8.16,mm,-72,-24
