Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 17:11:32.739832,3.02,mm,-1283,-651
2023-12-30 17:11:33.086538,3.02,mm,-1283,-651
2023-12-30 17:11:33.221340,3.02,mm,-1283,-651
2023-12-30 17:11:33.447329,3.02,mm,-1283,-651
2023-12-30 17:11:33.495369,3.02,mm,-1283,-651
2023-12-30 17:11:34.080417,3.02,mm,-1283,-651
2023-12-30 17:11:34.284342,3.02,mm,-1284,-651
2023-12-30 17:11:34.379575,3.02,mm,-1284,-651
2023-12-30 17:11:34.569855,3.02,mm,-1284,-652
2023-12-30 17:11:34.712529,3.02,mm,-1284,-652
2023-12-30 17:11:35.038883,3.02,mm,-1284,-651
2023-12-30 17:11:35.264007,3.02,mm,-1284,-651
2023-12-30 17:11:35.550337,3.02,mm,-1284,-651
2023-12-30 17:11:35.851017,3.02,mm,-1285,-652
2023-12-30 17:11:36.022285,3.02,mm,-1285,-652
2023-12-30 17:11:36.261790,3.02,mm,-1285,-652
2023-12-30 17:11:36.580139,3.02,mm,-1285,-652
2023-12-30 17:11:36.720989,3.02,mm,-1285,-653
2023-12-30 17:11:37.022853,3.02,mm,-1286,-653
2023-12-30 17:11:37.211012,3.02,mm,-1286,-653
2023-12-30 17:11:37.668394,3.02,mm,-1286,-653
2023-12-30 17:11:37.968778,3.02,mm,-1286,-653
2023-12-30 17:11:38.174933,3.02,mm,-1286,-653
2023-12-30 17:11:38.318218,3.02,mm,-1286,-653
2023-12-30 17:11:38.349802,3.02,mm,-1286,-653
2023-12-30 17:11:38.694492,3.02,mm,-1286,-653
2023-12-30 17:11:39.032849,3.02,mm,-1286,-653
2023-12-30 17:11:39.333010,3.02,mm,-1286,-653
2023-12-30 17:11:39.381011,3.02,mm,-1286,-653
2023-12-30 17:11:39.729577,3.02,mm,-1287,-653
2023-12-30 17:11:40.062429,3.02,mm,-1286,-653
2023-12-30 17:11:40.363030,3.02,mm,-1287,-653
2023-12-30 17:11:40.696313,3.02,mm,-1287,-653
2023-12-30 17:11:40.807044,3.02,mm,-1287,-654
2023-12-30 17:11:40.934087,3.02,mm,-1287,-653
2023-12-30 17:11:41.101817,3.02,mm,-1287,-653
2023-12-30 17:11:41.376611,3.02,mm,-1287,-653
2023-12-30 17:11:41.754008,3.02,mm,-1287,-654
2023-12-30 17:11:41.960732,3.02,mm,-1287,-654
2023-12-30 17:11:42.150920,3.02,mm,-1287,-654
2023-12-30 17:11:42.341145,3.02,mm,-1287,-654
2023-12-30 17:11:42.717754,3.02,mm,-1287,-654
2023-12-30 17:11:42.993080,3.02,mm,-1288,-654
2023-12-30 17:11:43.168342,3.02,mm,-1288,-655
2023-12-30 17:11:43.285883,3.02,mm,-1288,-655
2023-12-30 17:11:43.676292,3.02,mm,-1288,-655
2023-12-30 17:11:43.897580,3.02,mm,-1288,-655
2023-12-30 17:11:44.008234,3.02,mm,-1288,-655
2023-12-30 17:11:44.450889,3.02,mm,-1289,-655
2023-12-30 17:11:44.640989,3.02,mm,-1289,-656
2023-12-30 17:11:44.752623,3.02,mm,-1290,-656
2023-12-30 17:11:45.039673,3.02,mm,-1290,-656
2023-12-30 17:11:45.246801,3.02,mm,-1290,-657
2023-12-30 17:11:45.532646,3.02,mm,-1289,-656
2023-12-30 17:11:45.894015,3.02,mm,-1289,-656
2023-12-30 17:11:46.164557,3.02,mm,-1289,-657
2023-12-30 17:11:46.402232,3.02,mm,-1290,-657
2023-12-30 17:11:46.637917,3.02,mm,-1290,-657
2023-12-30 17:11:46.924932,3.02,mm,-1290,-657
2023-12-30 17:11:47.129984,3.02,mm,-1290,-657
2023-12-30 17:11:47.224536,3.02,mm,-1290,-657
2023-12-30 17:11:47.556355,3.02,mm,-1290,-657
2023-12-30 17:11:47.792952,3.02,mm,-1290,-657
2023-12-30 17:11:47.903227,3.02,mm,-1291,-657
2023-12-30 17:11:48.157684,3.02,mm,-1290,-657
2023-12-30 17:11:48.633249,3.02,mm,-1291,-657
2023-12-30 17:11:48.855485,3.02,mm,-1290,-657
2023-12-30 17:11:48.950632,3.02,mm,-1291,-657
2023-12-30 17:11:49.393517,3.02,mm,-1291,-657
2023-12-30 17:11:49.550540,3.02,mm,-1291,-658
2023-12-30 17:11:49.792282,3.02,mm,-1292,-658
2023-12-30 17:11:50.093358,3.02,mm,-1292,-658
2023-12-30 17:11:50.469760,3.02,mm,-1292,-658
2023-12-30 17:11:50.678838,3.03,mm,-1292,-659
2023-12-30 17:11:50.790142,3.02,mm,-1292,-658
2023-12-30 17:11:50.915668,3.02,mm,-1292,-659
2023-12-30 17:11:51.213933,3.02,mm,-1292,-658
2023-12-30 17:11:51.406018,3.02,mm,-1292,-659
2023-12-30 17:11:51.656306,3.02,mm,-1292,-659
2023-12-30 17:11:52.004823,3.02,mm,-1292,-659
2023-12-30 17:11:52.163196,3.02,mm,-1293,-660
2023-12-30 17:11:52.480203,3.02,mm,-1292,-659
2023-12-30 17:11:52.653865,3.02,mm,-1293,-659
2023-12-30 17:11:52.942196,3.02,mm,-1293,-659
2023-12-30 17:11:53.178318,3.02,mm,-1292,-659
2023-12-30 17:11:53.306322,3.02,mm,-1293,-660
2023-12-30 17:11:53.587292,3.02,mm,-1293,-660
2023-12-30 17:11:53.969009,3.02,mm,-1293,-660
2023-12-30 17:11:54.128177,3.02,mm,-1293,-660
2023-12-30 17:11:54.381764,3.02,mm,-1293,-660
2023-12-30 17:11:54.541253,3.02,mm,-1294,-661
2023-12-30 17:11:54.795695,3.02,mm,-1294,-661
2023-12-30 17:11:55.046972,3.02,mm,-1294,-661
2023-12-30 17:11:55.459851,3.02,mm,-1295,-661
2023-12-30 17:11:55.605990,3.02,mm,-1294,-661
2023-12-30 17:11:55.790106,3.02,mm,-1295,-661
2023-12-30 17:11:56.044817,3.02,mm,-1295,-661
2023-12-30 17:11:56.380347,3.02,mm,-1295,-661
2023-12-30 17:11:56.632570,3.02,mm,-1295,-661
2023-12-30 17:11:56.824705,3.02,mm,-1295,-662
2023-12-30 17:11:56.998484,3.02,mm,-1295,-662
2023-12-30 17:11:57.299499,3.02,mm,-1296,-662
2023-12-30 17:11:57.586641,3.02,mm,-1296,-662
2023-12-30 17:11:57.821969,3.02,mm,-1296,-662
2023-12-30 17:11:58.029320,3.02,mm,-1296,-662
2023-12-30 17:11:58.187468,3.02,mm,-1296,-663
2023-12-30 17:11:58.518120,3.02,mm,-1297,-663
2023-12-30 17:11:58.788791,3.02,mm,-1297,-663
2023-12-30 17:11:59.120818,3.02,mm,-1297,-664
2023-12-30 17:11:59.184014,3.02,mm,-1297,-663
2023-12-30 17:11:59.485465,3.02,mm,-1298,-664
2023-12-30 17:11:59.766524,3.02,mm,-1297,-664
2023-12-30 17:12:00.010069,3.02,mm,-1298,-664
2023-12-30 17:12:00.121597,3.02,mm,-1298,-664
2023-12-30 17:12:00.530829,3.02,mm,-1298,-664
2023-12-30 17:12:00.844952,3.02,mm,-1298,-663
2023-12-30 17:12:01.115623,3.02,mm,-1298,-664
2023-12-30 17:12:01.368520,3.02,mm,-1298,-665
2023-12-30 17:12:01.591118,3.02,mm,-1298,-664
2023-12-30 17:12:01.733417,3.03,mm,-1298,-664
2023-12-30 17:12:01.905447,3.02,mm,-1298,-664
2023-12-30 17:12:02.206520,3.02,mm,-1298,-664
2023-12-30 17:12:02.395589,3.02,mm,-1298,-664
2023-12-30 17:12:02.680864,3.02,mm,-1298,-665
2023-12-30 17:12:02.820944,3.02,mm,-1298,-665
2023-12-30 17:12:03.215224,3.02,mm,-1298,-664
2023-12-30 17:12:03.340863,3.02,mm,-1298,-664
2023-12-30 17:12:03.638589,3.02,mm,-1298,-664
2023-12-30 17:12:03.812507,3.02,mm,-1298,-664
2023-12-30 17:12:04.114736,3.02,mm,-1298,-665
2023-12-30 17:12:04.382441,3.02,mm,-1299,-665
2023-12-30 17:12:04.635592,3.02,mm,-1299,-665
2023-12-30 17:12:04.856064,3.02,mm,-1299,-665
2023-12-30 17:12:05.030546,3.02,mm,-1299,-665
2023-12-30 17:12:05.363085,3.02,mm,-1299,-665
2023-12-30 17:12:05.583245,3.02,mm,-1299,-665
2023-12-30 17:12:05.766258,3.02,mm,-1299,-665
2023-12-30 17:12:06.058639,3.02,mm,-1299,-665
2023-12-30 17:12:06.246048,3.02,mm,-1298,-665
2023-12-30 17:12:06.534826,3.02,mm,-1299,-665
2023-12-30 17:12:06.868453,3.02,mm,-1298,-665
2023-12-30 17:12:07.090165,3.02,mm,-1299,-665
2023-12-30 17:12:07.310006,3.02,mm,-1299,-665
2023-12-30 17:12:07.690453,3.02,mm,-1299,-665
2023-12-30 17:12:07.988679,3.02,mm,-1299,-665
2023-12-30 17:12:08.303811,3.02,mm,-1299,-665
2023-12-30 17:12:08.478476,3.02,mm,-1299,-666
2023-12-30 17:12:08.494494,3.02,mm,-1300,-666
2023-12-30 17:12:08.748538,3.02,mm,-1300,-666
2023-12-30 17:12:09.000073,3.02,mm,-1300,-666
2023-12-30 17:12:09.380633,3.02,mm,-1300,-666
2023-12-30 17:12:09.683935,3.02,mm,-1301,-666
2023-12-30 17:12:09.714933,3.02,mm,-1301,-667
2023-12-30 17:12:10.064464,3.02,mm,-1301,-667
2023-12-30 17:12:10.284703,3.02,mm,-1301,-668
2023-12-30 17:12:10.486814,3.02,mm,-1302,-668
2023-12-30 17:12:10.713518,3.02,mm,-1302,-668
2023-12-30 17:12:11.125949,3.02,mm,-1303,-669
2023-12-30 17:12:11.376796,3.02,mm,-1303,-669
2023-12-30 17:12:11.626952,3.02,mm,-1303,-669
2023-12-30 17:12:11.832456,3.02,mm,-1303,-669
2023-12-30 17:12:11.991698,3.02,mm,-1303,-669
2023-12-30 17:12:12.194931,3.02,mm,-1303,-670
2023-12-30 17:12:12.604184,3.02,mm,-1303,-670
2023-12-30 17:12:12.778241,3.02,mm,-1304,-670
2023-12-30 17:12:12.958291,3.02,mm,-1303,-670
