Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:37:52.713821,40.25,mm,18,10
2023-12-30 16:37:52.965187,40.25,mm,18,10
2023-12-30 16:37:53.309543,40.25,mm,18,9
2023-12-30 16:37:53.461762,40.25,mm,18,9
2023-12-30 16:37:53.612120,40.25,mm,18,10
2023-12-30 16:37:53.818935,40.25,mm,18,9
2023-12-30 16:37:54.141391,40.25,mm,19,10
2023-12-30 16:37:54.468938,40.25,mm,19,10
2023-12-30 16:37:54.596655,40.27,mm,19,10
2023-12-30 16:37:55.036923,40.25,mm,0,0
2023-12-30 16:37:55.307213,40.27,mm,0,0
2023-12-30 16:37:55.544557,40.27,mm,0,0
2023-12-30 16:37:55.751378,40.25,mm,0,0
2023-12-30 16:37:55.813943,40.25,mm,0,0
2023-12-30 16:37:56.066937,39.95,mm,0,0
2023-12-30 16:37:56.428261,39.45,mm,1,0
2023-12-30 16:37:56.665897,38.74,mm,1,0
2023-12-30 16:37:56.822129,38.20,mm,2,1
2023-12-30 16:37:57.077284,37.28,mm,1,0
2023-12-30 16:37:57.407774,36.34,mm,2,1
2023-12-30 16:37:57.613725,35.78,mm,2,0
2023-12-30 16:37:57.851046,35.18,mm,2,1
2023-12-30 16:37:57.991606,34.79,mm,2,1
2023-12-30 16:37:58.290897,34.56,mm,2,1
2023-12-30 16:37:58.512989,34.14,mm,1,0
2023-12-30 16:37:58.846091,33.72,mm,2,1
2023-12-30 16:37:59.020369,33.36,mm,2,1
2023-12-30 16:37:59.285575,32.86,mm,2,1
2023-12-30 16:37:59.432812,32.29,mm,2,1
2023-12-30 16:37:59.730383,31.99,mm,3,1
2023-12-30 16:37:59.917546,31.44,mm,3,2
2023-12-30 16:38:00.221164,31.08,mm,3,2
2023-12-30 16:38:00.533145,30.78,mm,3,1
2023-12-30 16:38:00.760347,30.14,mm,3,1
2023-12-30 16:38:01.090096,29.81,mm,2,0
2023-12-30 16:38:01.311334,29.35,mm,2,0
2023-12-30 16:38:01.557538,28.57,mm,1,0
2023-12-30 16:38:01.693157,27.98,mm,1,0
2023-12-30 16:38:02.261563,27.22,mm,1,0
2023-12-30 16:38:02.412902,26.85,mm,1,0
2023-12-30 16:38:02.541216,26.15,mm,0,0
2023-12-30 16:38:02.717388,25.71,mm,0,0
2023-12-30 16:38:02.925079,25.24,mm,0,0
2023-12-30 16:38:03.223915,24.62,mm,0,-1
2023-12-30 16:38:03.460025,23.85,mm,0,-1
2023-12-30 16:38:03.612862,23.33,mm,0,-1
2023-12-30 16:38:03.933979,22.81,mm,0,0
2023-12-30 16:38:04.123178,22.45,mm,-1,-1
2023-12-30 16:38:04.407593,22.11,mm,-1,0
2023-12-30 16:38:04.669308,21.63,mm,0,0
2023-12-30 16:38:04.879493,21.17,mm,-1,0
2023-12-30 16:38:05.116178,20.66,mm,-1,0
2023-12-30 16:38:05.402367,20.36,mm,-3,0
2023-12-30 16:38:05.560106,20.04,mm,-3,-2
2023-12-30 16:38:05.854126,19.84,mm,-3,-1
2023-12-30 16:38:06.076239,19.52,mm,-4,-1
2023-12-30 16:38:06.519686,19.18,mm,-6,-2
2023-12-30 16:38:06.884437,18.76,mm,-7,-1
2023-12-30 16:38:06.989000,18.35,mm,-7,-2
2023-12-30 16:38:07.150894,18.01,mm,-7,-1
