Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:22:14.401674,3.04,mm,-5163,-17
2023-12-29 21:22:14.557765,3.04,mm,-5163,-17
2023-12-29 21:22:14.983875,3.04,mm,-5163,-17
2023-12-29 21:22:15.347996,3.04,mm,-5162,-16
2023-12-29 21:22:15.612601,3.04,mm,-5162,-16
2023-12-29 21:22:15.823929,3.04,mm,-5162,-15
2023-12-29 21:22:16.042978,3.04,mm,-5162,-16
2023-12-29 21:22:16.444073,3.04,mm,-5163,-16
2023-12-29 21:22:16.807483,3.04,mm,-5163,-17
2023-12-29 21:22:17.105050,3.04,mm,-5165,-19
2023-12-29 21:22:17.352100,3.04,mm,-5165,-19
2023-12-29 21:22:17.666703,3.04,mm,-5164,-19
2023-12-29 21:22:17.730226,3.04,mm,-5164,-18
2023-12-29 21:22:17.731231,3.04,mm,-5164,-18
2023-12-29 21:22:17.732229,3.04,mm,-5165,-19
2023-12-29 21:22:17.732229,3.04,mm,-5165,-19
2023-12-29 21:22:18.010795,3.04,mm,-5164,-18
2023-12-29 21:22:18.215851,3.04,mm,-5164,-17
2023-12-29 21:22:18.512915,3.04,mm,-5163,-17
2023-12-29 21:22:18.620436,3.04,mm,-5164,-17
2023-12-29 21:22:19.040431,3.04,mm,-5164,-17
2023-12-29 21:22:19.292000,3.04,mm,-5164,-18
2023-12-29 21:22:19.635130,3.04,mm,-5164,-18
2023-12-29 21:22:19.838165,3.04,mm,-5164,-18
2023-12-29 21:22:20.058210,3.04,mm,-5164,-18
2023-12-29 21:22:20.370818,3.04,mm,-5165,-19
2023-12-29 21:22:20.620999,3.04,mm,-5165,-19
2023-12-29 21:22:20.745523,3.04,mm,-5165,-19
2023-12-29 21:22:21.011090,3.04,mm,-5164,-19
2023-12-29 21:22:21.105610,3.04,mm,-5164,-19
2023-12-29 21:22:21.402759,3.04,mm,-5164,-18
2023-12-29 21:22:21.665343,3.04,mm,-5164,-18
2023-12-29 21:22:22.109012,3.04,mm,-5164,-17
2023-12-29 21:22:22.292069,3.04,mm,-5164,-18
2023-12-29 21:22:22.473588,3.04,mm,-5164,-18
2023-12-29 21:22:22.897519,3.04,mm,-5164,-18
2023-12-29 21:22:23.292623,3.04,mm,-5164,-19
2023-12-29 21:22:23.667313,3.04,mm,-5165,-19
2023-12-29 21:22:24.076435,3.04,mm,-5165,-19
2023-12-29 21:22:24.212470,3.04,mm,-5165,-19
2023-12-29 21:22:24.523581,3.04,mm,-5165,-19
2023-12-29 21:22:24.827160,3.04,mm,-5165,-19
2023-12-29 21:22:24.990201,3.04,mm,-5164,-19
2023-12-29 21:22:25.268269,3.04,mm,-5164,-19
2023-12-29 21:22:25.620914,3.04,mm,-5165,-19
2023-12-29 21:22:25.890517,3.04,mm,-5164,-19
2023-12-29 21:22:26.173572,3.04,mm,-5165,-19
2023-12-29 21:22:26.394149,3.04,mm,-5164,-19
2023-12-29 21:22:26.709264,3.04,mm,-5165,-19
2023-12-29 21:22:26.946326,3.04,mm,-5164,-19
2023-12-29 21:22:27.089857,3.04,mm,-5164,-19
2023-12-29 21:22:27.089857,3.04,mm,-5164,-19
2023-12-29 21:22:27.090859,3.04,mm,-5164,-19
2023-12-29 21:22:27.091367,3.04,mm,-5164,-19
2023-12-29 21:22:27.264905,3.04,mm,-5165,-19
2023-12-29 21:22:27.673040,3.04,mm,-5165,-19
2023-12-29 21:22:27.939618,3.04,mm,-5165,-19
2023-12-29 21:22:28.177209,3.04,mm,-5165,-19
2023-12-29 21:22:28.208727,3.04,mm,-5165,-19
2023-12-29 21:22:28.603840,3.04,mm,-5165,-20
2023-12-29 21:22:29.012005,3.04,mm,-5166,-20
2023-12-29 21:22:29.339586,3.04,mm,-5165,-20
2023-12-29 21:22:29.514181,3.04,mm,-5165,-20
2023-12-29 21:22:29.810786,3.04,mm,-5165,-19
2023-12-29 21:22:30.187366,3.04,mm,-5165,-19
2023-12-29 21:22:30.451927,3.04,mm,-5165,-19
2023-12-29 21:22:30.765513,3.04,mm,-5165,-19
2023-12-29 21:22:31.095637,3.04,mm,-5165,-19
2023-12-29 21:22:31.547726,3.04,mm,-5164,-19
2023-12-29 21:22:31.787155,3.04,mm,-5165,-19
2023-12-29 21:22:31.972199,3.04,mm,-5164,-19
2023-12-29 21:22:32.251316,3.04,mm,-5164,-19
2023-12-29 21:22:32.563876,3.04,mm,-5164,-19
2023-12-29 21:22:32.782952,3.04,mm,-5164,-19
2023-12-29 21:22:33.075548,3.04,mm,-5165,-19
2023-12-29 21:22:33.340134,3.04,mm,-5165,-19
2023-12-29 21:22:33.829331,3.04,mm,-5167,-22
