Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:16:49.231414,40.31,mm,3,4
2023-12-29 22:16:49.469467,40.31,mm,4,4
2023-12-29 22:16:49.831696,40.31,mm,4,4
2023-12-29 22:16:50.068740,40.31,mm,3,4
2023-12-29 22:16:50.416888,40.31,mm,3,3
2023-12-29 22:16:50.708991,40.31,mm,2,3
2023-12-29 22:16:51.123604,40.31,mm,2,2
2023-12-29 22:16:51.488169,40.31,mm,2,2
2023-12-29 22:16:51.897024,40.31,mm,1,1
2023-12-29 22:16:52.150593,40.31,mm,1,1
2023-12-29 22:16:52.591691,40.31,mm,1,1
2023-12-29 22:16:52.765279,40.31,mm,1,1
2023-12-29 22:16:53.082410,40.31,mm,1,1
2023-12-29 22:16:53.336974,40.31,mm,1,1
2023-12-29 22:16:53.527014,40.31,mm,0,1
2023-12-29 22:16:53.842126,40.31,mm,0,0
2023-12-29 22:16:54.389269,40.31,mm,0,0
2023-12-29 22:16:54.776918,40.31,mm,0,0
2023-12-29 22:16:55.251535,40.31,mm,0,0
2023-12-29 22:16:55.709974,40.31,mm,0,1
2023-12-29 22:16:55.930563,40.31,mm,0,1
2023-12-29 22:16:56.041090,40.31,mm,1,1
2023-12-29 22:16:56.389662,40.31,mm,1,3
2023-12-29 22:16:56.784392,40.31,mm,3,4
2023-12-29 22:16:57.245131,40.34,mm,4,5
2023-12-29 22:16:57.593425,40.32,mm,4,6
2023-12-29 22:16:57.781006,40.31,mm,4,5
2023-12-29 22:16:58.212113,40.34,mm,4,5
2023-12-29 22:16:58.370692,40.32,mm,3,5
2023-12-29 22:16:58.654260,40.35,mm,3,5
2023-12-29 22:16:59.065119,40.31,mm,3,5
2023-12-29 22:16:59.221152,39.60,mm,2,5
2023-12-29 22:16:59.469207,38.62,mm,2,4
2023-12-29 22:16:59.662287,37.24,mm,1,5
2023-12-29 22:16:59.884324,36.16,mm,0,4
2023-12-29 22:17:00.028377,34.91,mm,0,4
2023-12-29 22:17:00.028377,33.81,mm,0,4
2023-12-29 22:17:00.029373,32.35,mm,0,4
2023-12-29 22:17:00.138906,30.75,mm,0,4
2023-12-29 22:17:00.453469,29.27,mm,0,4
2023-12-29 22:17:00.717540,27.69,mm,0,4
2023-12-29 22:17:00.929649,25.94,mm,0,5
2023-12-29 22:17:00.930652,24.34,mm,0,5
2023-12-29 22:17:01.246230,22.76,mm,-1,4
2023-12-29 22:17:01.755066,21.26,mm,-3,3
2023-12-29 22:17:02.118937,20.23,mm,-4,3
2023-12-29 22:17:02.436623,20.19,mm,-6,2
2023-12-29 22:17:02.596147,20.19,mm,-6,2
2023-12-29 22:17:02.749196,20.17,mm,-8,2
2023-12-29 22:17:03.086296,19.64,mm,-11,1
2023-12-29 22:17:03.323860,19.02,mm,-13,1
2023-12-29 22:17:03.690346,18.46,mm,-16,1
2023-12-29 22:17:03.976462,18.00,mm,-21,0
2023-12-29 22:17:04.386550,17.56,mm,-28,-1
2023-12-29 22:17:04.735640,17.19,mm,-33,-3
