Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:27:05.899203,40.96,mm,-12,0
2023-12-29 21:27:06.163720,40.96,mm,-12,0
2023-12-29 21:27:06.604352,40.96,mm,-12,0
2023-12-29 21:27:06.776882,40.96,mm,-12,0
2023-12-29 21:27:06.777886,40.96,mm,-12,0
2023-12-29 21:27:07.105509,40.96,mm,-12,0
2023-12-29 21:27:07.451108,40.96,mm,-12,0
2023-12-29 21:27:07.716684,40.96,mm,-13,0
2023-12-29 21:27:07.937727,40.96,mm,-13,0
2023-12-29 21:27:08.191822,40.96,mm,-13,0
2023-12-29 21:27:08.610473,40.96,mm,-14,0
2023-12-29 21:27:08.689011,40.96,mm,-14,-1
2023-12-29 21:27:08.923585,40.96,mm,-15,-1
2023-12-29 21:27:09.297699,40.96,mm,-15,-1
2023-12-29 21:27:09.659780,40.96,mm,-15,0
2023-12-29 21:27:09.660780,40.96,mm,-14,0
2023-12-29 21:27:10.226472,40.96,mm,-15,0
2023-12-29 21:27:10.397999,40.96,mm,-15,0
2023-12-29 21:27:10.588046,40.96,mm,-16,0
2023-12-29 21:27:10.791111,40.96,mm,-15,0
2023-12-29 21:27:11.035671,40.96,mm,-16,-1
2023-12-29 21:27:11.324769,40.95,mm,-16,-1
2023-12-29 21:27:11.876445,40.94,mm,-15,0
2023-12-29 21:27:12.131544,40.96,mm,-16,0
2023-12-29 21:27:12.489125,40.96,mm,-16,0
2023-12-29 21:27:12.818733,40.93,mm,-16,0
2023-12-29 21:27:12.958256,40.77,mm,-15,0
2023-12-29 21:27:13.162257,40.45,mm,-15,0
2023-12-29 21:27:13.429367,40.04,mm,-16,0
2023-12-29 21:27:13.761944,39.55,mm,-16,0
2023-12-29 21:27:14.032521,39.08,mm,-16,0
2023-12-29 21:27:14.270608,38.15,mm,-16,1
2023-12-29 21:27:14.689717,37.14,mm,-17,2
2023-12-29 21:27:14.861759,35.86,mm,-16,3
2023-12-29 21:27:15.162101,34.73,mm,-16,3
2023-12-29 21:27:15.547756,33.64,mm,-18,2
2023-12-29 21:27:15.738795,32.49,mm,-19,1
2023-12-29 21:27:16.032377,31.58,mm,-19,0
2023-12-29 21:27:16.518051,30.35,mm,-20,0
2023-12-29 21:27:16.913152,28.90,mm,-21,-1
2023-12-29 21:27:17.132208,27.15,mm,-21,-1
2023-12-29 21:27:17.414319,25.40,mm,-21,-1
2023-12-29 21:27:17.667365,23.88,mm,-21,-1
2023-12-29 21:27:18.064461,23.26,mm,-21,-1
2023-12-29 21:27:18.331564,23.26,mm,-21,-1
2023-12-29 21:27:18.332566,23.26,mm,-21,-1
2023-12-29 21:27:18.735658,23.26,mm,-21,-1
2023-12-29 21:27:19.267864,23.25,mm,-22,-1
2023-12-29 21:27:19.612833,23.25,mm,-23,0
2023-12-29 21:27:19.992409,23.25,mm,-23,-1
2023-12-29 21:27:20.274973,23.23,mm,-24,-2
2023-12-29 21:27:20.620206,22.98,mm,-25,-2
2023-12-29 21:27:20.826253,22.69,mm,-24,-2
2023-12-29 21:27:20.827256,22.30,mm,-24,-2
2023-12-29 21:27:20.827256,22.06,mm,-24,-2
2023-12-29 21:27:20.827256,21.75,mm,-24,-2
2023-12-29 21:27:20.828257,21.53,mm,-24,-2
2023-12-29 21:27:20.828257,21.32,mm,-24,-2
2023-12-29 21:27:20.829254,21.04,mm,-24,-2
2023-12-29 21:27:20.829254,20.73,mm,-24,-2
2023-12-29 21:27:20.829254,20.44,mm,-24,-2
2023-12-29 21:27:20.830255,20.18,mm,-24,-2
2023-12-29 21:27:21.141380,19.85,mm,-26,-3
2023-12-29 21:27:21.476004,19.54,mm,-27,-4
