Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:42:19.278191,3.00,mm,-3242,-622
2023-12-30 15:42:19.627670,3.00,mm,-3242,-622
2023-12-30 15:42:19.818740,3.00,mm,-3242,-622
2023-12-30 15:42:19.959865,3.00,mm,-3242,-623
2023-12-30 15:42:20.268393,3.00,mm,-3242,-622
2023-12-30 15:42:20.610519,3.00,mm,-3242,-623
2023-12-30 15:42:20.783462,3.00,mm,-3242,-622
2023-12-30 15:42:21.022541,3.00,mm,-3241,-622
2023-12-30 15:42:21.261023,3.00,mm,-3241,-622
2023-12-30 15:42:21.476085,3.00,mm,-3241,-622
2023-12-30 15:42:21.766957,3.00,mm,-3241,-622
2023-12-30 15:42:22.021328,3.00,mm,-3241,-622
2023-12-30 15:42:22.284168,3.00,mm,-3241,-622
2023-12-30 15:42:22.634036,3.00,mm,-3240,-621
2023-12-30 15:42:22.964295,3.00,mm,-3240,-621
2023-12-30 15:42:23.108529,3.00,mm,-3240,-621
2023-12-30 15:42:23.378692,3.00,mm,-3240,-621
2023-12-30 15:42:23.442274,3.00,mm,-3239,-621
2023-12-30 15:42:23.663557,3.00,mm,-3239,-621
2023-12-30 15:42:24.035788,3.00,mm,-3239,-620
2023-12-30 15:42:24.328529,3.00,mm,-3239,-620
2023-12-30 15:42:24.391062,3.00,mm,-3239,-620
2023-12-30 15:42:24.703929,3.00,mm,-3239,-620
2023-12-30 15:42:25.086143,3.00,mm,-3239,-620
2023-12-30 15:42:25.276801,3.00,mm,-3239,-620
2023-12-30 15:42:25.546326,3.00,mm,-3238,-619
2023-12-30 15:42:25.797786,3.00,mm,-3238,-619
2023-12-30 15:42:25.924384,3.00,mm,-3238,-619
2023-12-30 15:42:26.130458,3.00,mm,-3238,-619
2023-12-30 15:42:26.396308,3.00,mm,-3238,-619
2023-12-30 15:42:26.743266,3.00,mm,-3238,-619
2023-12-30 15:42:26.902457,3.00,mm,-3238,-619
2023-12-30 15:42:27.250922,3.00,mm,-3237,-619
2023-12-30 15:42:27.408062,3.00,mm,-3237,-619
2023-12-30 15:42:27.668268,3.00,mm,-3237,-619
2023-12-30 15:42:27.913798,3.00,mm,-3237,-619
2023-12-30 15:42:28.195636,3.00,mm,-3237,-619
2023-12-30 15:42:28.387800,3.00,mm,-3236,-618
2023-12-30 15:42:28.752672,3.00,mm,-3237,-618
2023-12-30 15:42:28.958831,3.00,mm,-3236,-618
2023-12-30 15:42:29.196175,3.00,mm,-3236,-618
2023-12-30 15:42:29.386910,3.00,mm,-3236,-618
2023-12-30 15:42:29.607167,3.00,mm,-3236,-618
2023-12-30 15:42:29.843714,3.00,mm,-3236,-618
2023-12-30 15:42:30.128212,3.00,mm,-3236,-618
2023-12-30 15:42:30.351204,3.00,mm,-3236,-618
2023-12-30 15:42:30.526302,3.00,mm,-3236,-618
2023-12-30 15:42:30.841188,3.00,mm,-3236,-617
2023-12-30 15:42:31.219897,3.00,mm,-3236,-617
2023-12-30 15:42:31.347450,3.00,mm,-3236,-617
2023-12-30 15:42:31.650105,3.00,mm,-3235,-617
2023-12-30 15:42:31.935806,3.00,mm,-3235,-617
2023-12-30 15:42:32.012327,3.00,mm,-3235,-616
2023-12-30 15:42:32.471317,3.00,mm,-3235,-616
2023-12-30 15:42:32.598345,3.00,mm,-3234,-616
2023-12-30 15:42:32.811426,3.00,mm,-3234,-616
2023-12-30 15:42:33.104944,3.00,mm,-3234,-616
2023-12-30 15:42:33.260860,3.00,mm,-3234,-615
2023-12-30 15:42:33.575795,3.00,mm,-3234,-615
2023-12-30 15:42:33.876355,3.00,mm,-3233,-615
2023-12-30 15:42:34.097919,3.00,mm,-3233,-615
2023-12-30 15:42:34.507657,3.00,mm,-3233,-615
2023-12-30 15:42:34.585707,3.00,mm,-3233,-615
2023-12-30 15:42:34.805232,3.00,mm,-3232,-615
2023-12-30 15:42:35.060463,3.00,mm,-3232,-615
2023-12-30 15:42:35.297872,2.99,mm,-3232,-615
2023-12-30 15:42:35.532066,3.00,mm,-3232,-615
2023-12-30 15:42:35.795358,3.00,mm,-3232,-615
2023-12-30 15:42:35.930920,3.00,mm,-3232,-615
2023-12-30 15:42:36.153315,3.00,mm,-3232,-615
2023-12-30 15:42:36.453052,3.00,mm,-3232,-615
2023-12-30 15:42:36.802527,3.00,mm,-3232,-615
2023-12-30 15:42:36.972056,3.00,mm,-3232,-615
2023-12-30 15:42:37.342879,3.00,mm,-3231,-614
2023-12-30 15:42:37.373840,3.00,mm,-3231,-615
2023-12-30 15:42:37.708425,3.00,mm,-3231,-614
2023-12-30 15:42:38.103122,3.00,mm,-3231,-614
2023-12-30 15:42:38.243404,3.00,mm,-3231,-614
2023-12-30 15:42:38.395570,3.00,mm,-3231,-614
2023-12-30 15:42:38.683804,3.00,mm,-3231,-614
2023-12-30 15:42:39.036098,3.00,mm,-3231,-614
2023-12-30 15:42:39.305715,3.00,mm,-3231,-613
2023-12-30 15:42:39.431229,3.00,mm,-3231,-613
2023-12-30 15:42:39.602443,3.00,mm,-3230,-613
2023-12-30 15:42:39.870470,3.00,mm,-3230,-613
2023-12-30 15:42:40.172815,3.00,mm,-3230,-613
2023-12-30 15:42:40.426876,3.00,mm,-3230,-612
2023-12-30 15:42:40.822648,3.00,mm,-3229,-612
