Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:00:06.796557,40.56,mm,-17,-8
2023-12-29 22:00:07.212358,40.56,mm,-17,-9
2023-12-29 22:00:07.540932,40.56,mm,-18,-9
2023-12-29 22:00:07.749977,40.56,mm,-17,-9
2023-12-29 22:00:08.092081,40.55,mm,-17,-9
2023-12-29 22:00:08.171642,40.55,mm,-18,-9
2023-12-29 22:00:08.171642,40.55,mm,-18,-9
2023-12-29 22:00:08.423689,40.55,mm,-18,-9
2023-12-29 22:00:08.750306,40.55,mm,-18,-9
2023-12-29 22:00:09.029903,40.55,mm,-18,-9
2023-12-29 22:00:09.268491,40.55,mm,-18,-9
2023-12-29 22:00:09.395540,40.55,mm,-18,-9
2023-12-29 22:00:09.677116,40.55,mm,-18,-9
2023-12-29 22:00:09.973694,40.55,mm,-18,-9
2023-12-29 22:00:10.330796,40.55,mm,-18,-9
2023-12-29 22:00:10.562614,40.55,mm,-18,-9
2023-12-29 22:00:10.874734,40.55,mm,-18,-9
2023-12-29 22:00:11.192314,40.55,mm,-19,-9
2023-12-29 22:00:11.710067,40.55,mm,-19,-10
2023-12-29 22:00:11.836605,40.58,mm,-19,-10
2023-12-29 22:00:11.837618,40.56,mm,-19,-10
2023-12-29 22:00:12.068679,40.59,mm,-21,-10
2023-12-29 22:00:12.323785,40.58,mm,-20,-11
2023-12-29 22:00:12.612366,40.58,mm,-19,-10
2023-12-29 22:00:12.900483,40.58,mm,-20,-10
2023-12-29 22:00:13.202028,40.56,mm,-19,-9
2023-12-29 22:00:13.752949,40.58,mm,-19,-9
2023-12-29 22:00:13.861016,40.58,mm,-18,-8
2023-12-29 22:00:14.382695,40.58,mm,-19,-9
2023-12-29 22:00:14.586752,40.58,mm,-18,-8
2023-12-29 22:00:14.994861,40.58,mm,-19,-9
2023-12-29 22:00:15.200904,40.55,mm,-18,-8
2023-12-29 22:00:15.200904,40.59,mm,-18,-8
2023-12-29 22:00:15.201901,40.57,mm,-18,-8
2023-12-29 22:00:15.531003,40.54,mm,-19,-8
2023-12-29 22:00:15.894092,40.52,mm,-19,-8
2023-12-29 22:00:16.207667,40.23,mm,-18,-8
2023-12-29 22:00:16.556780,39.98,mm,-19,-9
2023-12-29 22:00:16.927408,39.77,mm,-19,-8
2023-12-29 22:00:16.928413,39.51,mm,-19,-8
2023-12-29 22:00:16.928413,39.16,mm,-19,-8
2023-12-29 22:00:16.929408,38.40,mm,-19,-8
2023-12-29 22:00:16.929408,37.64,mm,-19,-8
2023-12-29 22:00:17.322052,37.03,mm,-19,-9
