Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:29:21.322844,39.40,mm,-3,1
2023-12-29 21:29:21.683121,39.40,mm,-3,0
2023-12-29 21:29:21.996359,39.40,mm,-3,1
2023-12-29 21:29:22.498053,39.40,mm,-3,2
2023-12-29 21:29:22.797611,39.40,mm,-3,1
2023-12-29 21:29:23.146179,39.40,mm,-4,0
2023-12-29 21:29:23.226701,39.40,mm,-4,0
2023-12-29 21:29:23.398744,39.40,mm,-4,0
2023-12-29 21:29:23.557296,39.40,mm,-4,0
2023-12-29 21:29:23.744344,39.40,mm,-4,0
2023-12-29 21:29:23.745347,39.40,mm,-4,0
2023-12-29 21:29:24.076936,39.40,mm,-4,0
2023-12-29 21:29:24.326051,39.38,mm,-4,0
2023-12-29 21:29:24.783716,39.38,mm,-4,1
2023-12-29 21:29:25.159812,39.38,mm,-4,0
2023-12-29 21:29:25.339860,39.38,mm,-5,0
2023-12-29 21:29:25.583447,39.39,mm,-5,0
2023-12-29 21:29:25.726488,39.39,mm,-5,0
2023-12-29 21:29:25.868007,39.37,mm,-5,0
2023-12-29 21:29:26.261145,39.37,mm,-5,0
2023-12-29 21:29:26.262147,39.37,mm,-5,0
2023-12-29 21:29:26.577256,39.39,mm,-5,0
2023-12-29 21:29:27.050865,39.34,mm,-6,-1
2023-12-29 21:29:27.287455,39.23,mm,-6,-1
2023-12-29 21:29:27.619086,38.78,mm,-6,-1
2023-12-29 21:29:27.980651,38.21,mm,-6,0
2023-12-29 21:29:28.212243,37.80,mm,-6,0
2023-12-29 21:29:28.462285,37.51,mm,-6,0
2023-12-29 21:29:28.795401,37.24,mm,-6,0
2023-12-29 21:29:29.007974,36.96,mm,-6,0
2023-12-29 21:29:29.008976,36.76,mm,-6,0
2023-12-29 21:29:29.008976,36.48,mm,-6,0
2023-12-29 21:29:29.272118,36.22,mm,-7,0
2023-12-29 21:29:29.725287,35.73,mm,-7,0
2023-12-29 21:29:30.067857,35.26,mm,-6,0
2023-12-29 21:29:30.668526,34.58,mm,-7,0
2023-12-29 21:29:31.261664,33.73,mm,-8,0
2023-12-29 21:29:31.664315,32.92,mm,-9,-1
2023-12-29 21:29:31.789847,32.10,mm,-9,-1
2023-12-29 21:29:32.217481,31.18,mm,-9,-2
2023-12-29 21:29:32.233477,30.05,mm,-9,-2
2023-12-29 21:29:32.359997,29.04,mm,-9,-1
2023-12-29 21:29:32.519049,28.43,mm,-10,-2
2023-12-29 21:29:32.520050,27.94,mm,-10,-2
2023-12-29 21:29:32.700121,26.88,mm,-10,-2
2023-12-29 21:29:32.701131,25.91,mm,-10,-2
2023-12-29 21:29:32.701131,25.00,mm,-10,-2
2023-12-29 21:29:32.848650,24.22,mm,-11,-2
2023-12-29 21:29:33.115322,23.73,mm,-10,-2
2023-12-29 21:29:33.507856,23.05,mm,-11,-2
2023-12-29 21:29:33.735441,22.15,mm,-11,-3
2023-12-29 21:29:33.736441,21.46,mm,-11,-3
2023-12-29 21:29:34.175541,20.93,mm,-13,-4
2023-12-29 21:29:34.502004,20.57,mm,-12,-3
2023-12-29 21:29:34.834581,20.55,mm,-12,-3
2023-12-29 21:29:35.038636,20.55,mm,-12,-3
2023-12-29 21:29:35.348204,20.55,mm,-13,-3
2023-12-29 21:29:35.524249,20.55,mm,-13,-3
2023-12-29 21:29:35.767583,20.33,mm,-14,-5
2023-12-29 21:29:35.816111,19.97,mm,-15,-5
2023-12-29 21:29:36.127685,19.53,mm,-15,-6
2023-12-29 21:29:36.409250,19.25,mm,-16,-7
2023-12-29 21:29:36.786363,18.96,mm,-16,-7
2023-12-29 21:29:37.082923,18.71,mm,-17,-7
2023-12-29 21:29:37.363502,18.51,mm,-17,-6
2023-12-29 21:29:37.681071,18.35,mm,-17,-6
2023-12-29 21:29:37.989591,18.12,mm,-18,-6
2023-12-29 21:29:38.410192,17.91,mm,-19,-7
2023-12-29 21:29:38.764308,17.67,mm,-20,-8
2023-12-29 21:29:39.091884,17.45,mm,-21,-9
2023-12-29 21:29:39.438562,17.17,mm,-23,-10
2023-12-29 21:29:39.659604,16.92,mm,-23,-11
2023-12-29 21:29:39.972203,16.61,mm,-26,-14
2023-12-29 21:29:40.158243,16.39,mm,-27,-15
2023-12-29 21:29:40.516048,16.10,mm,-31,-17
2023-12-29 21:29:40.843648,15.87,mm,-33,-19
2023-12-29 21:29:40.850651,15.56,mm,-34,-20
2023-12-29 21:29:41.039693,15.15,mm,-35,-21
2023-12-29 21:29:41.431793,14.80,mm,-39,-23
2023-12-29 21:29:41.811887,14.45,mm,-44,-27
2023-12-29 21:29:42.078476,14.07,mm,-46,-28
2023-12-29 21:29:42.217523,13.65,mm,-47,-29
2023-12-29 21:29:42.421583,13.39,mm,-49,-31
2023-12-29 21:29:42.767149,12.96,mm,-52,-33
2023-12-29 21:29:43.075971,12.64,mm,-56,-36
2023-12-29 21:29:43.345554,12.40,mm,-58,-38
2023-12-29 21:29:43.485073,12.22,mm,-58,-38
2023-12-29 21:29:43.500080,12.04,mm,-59,-38
2023-12-29 21:29:43.501083,11.83,mm,-59,-38
2023-12-29 21:29:43.501083,11.63,mm,-59,-38
2023-12-29 21:29:43.502081,11.52,mm,-59,-38
