Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:11:57.042445,40.15,mm,-5,-8
2023-12-29 22:11:57.309878,40.15,mm,-5,-8
2023-12-29 22:11:57.753959,40.15,mm,-6,-8
2023-12-29 22:11:58.037068,40.15,mm,-6,-8
2023-12-29 22:11:58.303629,40.15,mm,-5,-8
2023-12-29 22:11:58.304631,40.15,mm,-5,-8
2023-12-29 22:11:58.930284,40.15,mm,-6,-8
2023-12-29 22:11:59.247505,40.15,mm,-5,-8
2023-12-29 22:11:59.484093,40.15,mm,-6,-8
2023-12-29 22:11:59.564098,40.15,mm,-6,-8
2023-12-29 22:11:59.611612,40.15,mm,-6,-8
2023-12-29 22:11:59.846183,40.15,mm,-5,-8
2023-12-29 22:12:00.322315,40.15,mm,-6,-8
2023-12-29 22:12:00.542352,40.15,mm,-6,-8
2023-12-29 22:12:00.762921,40.15,mm,-6,-8
2023-12-29 22:12:00.794438,40.15,mm,-6,-8
2023-12-29 22:12:01.164995,40.18,mm,-5,-7
2023-12-29 22:12:01.453558,40.16,mm,-5,-7
2023-12-29 22:12:01.761648,40.16,mm,-5,-7
2023-12-29 22:12:01.810176,40.17,mm,-5,-7
2023-12-29 22:12:02.109255,39.95,mm,-4,-7
2023-12-29 22:12:02.317293,38.76,mm,-4,-7
2023-12-29 22:12:02.697366,37.46,mm,-5,-7
2023-12-29 22:12:02.964944,36.28,mm,-5,-7
2023-12-29 22:12:03.362004,35.43,mm,-5,-7
2023-12-29 22:12:03.684916,34.21,mm,-5,-7
2023-12-29 22:12:03.694916,32.94,mm,-5,-7
2023-12-29 22:12:03.877445,31.65,mm,-5,-7
2023-12-29 22:12:04.012757,30.52,mm,-5,-7
2023-12-29 22:12:04.343319,29.31,mm,-6,-7
2023-12-29 22:12:04.644886,27.73,mm,-6,-7
2023-12-29 22:12:05.040872,26.20,mm,-6,-7
2023-12-29 22:12:05.421513,25.29,mm,-7,-7
2023-12-29 22:12:05.689082,24.17,mm,-8,-8
2023-12-29 22:12:05.991650,23.20,mm,-10,-8
2023-12-29 22:12:06.332756,22.31,mm,-11,-9
2023-12-29 22:12:06.637348,21.39,mm,-12,-9
2023-12-29 22:12:06.844389,20.30,mm,-14,-10
2023-12-29 22:12:07.066965,19.43,mm,-15,-10
2023-12-29 22:12:07.581083,18.73,mm,-14,-10
2023-12-29 22:12:07.921192,18.08,mm,-14,-10
2023-12-29 22:12:08.157770,17.62,mm,-15,-10
2023-12-29 22:12:08.253449,17.60,mm,-15,-10
2023-12-29 22:12:08.346810,17.62,mm,-15,-10
2023-12-29 22:12:08.631063,17.60,mm,-16,-10
2023-12-29 22:12:08.948197,17.60,mm,-17,-10
2023-12-29 22:12:09.089785,17.20,mm,-18,-10
2023-12-29 22:12:09.359829,16.85,mm,-19,-10
2023-12-29 22:12:09.709436,16.52,mm,-20,-11
2023-12-29 22:12:09.960490,16.23,mm,-22,-11
2023-12-29 22:12:10.294118,15.97,mm,-24,-12
2023-12-29 22:12:10.705214,15.69,mm,-25,-12
2023-12-29 22:12:10.973262,15.46,mm,-27,-12
2023-12-29 22:12:11.290239,15.17,mm,-31,-13
2023-12-29 22:12:11.557662,14.98,mm,-33,-13
2023-12-29 22:12:11.807239,14.78,mm,-35,-14
2023-12-29 22:12:12.121805,14.60,mm,-39,-15
2023-12-29 22:12:12.328385,14.38,mm,-41,-15
2023-12-29 22:12:12.406901,14.06,mm,-42,-15
2023-12-29 22:12:12.644947,13.76,mm,-45,-15
2023-12-29 22:12:12.877527,13.43,mm,-48,-16
2023-12-29 22:12:13.209146,13.11,mm,-55,-17
2023-12-29 22:12:13.493734,12.85,mm,-60,-18
2023-12-29 22:12:13.747780,12.59,mm,-64,-19
2023-12-29 22:12:13.889780,12.32,mm,-67,-19
2023-12-29 22:12:14.223566,12.06,mm,-73,-20
2023-12-29 22:12:14.523145,11.67,mm,-80,-20
2023-12-29 22:12:14.804723,11.39,mm,-88,-21
2023-12-29 22:12:15.197375,11.10,mm,-97,-22
2023-12-29 22:12:15.443423,10.90,mm,-103,-23
2023-12-29 22:12:15.765543,10.72,mm,-115,-24
2023-12-29 22:12:16.012112,10.47,mm,-120,-24
2023-12-29 22:12:16.264250,10.17,mm,-128,-25
2023-12-29 22:12:16.545840,9.92,mm,-134,-26
2023-12-29 22:12:16.655894,9.74,mm,-140,-26
2023-12-29 22:12:17.132075,9.57,mm,-164,-28
2023-12-29 22:12:17.469221,9.38,mm,-175,-29
2023-12-29 22:12:17.699785,9.15,mm,-185,-30
2023-12-29 22:12:18.078361,9.03,mm,-203,-31
2023-12-29 22:12:18.276966,8.86,mm,-219,-32
2023-12-29 22:12:18.299485,8.75,mm,-220,-32
2023-12-29 22:12:18.300486,8.48,mm,-220,-32
2023-12-29 22:12:18.437024,8.22,mm,-225,-32
2023-12-29 22:12:18.881131,8.09,mm,-245,-33
2023-12-29 22:12:18.881131,7.99,mm,-245,-33
2023-12-29 22:12:19.181702,7.81,mm,-250,-34
2023-12-29 22:12:19.672342,7.66,mm,-268,-35
2023-12-29 22:12:20.052464,7.42,mm,-270,-35
2023-12-29 22:12:20.223511,7.30,mm,-270,-34
2023-12-29 22:12:20.615148,7.18,mm,-269,-34
2023-12-29 22:12:20.616148,7.07,mm,-269,-34
2023-12-29 22:12:20.616148,6.98,mm,-269,-34
2023-12-29 22:12:20.617147,6.92,mm,-269,-34
2023-12-29 22:12:20.661183,6.84,mm,-269,-34
2023-12-29 22:12:20.662185,6.84,mm,-269,-34
2023-12-29 22:12:20.724715,6.84,mm,-270,-34
2023-12-29 22:12:21.223908,6.84,mm,-300,-35
2023-12-29 22:12:21.350967,6.84,mm,-309,-35
2023-12-29 22:12:21.589549,6.72,mm,-319,-36
2023-12-29 22:12:21.718080,6.58,mm,-330,-37
2023-12-29 22:12:21.718080,6.51,mm,-330,-37
2023-12-29 22:12:21.985649,6.39,mm,-346,-38
2023-12-29 22:12:22.301238,6.26,mm,-356,-38
2023-12-29 22:12:22.585361,6.16,mm,-371,-39
2023-12-29 22:12:22.919974,6.13,mm,-385,-39
2023-12-29 22:12:23.189566,6.02,mm,-397,-40
2023-12-29 22:12:23.521679,5.97,mm,-415,-40
2023-12-29 22:12:23.925783,5.92,mm,-442,-41
2023-12-29 22:12:24.072320,5.84,mm,-450,-42
2023-12-29 22:12:24.513514,5.75,mm,-476,-43
2023-12-29 22:12:24.578523,5.66,mm,-482,-43
2023-12-29 22:12:24.578523,5.58,mm,-482,-43
2023-12-29 22:12:24.578523,5.50,mm,-482,-43
2023-12-29 22:12:25.141419,5.45,mm,-516,-44
2023-12-29 22:12:25.504063,5.40,mm,-551,-46
2023-12-29 22:12:25.805649,5.29,mm,-579,-46
2023-12-29 22:12:26.059572,5.17,mm,-593,-46
2023-12-29 22:12:26.598253,5.11,mm,-624,-47
2023-12-29 22:12:26.757778,5.04,mm,-637,-48
2023-12-29 22:12:26.835298,4.99,mm,-649,-49
2023-12-29 22:12:27.182870,4.92,mm,-669,-49
2023-12-29 22:12:27.540507,4.88,mm,-698,-50
2023-12-29 22:12:27.749555,4.79,mm,-722,-49
2023-12-29 22:12:27.749555,4.77,mm,-722,-49
2023-12-29 22:12:28.107866,4.71,mm,-739,-50
2023-12-29 22:12:28.170865,4.62,mm,-742,-50
2023-12-29 22:12:28.345918,4.58,mm,-751,-50
2023-12-29 22:12:28.709536,4.53,mm,-773,-50
2023-12-29 22:12:28.868056,4.51,mm,-784,-50
2023-12-29 22:12:29.247689,4.46,mm,-833,-51
2023-12-29 22:12:29.444731,4.42,mm,-846,-51
2023-12-29 22:12:29.564810,4.32,mm,-862,-51
2023-12-29 22:12:29.748851,4.29,mm,-878,-51
2023-12-29 22:12:30.140958,4.21,mm,-929,-53
2023-12-29 22:12:30.483536,4.17,mm,-961,-52
2023-12-29 22:12:30.610108,4.08,mm,-972,-53
2023-12-29 22:12:30.626101,4.03,mm,-976,-52
2023-12-29 22:12:30.927665,3.99,mm,-996,-53
2023-12-29 22:12:31.124714,3.97,mm,-1030,-53
2023-12-29 22:12:31.386764,3.88,mm,-1058,-54
2023-12-29 22:12:31.657407,3.82,mm,-1090,-54
2023-12-29 22:12:31.990058,3.78,mm,-1147,-55
2023-12-29 22:12:32.272102,3.73,mm,-1187,-55
2023-12-29 22:12:32.575675,3.64,mm,-1238,-57
2023-12-29 22:12:32.812791,3.60,mm,-1289,-58
2023-12-29 22:12:33.305412,3.54,mm,-1382,-60
2023-12-29 22:12:33.699622,3.46,mm,-1427,-60
2023-12-29 22:12:33.972685,3.37,mm,-1478,-61
2023-12-29 22:12:33.982694,3.29,mm,-1483,-61
2023-12-29 22:12:34.173726,3.25,mm,-1515,-60
2023-12-29 22:12:34.662897,3.25,mm,-1581,-60
2023-12-29 22:12:34.964344,3.19,mm,-1638,-61
2023-12-29 22:12:35.296433,3.12,mm,-1728,-62
2023-12-29 22:12:35.646004,3.07,mm,-1825,-64
2023-12-29 22:12:35.961559,3.05,mm,-1852,-64
2023-12-29 22:12:36.341665,2.99,mm,-1943,-65
2023-12-29 22:12:36.498716,2.92,mm,-1997,-65
2023-12-29 22:12:36.594232,2.84,mm,-2017,-66
2023-12-29 22:12:36.894342,2.75,mm,-2069,-66
2023-12-29 22:12:37.192922,2.77,mm,-2144,-66
2023-12-29 22:12:37.349958,2.72,mm,-2177,-66
2023-12-29 22:12:37.825103,2.63,mm,-2253,-67
2023-12-29 22:12:37.918623,2.58,mm,-2319,-67
2023-12-29 22:12:38.261207,2.53,mm,-2389,-68
2023-12-29 22:12:38.581762,2.51,mm,-2502,-68
2023-12-29 22:12:38.835331,2.47,mm,-2604,-69
2023-12-29 22:12:38.976871,2.41,mm,-2675,-70
2023-12-29 22:12:38.977860,2.36,mm,-2675,-70
2023-12-29 22:12:39.053374,2.33,mm,-2679,-70
2023-12-29 22:12:39.373933,2.27,mm,-2754,-70
2023-12-29 22:12:39.645509,2.22,mm,-2838,-70
2023-12-29 22:12:39.852088,2.10,mm,-2917,-71
2023-12-29 22:12:40.200208,2.07,mm,-3017,-72
2023-12-29 22:12:40.485258,2.03,mm,-3205,-73
2023-12-29 22:12:40.898395,2.01,mm,-3305,-74
2023-12-29 22:12:40.930395,1.95,mm,-3316,-73
2023-12-29 22:12:41.246963,1.89,mm,-3371,-73
2023-12-29 22:12:41.262963,1.84,mm,-3374,-73
2023-12-29 22:12:41.326493,1.75,mm,-3374,-73
2023-12-29 22:12:41.577585,1.71,mm,-3396,-73
2023-12-29 22:12:41.916687,1.71,mm,-3447,-74
2023-12-29 22:12:42.211262,1.69,mm,-3504,-74
2023-12-29 22:12:42.494402,1.64,mm,-3640,-74
2023-12-29 22:12:42.837505,1.64,mm,-3738,-75
2023-12-29 22:12:43.189095,1.62,mm,-3837,-75
2023-12-29 22:12:43.490661,1.62,mm,-3946,-76
2023-12-29 22:12:43.758231,1.52,mm,-4055,-76
2023-12-29 22:12:43.758231,1.52,mm,-4055,-76
2023-12-29 22:12:43.759230,1.50,mm,-4055,-76
2023-12-29 22:12:43.788235,1.42,mm,-4055,-76
2023-12-29 22:12:44.135865,1.40,mm,-4179,-76
2023-12-29 22:12:44.643506,1.38,mm,-4385,-77
2023-12-29 22:12:45.022142,1.32,mm,-4543,-78
