Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:40:06.814443,3.02,mm,-4782,-31
2023-12-30 16:40:07.211226,3.02,mm,-4782,-31
2023-12-30 16:40:07.497003,3.02,mm,-4783,-32
2023-12-30 16:40:07.843482,3.02,mm,-4783,-31
2023-12-30 16:40:07.981658,3.02,mm,-4783,-31
2023-12-30 16:40:08.308817,3.02,mm,-4783,-31
2023-12-30 16:40:08.490699,3.02,mm,-4783,-32
2023-12-30 16:40:08.710466,3.02,mm,-4784,-32
2023-12-30 16:40:08.932259,3.02,mm,-4784,-32
2023-12-30 16:40:09.202761,3.02,mm,-4784,-33
2023-12-30 16:40:09.357671,3.02,mm,-4784,-33
2023-12-30 16:40:09.469323,3.02,mm,-4784,-32
2023-12-30 16:40:09.685031,3.02,mm,-4784,-33
2023-12-30 16:40:10.103043,3.02,mm,-4785,-34
2023-12-30 16:40:10.165614,3.02,mm,-4785,-34
2023-12-30 16:40:10.563913,3.02,mm,-4785,-33
2023-12-30 16:40:10.831065,3.02,mm,-4785,-33
2023-12-30 16:40:10.989995,3.02,mm,-4785,-34
2023-12-30 16:40:11.273784,3.02,mm,-4785,-33
2023-12-30 16:40:11.559654,3.02,mm,-4785,-34
2023-12-30 16:40:11.798683,3.02,mm,-4785,-34
2023-12-30 16:40:11.980966,3.02,mm,-4785,-34
2023-12-30 16:40:12.162787,3.03,mm,-4785,-34
2023-12-30 16:40:12.462718,3.03,mm,-4785,-34
2023-12-30 16:40:12.700215,3.02,mm,-4786,-34
2023-12-30 16:40:12.889397,3.02,mm,-4786,-34
2023-12-30 16:40:13.207406,3.02,mm,-4786,-34
2023-12-30 16:40:13.382587,3.02,mm,-4786,-34
2023-12-30 16:40:13.581739,3.02,mm,-4786,-34
2023-12-30 16:40:13.933475,3.02,mm,-4786,-34
2023-12-30 16:40:14.149326,3.02,mm,-4786,-34
2023-12-30 16:40:14.332950,3.02,mm,-4786,-34
2023-12-30 16:40:14.520174,3.02,mm,-4786,-35
