Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 13:58:20.412306,40.16,mm,15,7
2023-12-30 13:58:20.619648,40.16,mm,15,7
2023-12-30 13:58:20.748295,40.16,mm,14,7
2023-12-30 13:58:21.001594,40.16,mm,14,7
2023-12-30 13:58:21.381236,40.16,mm,15,9
2023-12-30 13:58:21.570984,40.16,mm,15,9
2023-12-30 13:58:21.769281,40.16,mm,17,11
2023-12-30 13:58:21.886506,40.16,mm,18,11
2023-12-30 13:58:22.395068,40.16,mm,19,12
2023-12-30 13:58:22.537106,40.16,mm,19,12
2023-12-30 13:58:22.864698,40.16,mm,20,13
2023-12-30 13:58:23.088790,40.16,mm,21,13
2023-12-30 13:58:23.277420,40.16,mm,22,14
2023-12-30 13:58:23.481100,40.16,mm,21,12
2023-12-30 13:58:23.762518,40.16,mm,20,11
2023-12-30 13:58:24.049100,40.16,mm,20,12
2023-12-30 13:58:24.365111,40.16,mm,21,13
2023-12-30 13:58:24.666503,40.16,mm,24,15
2023-12-30 13:58:24.950258,40.16,mm,26,16
2023-12-30 13:58:25.075822,40.16,mm,27,16
2023-12-30 13:58:25.264441,40.16,mm,27,18
2023-12-30 13:58:25.422798,40.16,mm,27,18
2023-12-30 13:58:25.659377,40.16,mm,27,18
2023-12-30 13:58:26.118399,40.17,mm,27,17
2023-12-30 13:58:26.449098,40.17,mm,26,16
2023-12-30 13:58:26.481059,40.16,mm,26,16
2023-12-30 13:58:26.704235,40.18,mm,25,15
2023-12-30 13:58:26.846198,40.03,mm,25,15
2023-12-30 13:58:27.100332,37.90,mm,25,15
2023-12-30 13:58:27.386145,34.42,mm,26,15
2023-12-30 13:58:27.654601,30.65,mm,25,16
2023-12-30 13:58:28.004249,28.02,mm,24,16
2023-12-30 13:58:28.004249,26.40,mm,24,16
2023-12-30 13:58:28.424729,25.16,mm,22,15
2023-12-30 13:58:28.654581,24.07,mm,22,15
2023-12-30 13:58:28.888044,23.37,mm,22,15
2023-12-30 13:58:29.168512,23.36,mm,23,15
2023-12-30 13:58:29.513609,23.36,mm,23,16
2023-12-30 13:58:29.616989,23.28,mm,23,15
2023-12-30 13:58:30.041249,22.91,mm,22,15
2023-12-30 13:58:30.331521,22.56,mm,21,15
2023-12-30 13:58:30.568657,22.19,mm,21,15
2023-12-30 13:58:30.806628,21.93,mm,20,15
2023-12-30 13:58:30.897220,21.67,mm,20,15
2023-12-30 13:58:31.123984,21.37,mm,20,15
2023-12-30 13:58:31.360941,21.15,mm,20,15
2023-12-30 13:58:31.692804,20.89,mm,22,16
2023-12-30 13:58:31.898970,20.69,mm,22,17
2023-12-30 13:58:32.119737,20.59,mm,22,18
2023-12-30 13:58:32.356642,20.40,mm,22,18
2023-12-30 13:58:32.537399,20.17,mm,22,18
2023-12-30 13:58:32.751542,19.97,mm,22,18
2023-12-30 13:58:33.006787,19.80,mm,21,18
2023-12-30 13:58:33.277558,19.62,mm,21,18
2023-12-30 13:58:33.610869,19.45,mm,21,18
2023-12-30 13:58:33.767974,19.29,mm,20,18
2023-12-30 13:58:34.035688,19.11,mm,20,18
2023-12-30 13:58:34.416223,18.98,mm,20,19
2023-12-30 13:58:34.568749,18.87,mm,20,19
2023-12-30 13:58:34.728944,18.64,mm,20,19
2023-12-30 13:58:34.945037,18.51,mm,20,20
2023-12-30 13:58:35.205160,18.39,mm,21,21
2023-12-30 13:58:35.521306,18.26,mm,21,22
2023-12-30 13:58:35.774437,18.10,mm,21,22
2023-12-30 13:58:36.139750,17.95,mm,21,22
2023-12-30 13:58:36.216400,17.78,mm,22,22
2023-12-30 13:58:36.481292,17.63,mm,22,23
2023-12-30 13:58:36.646238,17.47,mm,22,23
2023-12-30 13:58:36.978994,17.27,mm,22,24
2023-12-30 13:58:37.280308,17.14,mm,20,24
2023-12-30 13:58:37.579431,16.97,mm,19,24
2023-12-30 13:58:37.770578,16.83,mm,19,24
2023-12-30 13:58:37.897135,16.71,mm,19,24
2023-12-30 13:58:38.215374,16.51,mm,18,25
2023-12-30 13:58:38.537020,16.24,mm,16,25
2023-12-30 13:58:38.704636,15.96,mm,15,26
2023-12-30 13:58:38.840781,15.77,mm,14,26
2023-12-30 13:58:39.114956,15.46,mm,11,26
2023-12-30 13:58:39.364617,15.11,mm,8,26
2023-12-30 13:58:39.743813,14.80,mm,2,26
2023-12-30 13:58:40.072458,14.47,mm,-1,26
2023-12-30 13:58:40.184075,14.15,mm,-3,26
2023-12-30 13:58:40.372314,13.81,mm,-6,26
2023-12-30 13:58:40.545866,13.55,mm,-9,27
2023-12-30 13:58:40.793051,13.34,mm,-13,27
2023-12-30 13:58:41.052714,13.08,mm,-15,27
2023-12-30 13:58:41.495704,12.95,mm,-21,27
2023-12-30 13:58:41.637933,12.78,mm,-22,27
2023-12-30 13:58:42.040574,12.66,mm,-25,27
2023-12-30 13:58:42.169188,12.60,mm,-26,27
2023-12-30 13:58:42.338448,12.49,mm,-27,28
2023-12-30 13:58:42.575751,12.41,mm,-30,28
2023-12-30 13:58:42.826679,12.25,mm,-34,28
2023-12-30 13:58:43.040859,12.16,mm,-37,27
2023-12-30 13:58:43.364566,12.02,mm,-42,27
2023-12-30 13:58:43.569510,11.86,mm,-41,27
2023-12-30 13:58:43.995923,11.84,mm,-45,27
2023-12-30 13:58:44.168547,11.84,mm,-48,27
