Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:12:47.160837,40.35,mm,12,15
2023-12-30 15:12:47.304026,40.35,mm,12,15
2023-12-30 15:12:47.653005,40.35,mm,12,15
2023-12-30 15:12:47.891087,40.35,mm,13,15
2023-12-30 15:12:48.351177,40.35,mm,13,15
2023-12-30 15:12:48.542234,40.36,mm,13,15
2023-12-30 15:12:48.771487,40.36,mm,13,15
2023-12-30 15:12:48.946656,40.36,mm,13,15
2023-12-30 15:12:49.075454,40.36,mm,13,16
2023-12-30 15:12:49.387234,40.38,mm,14,16
2023-12-30 15:12:49.563020,40.38,mm,13,15
2023-12-30 15:12:49.850824,40.38,mm,19,22
2023-12-30 15:12:50.056927,40.40,mm,25,26
2023-12-30 15:12:50.259111,40.36,mm,29,29
2023-12-30 15:12:50.591808,39.93,mm,25,26
2023-12-30 15:12:50.892604,38.63,mm,27,27
2023-12-30 15:12:51.042661,36.74,mm,28,28
2023-12-30 15:12:51.354244,35.28,mm,33,32
2023-12-30 15:12:51.559335,33.60,mm,29,30
2023-12-30 15:12:51.971040,31.75,mm,27,27
2023-12-30 15:12:52.113602,30.36,mm,27,28
2023-12-30 15:12:52.352592,29.31,mm,28,28
2023-12-30 15:12:52.527662,28.69,mm,26,27
2023-12-30 15:12:52.843483,28.05,mm,24,25
2023-12-30 15:12:53.148138,27.29,mm,24,25
2023-12-30 15:12:53.562259,26.37,mm,24,26
2023-12-30 15:12:53.656802,25.59,mm,26,27
2023-12-30 15:12:53.954981,24.77,mm,26,27
2023-12-30 15:12:54.146905,23.90,mm,25,27
2023-12-30 15:12:54.353732,22.91,mm,25,27
2023-12-30 15:12:54.448686,22.21,mm,25,27
2023-12-30 15:12:54.844011,21.34,mm,23,27
2023-12-30 15:12:55.144395,20.44,mm,22,27
2023-12-30 15:12:55.397099,19.69,mm,23,27
2023-12-30 15:12:55.747055,19.00,mm,23,27
2023-12-30 15:12:55.883799,18.93,mm,23,27
2023-12-30 15:12:56.000326,18.95,mm,24,28
2023-12-30 15:12:56.252835,18.95,mm,27,31
2023-12-30 15:12:56.506731,18.88,mm,27,31
2023-12-30 15:12:56.710851,18.32,mm,27,31
2023-12-30 15:12:56.962364,17.87,mm,26,31
2023-12-30 15:12:57.215750,17.50,mm,24,31
2023-12-30 15:12:57.405411,17.16,mm,23,31
