Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:32:11.746732,3.01,mm,-1317,-795
2023-12-29 21:32:12.281915,3.01,mm,-1316,-795
2023-12-29 21:32:12.392436,3.01,mm,-1317,-795
2023-12-29 21:32:12.393440,3.01,mm,-1317,-795
2023-12-29 21:32:12.892690,3.01,mm,-1317,-795
2023-12-29 21:32:13.082276,3.01,mm,-1317,-795
2023-12-29 21:32:13.223825,3.01,mm,-1317,-796
2023-12-29 21:32:13.618919,3.01,mm,-1318,-796
2023-12-29 21:32:13.867493,3.01,mm,-1317,-796
2023-12-29 21:32:14.025548,3.01,mm,-1317,-795
2023-12-29 21:32:14.268158,3.01,mm,-1317,-795
2023-12-29 21:32:14.619009,3.01,mm,-1316,-795
2023-12-29 21:32:14.854063,3.01,mm,-1317,-794
2023-12-29 21:32:14.965116,3.01,mm,-1317,-794
2023-12-29 21:32:15.185624,3.01,mm,-1316,-794
2023-12-29 21:32:15.555749,3.01,mm,-1316,-794
2023-12-29 21:32:15.802314,3.01,mm,-1316,-793
2023-12-29 21:32:15.943851,3.01,mm,-1316,-793
2023-12-29 21:32:16.305976,3.01,mm,-1316,-792
2023-12-29 21:32:16.618565,3.01,mm,-1316,-793
2023-12-29 21:32:16.839634,3.01,mm,-1316,-792
2023-12-29 21:32:17.166269,3.01,mm,-1316,-792
2023-12-29 21:32:17.259798,3.01,mm,-1316,-792
2023-12-29 21:32:17.427318,3.01,mm,-1315,-792
2023-12-29 21:32:17.789943,3.01,mm,-1316,-792
2023-12-29 21:32:18.137543,3.01,mm,-1316,-792
2023-12-29 21:32:18.138544,3.01,mm,-1316,-792
2023-12-29 21:32:18.452123,3.01,mm,-1315,-792
2023-12-29 21:32:18.692690,3.01,mm,-1316,-792
2023-12-29 21:32:18.918734,3.01,mm,-1316,-792
2023-12-29 21:32:19.291487,3.01,mm,-1315,-791
2023-12-29 21:32:19.557559,3.01,mm,-1315,-791
2023-12-29 21:32:19.776128,3.01,mm,-1315,-790
2023-12-29 21:32:20.142922,3.01,mm,-1315,-790
2023-12-29 21:32:20.331341,3.01,mm,-1315,-790
2023-12-29 21:32:20.679560,3.01,mm,-1315,-790
2023-12-29 21:32:20.896143,3.01,mm,-1315,-790
2023-12-29 21:32:21.204331,3.01,mm,-1315,-790
2023-12-29 21:32:21.677488,3.01,mm,-1315,-790
2023-12-29 21:32:22.023061,3.01,mm,-1316,-792
2023-12-29 21:32:22.207649,3.01,mm,-1315,-792
2023-12-29 21:32:22.362688,3.01,mm,-1316,-793
2023-12-29 21:32:22.363691,3.01,mm,-1316,-793
2023-12-29 21:32:22.363691,3.01,mm,-1316,-793
2023-12-29 21:32:22.570734,3.01,mm,-1316,-793
2023-12-29 21:32:22.912303,3.01,mm,-1316,-793
2023-12-29 21:32:23.178887,3.01,mm,-1316,-793
2023-12-29 21:32:23.557252,3.01,mm,-1316,-794
2023-12-29 21:32:23.681292,3.01,mm,-1317,-794
2023-12-29 21:32:23.820819,3.01,mm,-1316,-794
2023-12-29 21:32:24.197907,3.01,mm,-1316,-794
2023-12-29 21:32:24.388981,3.01,mm,-1316,-793
2023-12-29 21:32:24.546508,3.01,mm,-1316,-793
2023-12-29 21:32:24.799950,3.01,mm,-1316,-793
2023-12-29 21:32:25.048549,3.01,mm,-1317,-794
2023-12-29 21:32:25.500205,3.01,mm,-1317,-795
2023-12-29 21:32:25.694254,3.01,mm,-1317,-795
2023-12-29 21:32:25.828318,3.01,mm,-1317,-795
2023-12-29 21:32:26.292476,3.01,mm,-1317,-794
2023-12-29 21:32:26.636069,3.01,mm,-1317,-795
2023-12-29 21:32:26.828110,3.01,mm,-1317,-795
2023-12-29 21:32:26.964162,3.01,mm,-1317,-795
2023-12-29 21:32:27.159694,3.01,mm,-1317,-796
2023-12-29 21:32:27.159694,3.01,mm,-1317,-796
2023-12-29 21:32:27.725395,3.01,mm,-1317,-795
2023-12-29 21:32:28.234025,3.01,mm,-1317,-794
2023-12-29 21:32:28.661668,3.01,mm,-1317,-794
2023-12-29 21:32:29.107897,3.01,mm,-1317,-794
2023-12-29 21:32:29.293953,3.01,mm,-1317,-794
2023-12-29 21:32:29.516030,3.01,mm,-1317,-793
2023-12-29 21:32:29.639562,3.01,mm,-1317,-793
2023-12-29 21:32:29.640565,3.01,mm,-1317,-793
2023-12-29 21:32:29.640565,3.01,mm,-1317,-793
2023-12-29 21:32:29.889145,3.01,mm,-1317,-793
2023-12-29 21:32:30.185754,3.01,mm,-1316,-793
2023-12-29 21:32:30.572084,3.01,mm,-1316,-792
2023-12-29 21:32:30.745609,3.01,mm,-1316,-792
2023-12-29 21:32:30.746611,3.01,mm,-1316,-792
2023-12-29 21:32:31.024184,3.01,mm,-1316,-792
2023-12-29 21:32:31.272769,3.01,mm,-1317,-792
2023-12-29 21:32:31.598891,3.01,mm,-1317,-792
2023-12-29 21:32:31.927007,3.01,mm,-1317,-792
2023-12-29 21:32:32.268102,3.01,mm,-1317,-793
2023-12-29 21:32:32.472175,3.01,mm,-1317,-793
2023-12-29 21:32:32.803753,3.01,mm,-1317,-793
2023-12-29 21:32:32.987797,3.01,mm,-1317,-793
2023-12-29 21:32:32.988799,3.01,mm,-1317,-793
2023-12-29 21:32:33.267918,3.01,mm,-1317,-794
2023-12-29 21:32:33.430451,3.01,mm,-1317,-794
2023-12-29 21:32:33.585350,3.01,mm,-1317,-794
2023-12-29 21:32:34.008474,3.01,mm,-1317,-795
2023-12-29 21:32:34.239530,3.01,mm,-1318,-795
2023-12-29 21:32:34.515781,3.01,mm,-1318,-795
2023-12-29 21:32:34.675825,3.01,mm,-1318,-796
2023-12-29 21:32:35.023410,3.01,mm,-1318,-795
2023-12-29 21:32:35.370512,3.01,mm,-1318,-797
2023-12-29 21:32:35.622097,3.01,mm,-1319,-797
2023-12-29 21:32:35.623108,3.01,mm,-1319,-797
2023-12-29 21:32:36.048305,3.01,mm,-1319,-798
2023-12-29 21:32:36.381396,3.01,mm,-1319,-798
2023-12-29 21:32:36.586992,3.01,mm,-1319,-799
2023-12-29 21:32:36.775034,3.01,mm,-1319,-799
2023-12-29 21:32:37.036126,3.01,mm,-1319,-799
2023-12-29 21:32:37.198705,3.01,mm,-1320,-799
2023-12-29 21:32:37.326231,3.01,mm,-1319,-799
2023-12-29 21:32:37.623831,3.01,mm,-1320,-800
2023-12-29 21:32:37.859878,3.01,mm,-1320,-800
2023-12-29 21:32:38.079454,3.01,mm,-1321,-800
2023-12-29 21:32:38.330500,3.01,mm,-1321,-801
2023-12-29 21:32:38.592606,3.01,mm,-1321,-801
2023-12-29 21:32:39.002695,3.01,mm,-1320,-801
2023-12-29 21:32:39.393795,3.01,mm,-1320,-800
2023-12-29 21:32:39.747891,3.01,mm,-1321,-800
2023-12-29 21:32:39.964483,3.01,mm,-1321,-801
2023-12-29 21:32:40.036998,3.01,mm,-1320,-801
2023-12-29 21:32:40.333564,3.01,mm,-1321,-801
2023-12-29 21:32:40.664175,3.01,mm,-1321,-802
2023-12-29 21:32:40.896731,3.01,mm,-1321,-802
2023-12-29 21:32:41.118776,3.01,mm,-1322,-802
2023-12-29 21:32:41.212298,3.01,mm,-1322,-802
2023-12-29 21:32:41.401893,3.01,mm,-1322,-802
2023-12-29 21:32:41.773578,3.01,mm,-1322,-802
2023-12-29 21:32:42.003628,3.01,mm,-1322,-802
2023-12-29 21:32:42.466440,3.01,mm,-1322,-803
2023-12-29 21:32:42.607483,3.01,mm,-1322,-803
2023-12-29 21:32:42.762925,3.01,mm,-1322,-803
2023-12-29 21:32:43.116013,3.01,mm,-1322,-803
2023-12-29 21:32:43.502108,3.01,mm,-1322,-803
2023-12-29 21:32:43.723706,3.01,mm,-1322,-804
2023-12-29 21:32:43.895759,3.01,mm,-1322,-804
