Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:06:30.939453,41.05,mm,-18,-18
2023-12-30 14:06:31.256952,41.05,mm,-17,-19
2023-12-30 14:06:31.496355,41.05,mm,-18,-19
2023-12-30 14:06:31.745661,41.05,mm,-18,-19
2023-12-30 14:06:32.079850,41.05,mm,-18,-19
2023-12-30 14:06:32.233102,41.05,mm,-18,-19
2023-12-30 14:06:32.444081,41.05,mm,-19,-19
2023-12-30 14:06:32.759921,41.05,mm,-19,-19
2023-12-30 14:06:32.996461,41.05,mm,-19,-20
2023-12-30 14:06:33.314208,41.05,mm,-19,-20
2023-12-30 14:06:33.545047,41.05,mm,-19,-20
2023-12-30 14:06:33.656528,41.05,mm,-19,-20
2023-12-30 14:06:33.985085,41.05,mm,-19,-20
2023-12-30 14:06:34.167522,41.05,mm,-19,-21
2023-12-30 14:06:34.452326,41.05,mm,-20,-21
2023-12-30 14:06:34.610868,41.05,mm,-20,-21
2023-12-30 14:06:34.927841,41.05,mm,-20,-22
2023-12-30 14:06:35.260585,41.05,mm,-21,-22
2023-12-30 14:06:35.578633,41.04,mm,-20,-22
2023-12-30 14:06:35.889415,41.04,mm,-19,-21
2023-12-30 14:06:36.129041,41.01,mm,-20,-22
2023-12-30 14:06:36.402126,41.04,mm,-21,-22
2023-12-30 14:06:36.592290,41.04,mm,-20,-22
2023-12-30 14:06:36.734402,41.04,mm,-20,-22
2023-12-30 14:06:37.066538,41.04,mm,-20,-22
2023-12-30 14:06:37.288621,40.64,mm,-21,-23
2023-12-30 14:06:37.622371,39.92,mm,-22,-23
2023-12-30 14:06:37.984820,38.94,mm,-22,-24
2023-12-30 14:06:38.240266,37.77,mm,-22,-24
2023-12-30 14:06:38.396969,36.72,mm,-23,-24
2023-12-30 14:06:38.641406,35.46,mm,-23,-24
2023-12-30 14:06:38.840511,34.50,mm,-23,-24
2023-12-30 14:06:39.110708,33.46,mm,-23,-24
2023-12-30 14:06:39.237842,32.35,mm,-23,-25
2023-12-30 14:06:39.380239,31.33,mm,-23,-25
2023-12-30 14:06:39.696118,30.65,mm,-23,-25
2023-12-30 14:06:39.933805,29.54,mm,-22,-25
2023-12-30 14:06:40.044362,28.70,mm,-23,-25
2023-12-30 14:06:40.344041,27.86,mm,-23,-25
2023-12-30 14:06:40.518553,26.98,mm,-23,-26
2023-12-30 14:06:40.990711,26.24,mm,-26,-27
2023-12-30 14:06:41.292426,25.44,mm,-26,-28
2023-12-30 14:06:41.537120,24.78,mm,-27,-29
2023-12-30 14:06:41.751076,23.98,mm,-27,-30
2023-12-30 14:06:41.926723,23.36,mm,-27,-30
2023-12-30 14:06:42.196329,22.71,mm,-28,-31
2023-12-30 14:06:42.576950,22.17,mm,-27,-30
2023-12-30 14:06:42.655551,21.38,mm,-29,-31
2023-12-30 14:06:42.812023,21.38,mm,-29,-31
2023-12-30 14:06:43.177167,21.37,mm,-30,-32
2023-12-30 14:06:43.432369,20.96,mm,-30,-32
2023-12-30 14:06:43.623135,20.60,mm,-30,-33
2023-12-30 14:06:43.844048,20.36,mm,-32,-34
2023-12-30 14:06:44.065886,19.83,mm,-32,-35
2023-12-30 14:06:44.334621,19.36,mm,-34,-37
2023-12-30 14:06:44.652462,18.75,mm,-34,-38
2023-12-30 14:06:44.795624,18.12,mm,-36,-39
2023-12-30 14:06:44.985577,17.62,mm,-37,-41
2023-12-30 14:06:45.190808,17.11,mm,-38,-42
2023-12-30 14:06:45.539045,16.59,mm,-41,-46
2023-12-30 14:06:45.682676,16.11,mm,-43,-48
2023-12-30 14:06:46.027175,15.59,mm,-46,-51
2023-12-30 14:06:46.240866,15.13,mm,-48,-53
2023-12-30 14:06:46.469613,14.83,mm,-50,-55
2023-12-30 14:06:46.692709,14.56,mm,-51,-57
2023-12-30 14:06:46.978844,14.26,mm,-53,-59
2023-12-30 14:06:47.169919,14.03,mm,-54,-60
2023-12-30 14:06:47.470730,13.85,mm,-56,-62
2023-12-30 14:06:47.629324,13.68,mm,-57,-63
2023-12-30 14:06:47.977444,13.50,mm,-58,-66
2023-12-30 14:06:48.264017,13.33,mm,-62,-69
2023-12-30 14:06:48.548810,13.10,mm,-63,-72
2023-12-30 14:06:48.687945,12.91,mm,-65,-73
2023-12-30 14:06:48.973260,12.77,mm,-66,-75
2023-12-30 14:06:49.164410,12.69,mm,-68,-77
2023-12-30 14:06:49.449677,12.57,mm,-69,-78
2023-12-30 14:06:49.656666,12.49,mm,-70,-78
2023-12-30 14:06:49.911655,12.46,mm,-72,-81
2023-12-30 14:06:50.357301,12.21,mm,-73,-83
2023-12-30 14:06:50.612377,12.05,mm,-74,-84
2023-12-30 14:06:50.984746,12.05,mm,-75,-85
2023-12-30 14:06:51.288933,12.08,mm,-77,-89
2023-12-30 14:06:51.525813,12.05,mm,-80,-92
2023-12-30 14:06:51.776806,11.95,mm,-84,-95
2023-12-30 14:06:51.916768,11.74,mm,-85,-97
2023-12-30 14:06:52.106622,11.59,mm,-87,-100
2023-12-30 14:06:52.388621,11.36,mm,-92,-106
2023-12-30 14:06:52.563816,11.14,mm,-93,-108
2023-12-30 14:06:52.721381,10.99,mm,-96,-110
2023-12-30 14:06:52.973284,10.86,mm,-98,-113
2023-12-30 14:06:53.130878,10.67,mm,-100,-116
2023-12-30 14:06:53.446221,10.53,mm,-104,-120
2023-12-30 14:06:53.571778,10.46,mm,-105,-121
2023-12-30 14:06:53.827136,10.33,mm,-106,-123
2023-12-30 14:06:54.113618,10.29,mm,-108,-125
2023-12-30 14:06:54.249280,10.19,mm,-109,-126
2023-12-30 14:06:54.604649,10.16,mm,-112,-130
2023-12-30 14:06:54.872294,10.07,mm,-114,-132
2023-12-30 14:06:55.093531,9.99,mm,-119,-138
2023-12-30 14:06:55.204051,9.81,mm,-120,-139
2023-12-30 14:06:55.729076,9.74,mm,-127,-147
2023-12-30 14:06:55.871834,9.68,mm,-128,-149
2023-12-30 14:06:56.015010,9.58,mm,-130,-151
2023-12-30 14:06:56.444676,9.47,mm,-131,-153
2023-12-30 14:06:56.650787,9.41,mm,-134,-157
2023-12-30 14:06:56.746414,9.33,mm,-138,-160
