Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:19:29.285714,3.03,mm,-1634,-67
2023-12-29 22:19:29.696368,3.03,mm,-1633,-65
2023-12-29 22:19:30.044951,3.03,mm,-1631,-64
2023-12-29 22:19:30.236552,3.03,mm,-1632,-66
2023-12-29 22:19:30.521126,3.03,mm,-1634,-69
2023-12-29 22:19:30.522380,3.03,mm,-1634,-69
2023-12-29 22:19:30.979754,3.03,mm,-1632,-66
2023-12-29 22:19:31.312860,3.03,mm,-1632,-65
2023-12-29 22:19:31.598967,3.03,mm,-1632,-65
2023-12-29 22:19:31.854023,3.03,mm,-1633,-67
2023-12-29 22:19:32.297181,3.03,mm,-1634,-69
2023-12-29 22:19:32.423709,3.03,mm,-1634,-68
2023-12-29 22:19:32.644756,3.03,mm,-1635,-69
2023-12-29 22:19:32.880324,3.03,mm,-1635,-69
2023-12-29 22:19:33.194563,3.03,mm,-1635,-69
2023-12-29 22:19:33.636951,3.03,mm,-1636,-69
2023-12-29 22:19:34.054011,3.03,mm,-1638,-70
2023-12-29 22:19:34.531869,3.03,mm,-1640,-72
2023-12-29 22:19:34.801487,3.03,mm,-1641,-73
2023-12-29 22:19:35.037534,3.03,mm,-1642,-73
2023-12-29 22:19:35.285110,3.03,mm,-1642,-73
2023-12-29 22:19:35.609873,3.03,mm,-1643,-74
2023-12-29 22:19:35.896480,3.03,mm,-1643,-74
2023-12-29 22:19:36.269595,3.03,mm,-1643,-75
2023-12-29 22:19:36.611371,3.03,mm,-1641,-73
2023-12-29 22:19:36.837426,3.03,mm,-1640,-73
2023-12-29 22:19:37.214066,3.03,mm,-1639,-72
2023-12-29 22:19:37.656706,3.03,mm,-1639,-72
2023-12-29 22:19:37.927261,3.03,mm,-1639,-72
2023-12-29 22:19:38.243824,3.03,mm,-1642,-74
2023-12-29 22:19:38.589287,3.03,mm,-1644,-76
2023-12-29 22:19:39.015379,3.03,mm,-1646,-77
2023-12-29 22:19:39.285945,3.03,mm,-1647,-78
2023-12-29 22:19:39.602054,3.03,mm,-1648,-78
2023-12-29 22:19:39.824109,3.03,mm,-1648,-79
2023-12-29 22:19:40.357764,3.03,mm,-1604,-14
2023-12-29 22:19:40.852154,3.03,mm,-1562,39
2023-12-29 22:19:41.089718,3.03,mm,-1566,30
2023-12-29 22:19:41.484346,3.03,mm,-1600,-17
2023-12-29 22:19:41.928031,3.03,mm,-1617,-31
2023-12-29 22:19:42.333131,3.03,mm,-1614,-33
2023-12-29 22:19:42.702764,3.03,mm,-1610,-30
2023-12-29 22:19:42.989335,3.03,mm,-1610,-29
2023-12-29 22:19:43.115856,3.03,mm,-1611,-29
2023-12-29 22:19:43.196392,3.03,mm,-1614,-34
2023-12-29 22:19:43.448440,3.03,mm,-1620,-40
2023-12-29 22:19:43.922161,3.03,mm,-1620,-37
2023-12-29 22:19:44.444789,3.03,mm,-1606,-22
2023-12-29 22:19:44.679505,3.03,mm,-1604,-20
2023-12-29 22:19:45.121600,3.03,mm,-1604,-19
2023-12-29 22:19:45.722287,3.03,mm,-1612,-31
2023-12-29 22:19:46.054862,3.03,mm,-1613,-30
2023-12-29 22:19:46.308432,3.03,mm,-1608,-28
2023-12-29 22:19:46.669056,3.03,mm,-1605,-25
2023-12-29 22:19:47.131169,3.03,mm,-1597,-17
2023-12-29 22:19:47.162178,3.03,mm,-1598,-18
2023-12-29 22:19:47.163182,3.03,mm,-1598,-18
2023-12-29 22:19:47.581354,3.03,mm,-1599,-17
2023-12-29 22:19:48.079519,3.03,mm,-1609,-28
2023-12-29 22:19:48.373095,3.03,mm,-1608,-26
2023-12-29 22:19:48.701194,3.03,mm,-1604,-24
2023-12-29 22:19:48.977763,3.03,mm,-1603,-21
2023-12-29 22:19:49.327911,3.03,mm,-1619,-34
2023-12-29 22:19:49.614052,3.03,mm,-1624,-38
2023-12-29 22:19:49.883625,3.03,mm,-1628,-41
2023-12-29 22:19:50.198209,3.03,mm,-1631,-44
2023-12-29 22:19:50.605314,3.03,mm,-1629,-38
2023-12-29 22:19:50.926459,3.03,mm,-1623,-34
2023-12-29 22:19:51.116516,3.03,mm,-1627,-38
2023-12-29 22:19:51.179038,3.03,mm,-1628,-39
2023-12-29 22:19:51.511622,3.03,mm,-1625,-40
2023-12-29 22:19:51.827725,3.03,mm,-1623,-37
2023-12-29 22:19:52.302350,3.03,mm,-1626,-40
2023-12-29 22:19:52.556419,3.03,mm,-1627,-40
2023-12-29 22:19:52.796833,3.03,mm,-1627,-40
2023-12-29 22:19:53.213474,3.03,mm,-1626,-40
2023-12-29 22:19:53.455569,3.03,mm,-1626,-39
