Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:27:49.850532,3.03,mm,-491,-744
2023-12-30 15:27:49.960888,3.03,mm,-491,-745
2023-12-30 15:27:50.120436,3.03,mm,-491,-745
2023-12-30 15:27:50.411553,3.03,mm,-492,-744
2023-12-30 15:27:50.719590,3.03,mm,-491,-744
2023-12-30 15:27:50.926279,3.03,mm,-491,-744
2023-12-30 15:27:51.275769,3.03,mm,-492,-744
2023-12-30 15:27:51.354328,3.03,mm,-491,-744
2023-12-30 15:27:51.623243,3.03,mm,-491,-744
2023-12-30 15:27:51.922858,3.03,mm,-491,-744
2023-12-30 15:27:52.160266,3.03,mm,-491,-743
2023-12-30 15:27:52.427319,3.03,mm,-490,-743
2023-12-30 15:27:52.713944,3.03,mm,-490,-743
2023-12-30 15:27:52.819543,3.03,mm,-490,-743
2023-12-30 15:27:53.077115,3.03,mm,-490,-743
2023-12-30 15:27:53.299927,3.03,mm,-491,-743
2023-12-30 15:27:53.583493,3.03,mm,-492,-743
2023-12-30 15:27:53.838721,3.03,mm,-492,-744
2023-12-30 15:27:54.092637,3.03,mm,-493,-744
2023-12-30 15:27:54.394174,3.03,mm,-492,-744
2023-12-30 15:27:54.725825,3.03,mm,-492,-744
2023-12-30 15:27:54.868601,3.03,mm,-492,-743
2023-12-30 15:27:55.216479,3.04,mm,-491,-743
2023-12-30 15:27:55.363259,3.04,mm,-491,-743
2023-12-30 15:27:55.564762,3.04,mm,-491,-743
2023-12-30 15:27:55.852139,3.03,mm,-491,-743
2023-12-30 15:27:56.027751,3.03,mm,-491,-743
2023-12-30 15:27:56.296279,3.03,mm,-491,-743
2023-12-30 15:27:56.580594,3.03,mm,-491,-743
2023-12-30 15:27:56.682712,3.03,mm,-491,-743
2023-12-30 15:27:57.072973,3.03,mm,-491,-742
2023-12-30 15:27:57.373751,3.03,mm,-490,-742
2023-12-30 15:27:57.657593,3.03,mm,-490,-742
2023-12-30 15:27:57.832815,3.03,mm,-490,-742
2023-12-30 15:27:58.071142,3.03,mm,-491,-742
2023-12-30 15:27:58.244171,3.03,mm,-490,-742
2023-12-30 15:27:58.652517,3.03,mm,-490,-741
2023-12-30 15:27:58.940959,3.04,mm,-490,-741
2023-12-30 15:27:59.209660,3.04,mm,-490,-741
2023-12-30 15:27:59.273070,3.03,mm,-490,-741
2023-12-30 15:27:59.543260,3.03,mm,-490,-741
2023-12-30 15:27:59.793200,3.03,mm,-490,-741
2023-12-30 15:28:00.126956,3.03,mm,-491,-741
2023-12-30 15:28:00.430356,3.03,mm,-490,-740
2023-12-30 15:28:00.571862,3.04,mm,-489,-740
2023-12-30 15:28:00.827663,3.04,mm,-489,-740
