Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:45:52.733535,3.02,mm,-5582,-53
2023-12-30 14:45:52.939706,3.02,mm,-5581,-53
2023-12-30 14:45:53.238490,3.02,mm,-5581,-53
2023-12-30 14:45:53.381075,3.02,mm,-5581,-53
2023-12-30 14:45:53.650330,3.02,mm,-5581,-52
2023-12-30 14:45:54.012146,3.02,mm,-5580,-52
2023-12-30 14:45:54.139783,3.02,mm,-5580,-52
2023-12-30 14:45:54.421372,3.02,mm,-5580,-52
2023-12-30 14:45:54.531018,3.02,mm,-5580,-52
2023-12-30 14:45:54.925641,3.02,mm,-5580,-52
2023-12-30 14:45:55.084285,3.02,mm,-5580,-52
2023-12-30 14:45:55.351029,3.02,mm,-5580,-52
2023-12-30 14:45:55.495712,3.02,mm,-5580,-52
2023-12-30 14:45:55.858485,3.02,mm,-5580,-52
2023-12-30 14:45:56.159674,3.02,mm,-5580,-52
2023-12-30 14:45:56.380827,3.02,mm,-5580,-52
2023-12-30 14:45:56.632770,3.02,mm,-5580,-52
2023-12-30 14:45:56.934348,3.02,mm,-5580,-52
2023-12-30 14:45:57.219055,3.02,mm,-5580,-52
2023-12-30 14:45:57.474283,3.02,mm,-5580,-51
2023-12-30 14:45:57.520994,3.02,mm,-5579,-52
2023-12-30 14:45:57.949068,3.02,mm,-5579,-51
2023-12-30 14:45:58.346065,3.02,mm,-5579,-51
2023-12-30 14:45:58.530089,3.02,mm,-5579,-51
2023-12-30 14:45:58.773124,3.02,mm,-5579,-51
2023-12-30 14:45:58.930309,3.02,mm,-5579,-51
2023-12-30 14:45:59.097869,3.02,mm,-5579,-51
2023-12-30 14:45:59.547497,3.02,mm,-5579,-51
2023-12-30 14:45:59.802142,3.02,mm,-5578,-51
2023-12-30 14:45:59.961464,3.02,mm,-5579,-51
2023-12-30 14:46:00.181675,3.02,mm,-5579,-51
2023-12-30 14:46:00.386782,3.02,mm,-5578,-51
2023-12-30 14:46:00.592083,3.02,mm,-5578,-50
2023-12-30 14:46:01.017507,3.02,mm,-5578,-51
2023-12-30 14:46:01.145008,3.02,mm,-5579,-51
2023-12-30 14:46:01.367072,3.02,mm,-5578,-51
2023-12-30 14:46:01.732500,3.02,mm,-5578,-51
2023-12-30 14:46:01.955501,3.02,mm,-5578,-51
2023-12-30 14:46:02.318581,3.02,mm,-5578,-51
2023-12-30 14:46:02.490211,3.02,mm,-5578,-51
2023-12-30 14:46:02.668279,3.02,mm,-5578,-51
2023-12-30 14:46:02.936930,3.02,mm,-5578,-51
2023-12-30 14:46:03.080485,3.02,mm,-5578,-51
2023-12-30 14:46:03.380862,3.02,mm,-5578,-51
2023-12-30 14:46:03.713106,3.02,mm,-5578,-51
2023-12-30 14:46:03.904263,3.02,mm,-5578,-51
2023-12-30 14:46:04.059544,3.02,mm,-5579,-51
2023-12-30 14:46:04.242641,3.02,mm,-5578,-52
2023-12-30 14:46:04.579344,3.02,mm,-5578,-52
2023-12-30 14:46:04.897065,3.01,mm,-5579,-52
2023-12-30 14:46:05.056247,3.02,mm,-5578,-52
2023-12-30 14:46:05.371871,3.02,mm,-5579,-52
2023-12-30 14:46:05.673606,3.02,mm,-5579,-53
2023-12-30 14:46:05.896673,3.02,mm,-5579,-53
2023-12-30 14:46:06.244204,3.02,mm,-5579,-53
2023-12-30 14:46:06.474295,3.02,mm,-5579,-53
2023-12-30 14:46:06.624457,3.02,mm,-5579,-53
2023-12-30 14:46:06.688405,3.02,mm,-5579,-53
2023-12-30 14:46:07.050776,3.02,mm,-5578,-53
2023-12-30 14:46:07.288883,3.01,mm,-5578,-53
2023-12-30 14:46:07.524079,3.01,mm,-5578,-53
2023-12-30 14:46:07.744187,3.01,mm,-5579,-53
2023-12-30 14:46:08.044688,3.02,mm,-5579,-53
2023-12-30 14:46:08.170842,3.02,mm,-5578,-53
2023-12-30 14:46:08.488133,3.02,mm,-5578,-53
2023-12-30 14:46:08.710014,3.01,mm,-5578,-53
2023-12-30 14:46:08.970218,3.01,mm,-5579,-53
2023-12-30 14:46:09.194499,3.01,mm,-5579,-53
2023-12-30 14:46:09.548361,3.01,mm,-5578,-53
2023-12-30 14:46:09.786492,3.02,mm,-5578,-53
2023-12-30 14:46:09.991694,3.02,mm,-5578,-53
2023-12-30 14:46:10.149832,3.02,mm,-5578,-52
2023-12-30 14:46:10.526413,3.02,mm,-5578,-52
2023-12-30 14:46:10.669023,3.02,mm,-5578,-52
2023-12-30 14:46:11.066638,3.02,mm,-5578,-52
2023-12-30 14:46:11.178230,3.02,mm,-5578,-52
2023-12-30 14:46:11.362451,3.02,mm,-5578,-52
2023-12-30 14:46:11.636233,3.02,mm,-5578,-52
2023-12-30 14:46:12.014712,3.02,mm,-5578,-52
2023-12-30 14:46:12.205650,3.02,mm,-5578,-52
2023-12-30 14:46:12.538089,3.02,mm,-5578,-52
2023-12-30 14:46:12.712781,3.02,mm,-5578,-52
2023-12-30 14:46:13.014871,3.02,mm,-5578,-52
2023-12-30 14:46:13.298305,3.02,mm,-5578,-52
2023-12-30 14:46:13.521135,3.01,mm,-5578,-52
2023-12-30 14:46:13.678721,3.01,mm,-5578,-52
2023-12-30 14:46:13.886013,3.02,mm,-5578,-52
2023-12-30 14:46:14.171165,3.02,mm,-5578,-52
2023-12-30 14:46:14.392324,3.02,mm,-5578,-52
2023-12-30 14:46:14.662295,3.02,mm,-5578,-52
2023-12-30 14:46:14.851035,3.02,mm,-5578,-52
2023-12-30 14:46:15.026322,3.02,mm,-5578,-52
2023-12-30 14:46:15.437545,3.02,mm,-5578,-52
2023-12-30 14:46:15.657483,3.02,mm,-5578,-53
2023-12-30 14:46:15.985661,3.02,mm,-5578,-53
2023-12-30 14:46:16.266604,3.02,mm,-5578,-53
2023-12-30 14:46:16.351231,3.02,mm,-5578,-53
2023-12-30 14:46:16.666995,3.02,mm,-5578,-53
2023-12-30 14:46:16.886354,3.02,mm,-5578,-53
2023-12-30 14:46:17.138098,3.02,mm,-5578,-53
2023-12-30 14:46:17.410669,3.02,mm,-5578,-53
2023-12-30 14:46:17.664478,3.02,mm,-5578,-53
2023-12-30 14:46:17.855759,3.02,mm,-5578,-53
2023-12-30 14:46:18.155402,3.02,mm,-5578,-53
2023-12-30 14:46:18.580584,3.02,mm,-5578,-53
2023-12-30 14:46:18.890335,3.02,mm,-5578,-53
2023-12-30 14:46:19.135697,3.02,mm,-5579,-53
2023-12-30 14:46:19.306667,3.02,mm,-5579,-53
2023-12-30 14:46:19.452922,3.02,mm,-5579,-54
2023-12-30 14:46:19.516966,3.02,mm,-5579,-53
2023-12-30 14:46:19.928380,3.02,mm,-5579,-54
2023-12-30 14:46:20.164550,3.01,mm,-5579,-54
2023-12-30 14:46:20.387161,3.01,mm,-5580,-54
2023-12-30 14:46:20.553808,3.02,mm,-5579,-54
2023-12-30 14:46:20.832634,3.02,mm,-5580,-54
2023-12-30 14:46:21.102716,3.02,mm,-5580,-55
2023-12-30 14:46:21.292366,3.02,mm,-5580,-55
2023-12-30 14:46:21.716776,3.02,mm,-5580,-55
2023-12-30 14:46:22.066284,3.02,mm,-5580,-55
2023-12-30 14:46:22.364969,3.02,mm,-5580,-55
2023-12-30 14:46:22.570023,3.02,mm,-5580,-55
2023-12-30 14:46:22.850350,3.02,mm,-5580,-55
2023-12-30 14:46:22.961996,3.02,mm,-5580,-55
2023-12-30 14:46:23.282473,3.02,mm,-5580,-56
2023-12-30 14:46:23.402482,3.01,mm,-5580,-56
2023-12-30 14:46:23.600745,3.02,mm,-5581,-56
2023-12-30 14:46:23.868879,3.02,mm,-5581,-56
2023-12-30 14:46:23.964430,3.02,mm,-5581,-56
2023-12-30 14:46:24.218662,3.02,mm,-5581,-56
2023-12-30 14:46:24.505677,3.02,mm,-5581,-56
2023-12-30 14:46:24.866059,3.02,mm,-5581,-56
