Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:32:33.603833,3.01,mm,-892,-472
2023-12-29 22:32:34.079451,3.01,mm,-892,-472
2023-12-29 22:32:34.476915,3.01,mm,-892,-473
2023-12-29 22:32:34.683964,3.01,mm,-892,-473
2023-12-29 22:32:34.796019,3.01,mm,-892,-473
2023-12-29 22:32:35.085608,3.01,mm,-891,-473
2023-12-29 22:32:35.270642,3.01,mm,-891,-472
2023-12-29 22:32:35.555746,3.01,mm,-891,-472
2023-12-29 22:32:35.809793,3.01,mm,-892,-474
2023-12-29 22:32:36.181409,3.01,mm,-893,-476
2023-12-29 22:32:36.408447,3.01,mm,-894,-477
2023-12-29 22:32:36.662023,3.01,mm,-894,-476
2023-12-29 22:32:36.851086,3.01,mm,-892,-475
2023-12-29 22:32:37.215660,3.01,mm,-893,-476
2023-12-29 22:32:37.719794,3.01,mm,-897,-482
2023-12-29 22:32:38.020358,3.01,mm,-898,-483
2023-12-29 22:32:38.339375,3.01,mm,-898,-483
2023-12-29 22:32:38.701481,3.01,mm,-897,-483
2023-12-29 22:32:38.701481,3.01,mm,-897,-483
2023-12-29 22:32:38.747999,3.01,mm,-898,-483
2023-12-29 22:32:38.970927,3.01,mm,-897,-483
2023-12-29 22:32:38.970927,3.01,mm,-897,-483
2023-12-29 22:32:39.318493,3.01,mm,-896,-483
2023-12-29 22:32:39.651134,3.01,mm,-898,-484
2023-12-29 22:32:39.949692,3.01,mm,-898,-484
2023-12-29 22:32:40.188734,3.01,mm,-898,-484
2023-12-29 22:32:40.188734,3.01,mm,-898,-484
2023-12-29 22:32:40.455879,3.01,mm,-898,-485
2023-12-29 22:32:40.821448,3.01,mm,-900,-487
2023-12-29 22:32:41.108014,3.01,mm,-901,-488
2023-12-29 22:32:41.470216,3.01,mm,-902,-489
2023-12-29 22:32:41.833809,3.01,mm,-903,-490
2023-12-29 22:32:42.157477,3.01,mm,-903,-491
2023-12-29 22:32:42.405624,3.01,mm,-903,-492
2023-12-29 22:32:42.643644,3.01,mm,-904,-492
2023-12-29 22:32:43.053767,3.01,mm,-903,-492
2023-12-29 22:32:43.269817,3.01,mm,-903,-493
2023-12-29 22:32:43.291817,3.01,mm,-904,-493
2023-12-29 22:32:43.620947,3.01,mm,-904,-493
2023-12-29 22:32:43.890515,3.01,mm,-905,-494
2023-12-29 22:32:44.206091,3.01,mm,-905,-494
2023-12-29 22:32:44.647579,3.01,mm,-906,-495
2023-12-29 22:32:45.091681,3.01,mm,-907,-496
2023-12-29 22:32:45.171212,3.01,mm,-907,-496
2023-12-29 22:32:45.439273,3.01,mm,-907,-497
2023-12-29 22:32:45.749494,3.01,mm,-907,-497
2023-12-29 22:32:45.949557,3.01,mm,-908,-497
2023-12-29 22:32:45.949557,3.01,mm,-908,-497
2023-12-29 22:32:45.949557,3.01,mm,-908,-497
2023-12-29 22:32:45.950556,3.01,mm,-908,-497
2023-12-29 22:32:45.950556,3.01,mm,-908,-497
2023-12-29 22:32:46.243143,3.01,mm,-908,-498
2023-12-29 22:32:46.461513,3.01,mm,-908,-498
2023-12-29 22:32:47.028233,3.01,mm,-907,-498
2023-12-29 22:32:47.090753,3.01,mm,-908,-498
2023-12-29 22:32:47.405313,3.01,mm,-908,-498
2023-12-29 22:32:47.752944,3.01,mm,-909,-498
2023-12-29 22:32:48.084522,3.01,mm,-909,-499
2023-12-29 22:32:48.212043,3.01,mm,-909,-500
2023-12-29 22:32:48.652206,3.01,mm,-910,-501
2023-12-29 22:32:48.997781,3.01,mm,-911,-501
2023-12-29 22:32:49.312353,3.01,mm,-911,-502
2023-12-29 22:32:49.581910,3.01,mm,-912,-502
2023-12-29 22:32:50.075066,3.01,mm,-913,-503
2023-12-29 22:32:50.453178,3.01,mm,-914,-504
2023-12-29 22:32:50.548702,3.01,mm,-913,-504
2023-12-29 22:32:51.006819,3.01,mm,-914,-504
2023-12-29 22:32:51.165898,3.01,mm,-914,-505
2023-12-29 22:32:51.166900,3.01,mm,-914,-505
2023-12-29 22:32:51.221899,3.01,mm,-914,-505
2023-12-29 22:32:51.432949,3.01,mm,-914,-505
2023-12-29 22:32:51.433950,3.01,mm,-914,-505
2023-12-29 22:32:51.433950,3.01,mm,-914,-505
2023-12-29 22:32:51.717042,3.01,mm,-914,-504
2023-12-29 22:32:52.013620,3.01,mm,-914,-505
2023-12-29 22:32:52.187674,3.01,mm,-914,-505
2023-12-29 22:32:52.485793,3.01,mm,-915,-506
2023-12-29 22:32:52.831927,3.01,mm,-915,-507
2023-12-29 22:32:53.037979,3.01,mm,-916,-507
2023-12-29 22:32:53.165025,3.01,mm,-916,-507
2023-12-29 22:32:53.479584,3.01,mm,-916,-507
2023-12-29 22:32:53.717630,3.01,mm,-917,-508
2023-12-29 22:32:54.047754,3.01,mm,-918,-509
2023-12-29 22:32:54.309797,3.01,mm,-918,-509
2023-12-29 22:32:54.565366,3.01,mm,-918,-509
2023-12-29 22:32:54.829958,3.01,mm,-919,-510
2023-12-29 22:32:55.012000,3.01,mm,-919,-510
2023-12-29 22:32:55.392143,3.01,mm,-919,-510
2023-12-29 22:32:55.771828,3.01,mm,-920,-511
2023-12-29 22:32:55.989410,3.01,mm,-920,-511
2023-12-29 22:32:56.166110,3.01,mm,-920,-511
2023-12-29 22:32:56.263638,3.01,mm,-920,-511
2023-12-29 22:32:56.264821,3.01,mm,-920,-511
2023-12-29 22:32:56.644741,3.01,mm,-920,-511
2023-12-29 22:32:57.103370,3.01,mm,-921,-511
2023-12-29 22:32:57.246420,3.01,mm,-920,-511
2023-12-29 22:32:57.247420,3.01,mm,-920,-511
2023-12-29 22:32:57.674148,3.01,mm,-921,-512
2023-12-29 22:32:57.910730,3.01,mm,-921,-512
2023-12-29 22:32:58.225296,3.01,mm,-921,-512
2023-12-29 22:32:58.509858,3.01,mm,-921,-513
2023-12-29 22:32:58.827642,3.01,mm,-922,-513
2023-12-29 22:32:58.922692,3.01,mm,-922,-513
2023-12-29 22:32:59.063782,3.01,mm,-922,-513
2023-12-29 22:32:59.412363,3.01,mm,-922,-514
2023-12-29 22:32:59.714924,3.01,mm,-922,-514
2023-12-29 22:32:59.905515,3.01,mm,-922,-514
