Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:24:15.034962,40.14,mm,4,3
2023-12-30 15:24:15.356361,40.14,mm,4,3
2023-12-30 15:24:15.555360,40.14,mm,4,3
2023-12-30 15:24:15.828989,40.14,mm,4,3
2023-12-30 15:24:16.238930,40.14,mm,4,3
2023-12-30 15:24:16.570510,40.17,mm,4,3
2023-12-30 15:24:16.728641,40.17,mm,5,4
2023-12-30 15:24:16.887218,40.17,mm,5,5
2023-12-30 15:24:17.014347,40.15,mm,6,5
2023-12-30 15:24:17.236597,40.17,mm,7,6
2023-12-30 15:24:17.474810,40.14,mm,7,6
2023-12-30 15:24:17.885721,39.66,mm,8,7
2023-12-30 15:24:18.011136,37.69,mm,8,7
2023-12-30 15:24:18.153751,36.34,mm,7,7
2023-12-30 15:24:18.518561,35.18,mm,7,6
2023-12-30 15:24:18.818922,34.09,mm,7,6
2023-12-30 15:24:19.120687,33.14,mm,5,4
2023-12-30 15:24:19.295310,32.32,mm,5,4
2023-12-30 15:24:19.548893,31.23,mm,6,4
2023-12-30 15:24:19.881128,30.27,mm,6,5
2023-12-30 15:24:20.087603,29.20,mm,6,5
2023-12-30 15:24:20.340176,28.41,mm,6,4
2023-12-30 15:24:20.467685,27.50,mm,6,5
2023-12-30 15:24:20.690785,26.79,mm,6,5
2023-12-30 15:24:20.880212,26.24,mm,7,5
2023-12-30 15:24:21.307051,25.69,mm,7,6
2023-12-30 15:24:21.573904,25.06,mm,7,6
2023-12-30 15:24:21.701512,24.55,mm,8,6
2023-12-30 15:24:21.859151,23.79,mm,8,7
2023-12-30 15:24:22.194071,23.07,mm,9,8
2023-12-30 15:24:22.368194,23.02,mm,9,8
2023-12-30 15:24:22.713614,23.04,mm,11,9
2023-12-30 15:24:23.171004,23.02,mm,11,9
2023-12-30 15:24:23.307535,22.68,mm,11,10
2023-12-30 15:24:23.377033,22.22,mm,11,10
2023-12-30 15:24:23.635653,21.90,mm,11,10
2023-12-30 15:24:24.091307,21.69,mm,11,9
2023-12-30 15:24:24.328941,21.41,mm,11,11
2023-12-30 15:24:24.619528,21.07,mm,11,11
2023-12-30 15:24:24.946077,20.60,mm,11,10
2023-12-30 15:24:25.325268,20.34,mm,10,9
2023-12-30 15:24:25.594209,20.16,mm,9,8
2023-12-30 15:24:25.784318,19.90,mm,9,8
2023-12-30 15:24:25.990389,19.61,mm,8,8
2023-12-30 15:24:26.227576,19.30,mm,9,8
2023-12-30 15:24:26.369860,18.97,mm,8,8
2023-12-30 15:24:26.448439,18.80,mm,9,8
2023-12-30 15:24:26.716499,18.58,mm,9,8
2023-12-30 15:24:26.860093,18.39,mm,9,8
2023-12-30 15:24:27.194379,18.23,mm,9,8
2023-12-30 15:24:27.431183,17.97,mm,10,8
2023-12-30 15:24:27.654138,17.75,mm,9,8
2023-12-30 15:24:27.835289,17.50,mm,9,7
2023-12-30 15:24:28.111492,17.31,mm,9,7
2023-12-30 15:24:28.349878,17.09,mm,8,6
2023-12-30 15:24:28.616487,16.91,mm,8,5
2023-12-30 15:24:28.900745,16.64,mm,7,5
2023-12-30 15:24:29.184200,16.44,mm,7,4
2023-12-30 15:24:29.278762,16.29,mm,7,4
2023-12-30 15:24:29.594415,16.15,mm,7,4
2023-12-30 15:24:30.020408,15.91,mm,7,4
2023-12-30 15:24:30.378966,15.71,mm,7,4
2023-12-30 15:24:30.543836,15.50,mm,7,4
2023-12-30 15:24:30.771527,15.34,mm,7,4
2023-12-30 15:24:30.970297,15.11,mm,7,4
2023-12-30 15:24:31.186691,14.82,mm,6,3
2023-12-30 15:24:31.272241,14.65,mm,6,3
2023-12-30 15:24:31.492994,14.39,mm,6,2
2023-12-30 15:24:31.714827,14.23,mm,5,2
2023-12-30 15:24:32.013532,14.09,mm,5,2
2023-12-30 15:24:32.295534,14.07,mm,5,2
2023-12-30 15:24:32.565557,14.07,mm,5,2
2023-12-30 15:24:32.788808,14.09,mm,4,0
2023-12-30 15:24:32.930862,13.74,mm,4,0
2023-12-30 15:24:33.373543,13.42,mm,3,-2
2023-12-30 15:24:33.507114,13.18,mm,2,-3
2023-12-30 15:24:33.747202,12.91,mm,2,-3
2023-12-30 15:24:34.068915,12.73,mm,1,-3
2023-12-30 15:24:34.386833,12.57,mm,0,-6
2023-12-30 15:24:34.545067,12.44,mm,0,-6
2023-12-30 15:24:34.720735,12.34,mm,-1,-8
2023-12-30 15:24:34.863925,12.13,mm,-1,-8
2023-12-30 15:24:35.290263,12.05,mm,-2,-10
2023-12-30 15:24:35.417459,11.89,mm,-3,-11
2023-12-30 15:24:35.684800,11.74,mm,-4,-12
2023-12-30 15:24:36.000057,11.58,mm,-5,-13
2023-12-30 15:24:36.252985,11.50,mm,-6,-15
2023-12-30 15:24:36.571658,11.42,mm,-7,-16
2023-12-30 15:24:36.794937,11.24,mm,-7,-16
2023-12-30 15:24:36.905678,11.15,mm,-8,-17
2023-12-30 15:24:37.190780,11.06,mm,-8,-19
2023-12-30 15:24:37.411006,10.98,mm,-9,-19
2023-12-30 15:24:37.855135,10.87,mm,-11,-22
2023-12-30 15:24:38.123375,10.70,mm,-13,-24
2023-12-30 15:24:38.220311,10.55,mm,-13,-25
2023-12-30 15:24:38.425640,10.44,mm,-14,-26
2023-12-30 15:24:38.711019,10.33,mm,-15,-26
2023-12-30 15:24:38.885178,10.27,mm,-15,-27
2023-12-30 15:24:39.170905,10.19,mm,-15,-28
2023-12-30 15:24:39.502368,10.13,mm,-16,-30
2023-12-30 15:24:39.659578,10.03,mm,-17,-31
2023-12-30 15:24:39.803182,9.88,mm,-18,-32
2023-12-30 15:24:39.987633,9.80,mm,-19,-33
2023-12-30 15:24:40.355701,9.69,mm,-20,-36
2023-12-30 15:24:40.564188,9.57,mm,-21,-38
2023-12-30 15:24:40.801377,9.50,mm,-22,-39
2023-12-30 15:24:41.070663,9.38,mm,-23,-41
2023-12-30 15:24:41.324433,9.28,mm,-25,-43
2023-12-30 15:24:41.481410,9.15,mm,-26,-45
2023-12-30 15:24:41.910642,9.06,mm,-29,-48
2023-12-30 15:24:42.116842,8.96,mm,-30,-50
2023-12-30 15:24:42.290945,8.87,mm,-30,-51
2023-12-30 15:24:42.620802,8.78,mm,-31,-51
2023-12-30 15:24:42.716407,8.80,mm,-31,-51
2023-12-30 15:24:43.139386,8.78,mm,-31,-53
2023-12-30 15:24:43.331814,8.75,mm,-32,-54
2023-12-30 15:24:43.658663,8.68,mm,-35,-60
2023-12-30 15:24:43.852810,8.51,mm,-38,-64
2023-12-30 15:24:44.026782,8.41,mm,-40,-66
2023-12-30 15:24:44.247436,8.27,mm,-41,-69
2023-12-30 15:24:44.515162,8.18,mm,-45,-73
2023-12-30 15:24:44.846188,8.05,mm,-50,-82
2023-12-30 15:24:44.971848,7.82,mm,-50,-83
2023-12-30 15:24:45.274685,7.74,mm,-53,-88
2023-12-30 15:24:45.559054,7.61,mm,-57,-95
2023-12-30 15:24:45.842680,7.54,mm,-61,-100
2023-12-30 15:24:46.144297,7.38,mm,-65,-106
2023-12-30 15:24:46.302979,7.26,mm,-66,-109
2023-12-30 15:24:46.428344,7.20,mm,-69,-112
2023-12-30 15:24:46.833242,7.05,mm,-74,-122
2023-12-30 15:24:46.899287,6.91,mm,-77,-127
2023-12-30 15:24:47.234513,6.75,mm,-83,-136
2023-12-30 15:24:47.539523,6.64,mm,-88,-145
2023-12-30 15:24:47.693112,6.55,mm,-90,-147
2023-12-30 15:24:48.038627,6.46,mm,-94,-154
2023-12-30 15:24:48.336000,6.36,mm,-99,-163
2023-12-30 15:24:48.459303,6.27,mm,-102,-168
2023-12-30 15:24:48.803161,6.20,mm,-108,-177
2023-12-30 15:24:49.016339,6.08,mm,-110,-181
2023-12-30 15:24:49.126999,6.03,mm,-112,-184
2023-12-30 15:24:49.396938,5.97,mm,-114,-189
2023-12-30 15:24:49.710498,5.90,mm,-120,-198
2023-12-30 15:24:49.914704,5.80,mm,-124,-205
2023-12-30 15:24:50.168700,5.70,mm,-128,-210
2023-12-30 15:24:50.422859,5.61,mm,-132,-219
2023-12-30 15:24:50.626999,5.57,mm,-137,-225
2023-12-30 15:24:51.038453,5.51,mm,-144,-237
2023-12-30 15:24:51.355948,5.42,mm,-151,-249
2023-12-30 15:24:51.496864,5.33,mm,-155,-255
2023-12-30 15:24:51.810840,5.25,mm,-156,-257
2023-12-30 15:24:51.969675,5.21,mm,-155,-259
2023-12-30 15:24:52.110352,5.21,mm,-156,-259
2023-12-30 15:24:52.361757,5.21,mm,-158,-262
