Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:58:09.795529,40.18,mm,11,7
2023-12-30 14:58:10.050761,40.18,mm,11,7
2023-12-30 14:58:10.224853,40.18,mm,11,7
2023-12-30 14:58:10.458666,40.18,mm,11,8
2023-12-30 14:58:10.716796,40.18,mm,11,7
2023-12-30 14:58:10.905697,40.18,mm,11,8
2023-12-30 14:58:11.127045,40.18,mm,11,7
2023-12-30 14:58:11.402582,40.18,mm,11,7
2023-12-30 14:58:11.578801,40.18,mm,11,8
2023-12-30 14:58:11.824887,40.18,mm,12,8
2023-12-30 14:58:12.170850,40.18,mm,12,8
2023-12-30 14:58:12.443001,40.18,mm,12,8
2023-12-30 14:58:12.610213,40.18,mm,12,8
2023-12-30 14:58:12.981560,40.18,mm,13,8
2023-12-30 14:58:13.178806,40.18,mm,12,8
2023-12-30 14:58:13.326402,40.18,mm,13,8
2023-12-30 14:58:13.767966,40.20,mm,13,8
2023-12-30 14:58:14.102659,40.20,mm,14,9
2023-12-30 14:58:14.246265,40.20,mm,14,8
2023-12-30 14:58:14.372187,39.83,mm,14,8
2023-12-30 14:58:14.595288,37.62,mm,14,9
2023-12-30 14:58:14.858501,35.64,mm,13,8
2023-12-30 14:58:15.034596,33.82,mm,12,8
2023-12-30 14:58:15.404202,32.01,mm,12,8
2023-12-30 14:58:15.513761,30.07,mm,12,7
2023-12-30 14:58:15.877735,28.10,mm,12,7
2023-12-30 14:58:16.114433,26.80,mm,11,7
2023-12-30 14:58:16.282420,25.59,mm,10,6
2023-12-30 14:58:16.653052,24.56,mm,10,4
2023-12-30 14:58:17.033266,23.81,mm,8,3
2023-12-30 14:58:17.128874,22.95,mm,7,3
2023-12-30 14:58:17.304602,22.21,mm,6,2
2023-12-30 14:58:17.463698,21.31,mm,6,3
2023-12-30 14:58:17.889920,21.21,mm,7,3
2023-12-30 14:58:18.016389,21.21,mm,7,3
2023-12-30 14:58:18.238416,21.07,mm,5,1
2023-12-30 14:58:18.523618,20.22,mm,3,0
2023-12-30 14:58:18.856739,19.57,mm,1,-1
2023-12-30 14:58:18.920299,19.13,mm,1,-1
2023-12-30 14:58:19.221022,18.53,mm,0,-3
2023-12-30 14:58:19.522171,18.25,mm,-3,-4
2023-12-30 14:58:19.824746,17.72,mm,-3,-5
2023-12-30 14:58:20.014936,17.51,mm,-5,-7
2023-12-30 14:58:20.392952,17.18,mm,-8,-8
2023-12-30 14:58:20.581256,16.78,mm,-9,-9
2023-12-30 14:58:20.756907,16.61,mm,-11,-11
2023-12-30 14:58:20.961090,16.36,mm,-12,-12
2023-12-30 14:58:21.323119,16.03,mm,-13,-13
2023-12-30 14:58:21.498777,15.85,mm,-15,-14
2023-12-30 14:58:21.925171,15.80,mm,-17,-15
2023-12-30 14:58:22.004023,15.56,mm,-17,-16
2023-12-30 14:58:22.272298,15.44,mm,-19,-17
2023-12-30 14:58:22.494612,15.22,mm,-21,-19
2023-12-30 14:58:22.669897,15.08,mm,-22,-19
2023-12-30 14:58:22.986337,14.89,mm,-23,-20
2023-12-30 14:58:23.176524,14.75,mm,-25,-21
2023-12-30 14:58:23.350157,14.62,mm,-26,-22
2023-12-30 14:58:23.745928,14.45,mm,-28,-24
2023-12-30 14:58:23.887183,14.29,mm,-32,-27
2023-12-30 14:58:24.078275,14.02,mm,-34,-28
2023-12-30 14:58:24.362592,13.89,mm,-37,-30
2023-12-30 14:58:24.642281,13.71,mm,-40,-33
2023-12-30 14:58:24.866526,13.51,mm,-45,-36
2023-12-30 14:58:25.045679,13.26,mm,-47,-38
2023-12-30 14:58:25.386261,13.10,mm,-55,-43
2023-12-30 14:58:25.662372,12.70,mm,-60,-47
2023-12-30 14:58:25.962593,12.55,mm,-64,-50
2023-12-30 14:58:26.197130,12.38,mm,-69,-52
2023-12-30 14:58:26.432389,12.19,mm,-72,-55
2023-12-30 14:58:26.810161,12.05,mm,-80,-60
2023-12-30 14:58:26.968843,11.89,mm,-83,-63
2023-12-30 14:58:27.064410,11.67,mm,-85,-64
2023-12-30 14:58:27.508289,11.50,mm,-95,-70
2023-12-30 14:58:27.524257,11.33,mm,-95,-70
2023-12-30 14:58:27.794527,11.12,mm,-101,-75
2023-12-30 14:58:28.050767,11.05,mm,-108,-79
2023-12-30 14:58:28.321174,10.91,mm,-114,-83
2023-12-30 14:58:28.622664,10.76,mm,-115,-82
2023-12-30 14:58:28.905234,10.76,mm,-114,-83
2023-12-30 14:58:29.156467,10.75,mm,-122,-88
2023-12-30 14:58:29.355055,10.72,mm,-129,-93
2023-12-30 14:58:29.506260,10.42,mm,-136,-97
2023-12-30 14:58:29.886024,10.22,mm,-146,-104
2023-12-30 14:58:29.996647,10.10,mm,-150,-107
2023-12-30 14:58:30.520131,9.98,mm,-166,-117
2023-12-30 14:58:30.756678,9.80,mm,-172,-122
2023-12-30 14:58:30.756678,9.66,mm,-172,-122
2023-12-30 14:58:31.104568,9.52,mm,-183,-128
2023-12-30 14:58:31.278827,9.43,mm,-188,-132
2023-12-30 14:58:31.580262,9.36,mm,-192,-134
2023-12-30 14:58:31.842721,9.30,mm,-199,-138
2023-12-30 14:58:32.053294,9.22,mm,-202,-140
2023-12-30 14:58:32.276041,9.15,mm,-209,-145
2023-12-30 14:58:32.450719,9.05,mm,-213,-147
2023-12-30 14:58:32.863000,8.99,mm,-225,-155
2023-12-30 14:58:32.986074,8.92,mm,-228,-156
2023-12-30 14:58:33.300757,8.85,mm,-236,-161
2023-12-30 14:58:33.418995,8.81,mm,-241,-164
2023-12-30 14:58:33.822832,8.69,mm,-256,-173
2023-12-30 14:58:34.082143,8.58,mm,-264,-179
2023-12-30 14:58:34.376326,8.50,mm,-276,-185
2023-12-30 14:58:34.517475,8.40,mm,-280,-187
2023-12-30 14:58:34.802667,8.33,mm,-292,-195
2023-12-30 14:58:35.026902,8.24,mm,-299,-200
2023-12-30 14:58:35.231699,8.16,mm,-306,-204
2023-12-30 14:58:35.482740,8.08,mm,-327,-217
