Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:52:00.245383,40.65,mm,10,3
2023-12-29 21:52:00.499490,40.65,mm,11,2
2023-12-29 21:52:00.797345,40.65,mm,11,3
2023-12-29 21:52:01.090907,40.65,mm,11,2
2023-12-29 21:52:01.343960,40.65,mm,9,1
2023-12-29 21:52:01.626093,40.65,mm,9,1
2023-12-29 21:52:02.168254,40.65,mm,9,1
2023-12-29 21:52:02.444815,40.65,mm,9,0
2023-12-29 21:52:02.578860,40.65,mm,9,0
2023-12-29 21:52:02.578860,40.65,mm,9,0
2023-12-29 21:52:02.579860,40.65,mm,9,0
2023-12-29 21:52:02.983016,40.65,mm,10,1
2023-12-29 21:52:03.346585,40.65,mm,11,2
2023-12-29 21:52:03.500633,40.65,mm,10,0
2023-12-29 21:52:03.807751,40.67,mm,10,0
2023-12-29 21:52:03.824750,40.67,mm,9,1
2023-12-29 21:52:04.259850,40.67,mm,8,0
2023-12-29 21:52:04.514955,40.68,mm,7,0
2023-12-29 21:52:04.700997,40.66,mm,8,0
2023-12-29 21:52:04.918567,40.66,mm,9,0
2023-12-29 21:52:05.152145,40.66,mm,10,1
2023-12-29 21:52:05.542287,40.66,mm,11,2
2023-12-29 21:52:05.838889,40.64,mm,10,1
2023-12-29 21:52:06.167475,39.46,mm,11,2
2023-12-29 21:52:06.604079,38.18,mm,11,3
2023-12-29 21:52:06.951191,36.40,mm,12,3
2023-12-29 21:52:07.090236,34.72,mm,12,4
2023-12-29 21:52:07.198756,32.77,mm,12,3
2023-12-29 21:52:07.372295,31.01,mm,11,3
2023-12-29 21:52:07.724406,28.95,mm,8,3
2023-12-29 21:52:07.940985,26.65,mm,7,2
2023-12-29 21:52:08.318067,24.35,mm,8,3
2023-12-29 21:52:08.492124,22.50,mm,8,3
2023-12-29 21:52:08.555124,22.50,mm,8,3
2023-12-29 21:52:08.665652,22.49,mm,8,3
2023-12-29 21:52:08.915370,22.40,mm,7,3
2023-12-29 21:52:09.265972,21.61,mm,4,3
2023-12-29 21:52:09.492540,20.57,mm,2,3
2023-12-29 21:52:09.800646,19.93,mm,0,3
2023-12-29 21:52:10.173246,19.26,mm,-4,2
2023-12-29 21:52:10.384401,18.68,mm,-6,1
2023-12-29 21:52:10.510468,17.93,mm,-7,1
2023-12-29 21:52:10.713514,17.52,mm,-9,1
2023-12-29 21:52:10.977756,16.96,mm,-11,1
2023-12-29 21:52:10.978766,16.50,mm,-12,1
2023-12-29 21:52:11.382903,16.12,mm,-16,0
2023-12-29 21:52:11.726470,15.91,mm,-19,0
2023-12-29 21:52:11.988578,15.64,mm,-22,0
2023-12-29 21:52:12.341153,15.39,mm,-27,0
2023-12-29 21:52:12.688945,15.20,mm,-32,0
2023-12-29 21:52:12.893999,14.93,mm,-36,-1
2023-12-29 21:52:13.238204,14.63,mm,-39,0
2023-12-29 21:52:13.707842,14.31,mm,-44,0
2023-12-29 21:52:13.802394,14.07,mm,-46,0
2023-12-29 21:52:13.802394,13.91,mm,-46,0
2023-12-29 21:52:13.802394,13.71,mm,-46,0
2023-12-29 21:52:14.004439,13.51,mm,-47,0
2023-12-29 21:52:14.259493,13.42,mm,-50,0
2023-12-29 21:52:14.385544,13.25,mm,-52,0
2023-12-29 21:52:14.644603,13.07,mm,-54,0
2023-12-29 21:52:14.938192,12.87,mm,-61,0
2023-12-29 21:52:15.174285,12.67,mm,-67,0
2023-12-29 21:52:15.379215,12.51,mm,-71,0
2023-12-29 21:52:15.762345,12.30,mm,-85,0
2023-12-29 21:52:16.139481,11.99,mm,-99,0
2023-12-29 21:52:16.280016,11.70,mm,-101,0
2023-12-29 21:52:16.792698,11.42,mm,-101,0
2023-12-29 21:52:16.886235,11.37,mm,-101,0
2023-12-29 21:52:17.215325,11.39,mm,-102,1
2023-12-29 21:52:17.465385,11.37,mm,-108,1
2023-12-29 21:52:17.995237,11.37,mm,-122,1
2023-12-29 21:52:18.197296,11.21,mm,-129,1
2023-12-29 21:52:18.401844,11.05,mm,-140,1
2023-12-29 21:52:18.401844,10.89,mm,-140,1
2023-12-29 21:52:18.402848,10.80,mm,-140,1
2023-12-29 21:52:18.698415,10.59,mm,-148,1
2023-12-29 21:52:18.746416,10.40,mm,-151,1
2023-12-29 21:52:19.232589,10.30,mm,-167,1
2023-12-29 21:52:19.576711,10.16,mm,-184,1
2023-12-29 21:52:19.980821,10.03,mm,-204,0
2023-12-29 21:52:20.326936,9.88,mm,-230,0
2023-12-29 21:52:20.326936,9.73,mm,-230,0
2023-12-29 21:52:20.423474,9.59,mm,-237,0
2023-12-29 21:52:20.948605,9.33,mm,-278,-1
2023-12-29 21:52:21.112189,9.17,mm,-291,-1
