Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:04:33.714817,3.08,mm,-1007,-1272
2023-12-29 22:04:33.968408,3.08,mm,-1007,-1272
2023-12-29 22:04:34.252466,3.08,mm,-1007,-1272
2023-12-29 22:04:34.347984,3.08,mm,-1007,-1273
2023-12-29 22:04:34.774628,3.08,mm,-1007,-1275
2023-12-29 22:04:35.189724,3.08,mm,-1008,-1276
2023-12-29 22:04:35.456782,3.08,mm,-1008,-1276
2023-12-29 22:04:35.536300,3.08,mm,-1007,-1276
2023-12-29 22:04:35.567823,3.08,mm,-1007,-1276
2023-12-29 22:04:35.851874,3.08,mm,-1008,-1276
2023-12-29 22:04:36.201973,3.08,mm,-1007,-1276
2023-12-29 22:04:36.375025,3.08,mm,-1008,-1276
2023-12-29 22:04:36.721603,3.08,mm,-1008,-1277
2023-12-29 22:04:36.908652,3.08,mm,-1008,-1277
2023-12-29 22:04:37.226233,3.08,mm,-1008,-1276
2023-12-29 22:04:37.540807,3.08,mm,-1008,-1276
2023-12-29 22:04:37.667845,3.08,mm,-1008,-1276
2023-12-29 22:04:37.936906,3.08,mm,-1009,-1276
2023-12-29 22:04:38.284989,3.08,mm,-1008,-1277
2023-12-29 22:04:38.668082,3.08,mm,-1009,-1277
2023-12-29 22:04:39.043665,3.08,mm,-1009,-1277
2023-12-29 22:04:39.137194,3.08,mm,-1009,-1277
2023-12-29 22:04:39.247717,3.08,mm,-1009,-1277
2023-12-29 22:04:39.380762,3.08,mm,-1009,-1277
2023-12-29 22:04:39.766342,3.08,mm,-1009,-1277
2023-12-29 22:04:39.940386,3.08,mm,-1009,-1277
2023-12-29 22:04:40.019907,3.08,mm,-1009,-1277
2023-12-29 22:04:40.385004,3.08,mm,-1009,-1276
2023-12-29 22:04:40.629063,3.08,mm,-1009,-1277
2023-12-29 22:04:40.715592,3.08,mm,-1009,-1277
2023-12-29 22:04:41.222223,3.08,mm,-1009,-1276
2023-12-29 22:04:41.612312,3.08,mm,-1009,-1276
2023-12-29 22:04:41.852358,3.08,mm,-1008,-1276
2023-12-29 22:04:42.120941,3.08,mm,-1009,-1276
2023-12-29 22:04:42.613568,3.08,mm,-1009,-1276
2023-12-29 22:04:43.036676,3.08,mm,-1009,-1276
2023-12-29 22:04:43.468783,3.08,mm,-1009,-1276
2023-12-29 22:04:43.800875,3.08,mm,-1009,-1276
2023-12-29 22:04:44.172976,3.08,mm,-1009,-1276
2023-12-29 22:04:44.348498,3.08,mm,-1009,-1276
2023-12-29 22:04:44.701604,3.08,mm,-1009,-1276
2023-12-29 22:04:44.989173,3.08,mm,-1009,-1276
2023-12-29 22:04:45.401273,3.08,mm,-1009,-1276
2023-12-29 22:04:45.843366,3.08,mm,-1009,-1276
2023-12-29 22:04:46.124943,3.08,mm,-1009,-1276
2023-12-29 22:04:46.542044,3.08,mm,-1009,-1276
2023-12-29 22:04:46.757117,3.08,mm,-1009,-1276
2023-12-29 22:04:47.075220,3.08,mm,-1009,-1276
2023-12-29 22:04:47.608833,3.08,mm,-1009,-1276
