Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:17:46.756879,3.06,mm,-3946,3
2023-12-30 15:17:46.961036,3.06,mm,-3945,3
2023-12-30 15:17:47.324347,3.06,mm,-3945,4
2023-12-30 15:17:47.466861,3.06,mm,-3944,4
2023-12-30 15:17:47.925742,3.06,mm,-3944,5
2023-12-30 15:17:48.161539,3.06,mm,-3944,4
2023-12-30 15:17:48.400519,3.06,mm,-3945,3
2023-12-30 15:17:48.571280,3.06,mm,-3945,3
2023-12-30 15:17:48.811092,3.06,mm,-3945,3
2023-12-30 15:17:49.002876,3.06,mm,-3945,3
2023-12-30 15:17:49.178940,3.06,mm,-3945,3
2023-12-30 15:17:49.416256,3.06,mm,-3946,3
2023-12-30 15:17:49.845180,3.06,mm,-3947,2
2023-12-30 15:17:50.019011,3.06,mm,-3948,1
2023-12-30 15:17:50.123262,3.06,mm,-3949,1
2023-12-30 15:17:50.477237,3.06,mm,-3948,2
2023-12-30 15:17:50.651093,3.06,mm,-3947,2
2023-12-30 15:17:50.934545,3.06,mm,-3947,2
2023-12-30 15:17:51.123624,3.06,mm,-3946,2
2023-12-30 15:17:51.410049,3.06,mm,-3947,2
2023-12-30 15:17:51.646766,3.06,mm,-3948,1
2023-12-30 15:17:51.916554,3.06,mm,-3949,0
2023-12-30 15:17:52.028111,3.06,mm,-3950,0
2023-12-30 15:17:52.355021,3.06,mm,-3951,0
2023-12-30 15:17:52.580347,3.06,mm,-3952,0
2023-12-30 15:17:52.944958,3.06,mm,-3952,-1
2023-12-30 15:17:53.211196,3.06,mm,-3953,-2
2023-12-30 15:17:53.372096,3.06,mm,-3954,-2
2023-12-30 15:17:53.720867,3.06,mm,-3954,-3
2023-12-30 15:17:53.880399,3.06,mm,-3954,-3
2023-12-30 15:17:54.131057,3.06,mm,-3954,-3
2023-12-30 15:17:54.292240,3.06,mm,-3954,-3
2023-12-30 15:17:54.575906,3.06,mm,-3955,-3
2023-12-30 15:17:54.915314,3.06,mm,-3957,-5
2023-12-30 15:17:55.191435,3.06,mm,-3958,-6
2023-12-30 15:17:55.397195,3.06,mm,-3958,-6
2023-12-30 15:17:55.633804,3.06,mm,-3960,-6
2023-12-30 15:17:55.823850,3.06,mm,-3960,-6
2023-12-30 15:17:56.059045,3.06,mm,-3960,-6
2023-12-30 15:17:56.408427,3.06,mm,-3959,-6
2023-12-30 15:17:56.612150,3.06,mm,-3959,-6
2023-12-30 15:17:56.799233,3.06,mm,-3958,-6
2023-12-30 15:17:57.053219,3.06,mm,-3957,-6
2023-12-30 15:17:57.298847,3.06,mm,-3957,-5
2023-12-30 15:17:57.481161,3.06,mm,-3957,-6
2023-12-30 15:17:57.794907,3.06,mm,-3957,-6
2023-12-30 15:17:58.066842,3.06,mm,-3957,-6
2023-12-30 15:17:58.383441,3.06,mm,-3957,-6
2023-12-30 15:17:58.619184,3.06,mm,-3958,-7
2023-12-30 15:17:58.793742,3.06,mm,-3958,-7
2023-12-30 15:17:59.061477,3.06,mm,-3958,-6
2023-12-30 15:17:59.250510,3.06,mm,-3958,-7
2023-12-30 15:17:59.554470,3.06,mm,-3958,-7
2023-12-30 15:17:59.728247,3.06,mm,-3957,-6
2023-12-30 15:18:00.092741,3.06,mm,-3956,-6
2023-12-30 15:18:00.298997,3.06,mm,-3956,-6
2023-12-30 15:18:00.488992,3.06,mm,-3956,-6
2023-12-30 15:18:00.790423,3.06,mm,-3955,-6
2023-12-30 15:18:01.012592,3.06,mm,-3955,-6
2023-12-30 15:18:01.266730,3.06,mm,-3956,-6
2023-12-30 15:18:01.596966,3.06,mm,-3956,-6
2023-12-30 15:18:01.865397,3.06,mm,-3956,-7
2023-12-30 15:18:01.991988,3.06,mm,-3957,-7
2023-12-30 15:18:02.276205,3.06,mm,-3958,-7
2023-12-30 15:18:02.512987,3.06,mm,-3958,-7
2023-12-30 15:18:02.750199,3.06,mm,-3959,-8
2023-12-30 15:18:02.893362,3.06,mm,-3959,-8
2023-12-30 15:18:03.210636,3.06,mm,-3959,-8
2023-12-30 15:18:03.497348,3.06,mm,-3958,-8
2023-12-30 15:18:03.637565,3.06,mm,-3958,-7
2023-12-30 15:18:03.969223,3.06,mm,-3957,-7
2023-12-30 15:18:04.142457,3.06,mm,-3958,-7
2023-12-30 15:18:04.488983,3.06,mm,-3958,-8
2023-12-30 15:18:04.659062,3.06,mm,-3959,-9
2023-12-30 15:18:05.057008,3.06,mm,-3959,-9
2023-12-30 15:18:05.178569,3.06,mm,-3959,-9
2023-12-30 15:18:05.402834,3.06,mm,-3959,-9
2023-12-30 15:18:05.594815,3.06,mm,-3960,-9
2023-12-30 15:18:05.927434,3.06,mm,-3959,-9
2023-12-30 15:18:06.276880,3.06,mm,-3958,-8
2023-12-30 15:18:06.547742,3.06,mm,-3958,-7
2023-12-30 15:18:06.796889,3.06,mm,-3958,-7
2023-12-30 15:18:06.923559,3.06,mm,-3958,-7
2023-12-30 15:18:07.218509,3.06,mm,-3958,-7
