Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:01:48.030709,3.05,mm,-4071,-14
2023-12-30 14:01:48.078764,3.05,mm,-4071,-13
2023-12-30 14:01:48.491661,3.05,mm,-4070,-14
2023-12-30 14:01:48.871557,3.05,mm,-4070,-15
2023-12-30 14:01:49.061604,3.05,mm,-4070,-15
2023-12-30 14:01:49.173156,3.05,mm,-4070,-15
2023-12-30 14:01:49.331094,3.05,mm,-4070,-15
2023-12-30 14:01:49.656906,3.05,mm,-4070,-14
2023-12-30 14:01:49.821993,3.05,mm,-4069,-14
2023-12-30 14:01:50.345995,3.05,mm,-4069,-14
2023-12-30 14:01:50.565773,3.05,mm,-4069,-14
2023-12-30 14:01:50.787093,3.05,mm,-4069,-14
2023-12-30 14:01:51.070802,3.05,mm,-4069,-14
2023-12-30 14:01:51.281010,3.05,mm,-4069,-14
2023-12-30 14:01:51.464680,3.05,mm,-4069,-14
2023-12-30 14:01:51.685510,3.05,mm,-4069,-14
2023-12-30 14:01:52.083357,3.05,mm,-4069,-14
2023-12-30 14:01:52.211459,3.05,mm,-4069,-14
2023-12-30 14:01:52.393130,3.05,mm,-4069,-14
2023-12-30 14:01:52.592194,3.05,mm,-4068,-14
2023-12-30 14:01:52.861638,3.05,mm,-4068,-14
2023-12-30 14:01:53.032816,3.05,mm,-4068,-13
2023-12-30 14:01:53.305000,3.05,mm,-4066,-12
2023-12-30 14:01:53.587655,3.05,mm,-4065,-10
2023-12-30 14:01:53.776878,3.05,mm,-4064,-10
2023-12-30 14:01:54.156304,3.05,mm,-4064,-10
2023-12-30 14:01:54.296848,3.05,mm,-4064,-10
2023-12-30 14:01:54.583279,3.05,mm,-4065,-10
2023-12-30 14:01:54.916266,3.05,mm,-4064,-11
2023-12-30 14:01:55.028289,3.05,mm,-4065,-11
2023-12-30 14:01:55.377096,3.05,mm,-4066,-12
2023-12-30 14:01:55.487576,3.05,mm,-4066,-13
2023-12-30 14:01:55.962683,3.05,mm,-4066,-14
2023-12-30 14:01:56.135299,3.05,mm,-4067,-13
2023-12-30 14:01:56.323370,3.05,mm,-4066,-13
2023-12-30 14:01:56.640371,3.05,mm,-4066,-13
2023-12-30 14:01:56.781512,3.05,mm,-4066,-13
2023-12-30 14:01:57.033549,3.05,mm,-4065,-13
2023-12-30 14:01:57.287062,3.05,mm,-4065,-12
2023-12-30 14:01:57.448740,3.05,mm,-4065,-12
2023-12-30 14:01:57.807002,3.05,mm,-4065,-12
2023-12-30 14:01:58.013723,3.05,mm,-4065,-12
2023-12-30 14:01:58.187076,3.05,mm,-4065,-12
2023-12-30 14:01:58.423048,3.05,mm,-4064,-13
2023-12-30 14:01:58.673317,3.05,mm,-4065,-13
2023-12-30 14:01:59.039856,3.05,mm,-4064,-13
2023-12-30 14:01:59.214897,3.05,mm,-4064,-13
2023-12-30 14:01:59.358217,3.05,mm,-4065,-13
2023-12-30 14:01:59.721386,3.05,mm,-4066,-13
2023-12-30 14:01:59.974524,3.05,mm,-4066,-14
2023-12-30 14:02:00.337597,3.05,mm,-4066,-14
2023-12-30 14:02:00.417668,3.05,mm,-4066,-14
2023-12-30 14:02:00.686378,3.05,mm,-4064,-13
2023-12-30 14:02:00.923609,3.05,mm,-4063,-12
2023-12-30 14:02:01.288885,3.05,mm,-4063,-12
2023-12-30 14:02:01.494878,3.05,mm,-4064,-13
2023-12-30 14:02:01.781572,3.05,mm,-4064,-13
2023-12-30 14:02:02.098833,3.05,mm,-4065,-14
2023-12-30 14:02:02.272981,3.05,mm,-4065,-14
2023-12-30 14:02:02.522492,3.05,mm,-4066,-15
2023-12-30 14:02:02.705056,3.05,mm,-4066,-15
2023-12-30 14:02:02.917168,3.05,mm,-4066,-15
2023-12-30 14:02:03.107718,3.05,mm,-4066,-15
2023-12-30 14:02:03.424803,3.05,mm,-4067,-16
2023-12-30 14:02:03.647949,3.05,mm,-4067,-16
2023-12-30 14:02:03.869851,3.05,mm,-4067,-16
2023-12-30 14:02:04.201404,3.05,mm,-4067,-15
2023-12-30 14:02:04.423710,3.05,mm,-4066,-16
2023-12-30 14:02:04.566855,3.05,mm,-4067,-16
2023-12-30 14:02:04.899517,3.05,mm,-4067,-16
2023-12-30 14:02:05.122279,3.05,mm,-4068,-16
2023-12-30 14:02:05.296639,3.05,mm,-4068,-16
2023-12-30 14:02:05.641047,3.05,mm,-4068,-17
2023-12-30 14:02:05.834400,3.05,mm,-4068,-17
2023-12-30 14:02:06.072697,3.05,mm,-4068,-17
2023-12-30 14:02:06.385120,3.05,mm,-4068,-18
2023-12-30 14:02:06.726420,3.05,mm,-4069,-18
2023-12-30 14:02:07.016689,3.05,mm,-4069,-18
2023-12-30 14:02:07.246985,3.05,mm,-4069,-19
2023-12-30 14:02:07.500863,3.05,mm,-4069,-18
2023-12-30 14:02:07.578995,3.05,mm,-4069,-19
2023-12-30 14:02:07.769040,3.05,mm,-4069,-19
2023-12-30 14:02:08.051494,3.05,mm,-4070,-19
2023-12-30 14:02:08.312918,3.05,mm,-4069,-20
2023-12-30 14:02:08.768220,3.05,mm,-4070,-20
2023-12-30 14:02:08.957603,3.05,mm,-4070,-20
2023-12-30 14:02:09.117322,3.05,mm,-4070,-20
