Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:09:18.020065,3.01,mm,-1328,-1800
2023-12-30 14:09:18.352732,3.01,mm,-1327,-1800
2023-12-30 14:09:18.689426,3.01,mm,-1327,-1800
2023-12-30 14:09:18.881589,3.01,mm,-1327,-1800
2023-12-30 14:09:19.045674,3.01,mm,-1327,-1800
2023-12-30 14:09:19.440557,3.01,mm,-1327,-1799
2023-12-30 14:09:19.646677,3.01,mm,-1327,-1799
2023-12-30 14:09:19.869898,3.01,mm,-1327,-1799
2023-12-30 14:09:20.040969,3.01,mm,-1327,-1800
2023-12-30 14:09:20.295173,3.01,mm,-1327,-1799
2023-12-30 14:09:20.517556,3.01,mm,-1327,-1799
2023-12-30 14:09:20.833029,3.01,mm,-1327,-1799
2023-12-30 14:09:21.097609,3.01,mm,-1326,-1798
2023-12-30 14:09:21.260963,3.01,mm,-1326,-1798
2023-12-30 14:09:21.562561,3.01,mm,-1326,-1798
2023-12-30 14:09:21.943169,3.01,mm,-1326,-1798
2023-12-30 14:09:22.166586,3.01,mm,-1326,-1798
2023-12-30 14:09:22.483962,3.01,mm,-1325,-1798
2023-12-30 14:09:22.671016,3.01,mm,-1324,-1797
2023-12-30 14:09:22.953594,3.01,mm,-1324,-1797
2023-12-30 14:09:23.129146,3.01,mm,-1324,-1797
2023-12-30 14:09:23.281090,3.01,mm,-1324,-1797
2023-12-30 14:09:23.525275,3.01,mm,-1326,-1798
2023-12-30 14:09:23.699923,3.01,mm,-1326,-1798
2023-12-30 14:09:23.934729,3.01,mm,-1326,-1798
2023-12-30 14:09:24.390871,3.01,mm,-1324,-1797
2023-12-30 14:09:24.596014,3.01,mm,-1325,-1798
2023-12-30 14:09:24.785170,3.01,mm,-1326,-1798
2023-12-30 14:09:25.100793,3.01,mm,-1325,-1798
2023-12-30 14:09:25.319522,3.01,mm,-1325,-1798
2023-12-30 14:09:25.508599,3.01,mm,-1325,-1798
2023-12-30 14:09:25.699715,3.01,mm,-1325,-1797
2023-12-30 14:09:26.030608,3.01,mm,-1324,-1798
2023-12-30 14:09:26.317572,3.01,mm,-1324,-1798
2023-12-30 14:09:26.523388,3.01,mm,-1325,-1799
2023-12-30 14:09:26.657399,3.01,mm,-1325,-1799
2023-12-30 14:09:27.011284,3.01,mm,-1326,-1800
2023-12-30 14:09:27.248746,3.01,mm,-1326,-1800
2023-12-30 14:09:27.465013,3.01,mm,-1326,-1800
2023-12-30 14:09:27.739398,3.01,mm,-1325,-1800
2023-12-30 14:09:28.009302,3.01,mm,-1325,-1799
2023-12-30 14:09:28.246826,3.01,mm,-1325,-1799
2023-12-30 14:09:28.500822,3.01,mm,-1325,-1800
2023-12-30 14:09:28.751635,3.01,mm,-1325,-1800
2023-12-30 14:09:28.943351,3.01,mm,-1325,-1800
2023-12-30 14:09:29.149218,3.01,mm,-1325,-1800
2023-12-30 14:09:29.594939,3.01,mm,-1326,-1800
2023-12-30 14:09:29.785154,3.01,mm,-1326,-1801
2023-12-30 14:09:29.936800,3.01,mm,-1325,-1801
2023-12-30 14:09:30.305643,3.01,mm,-1325,-1800
2023-12-30 14:09:30.557991,3.01,mm,-1325,-1801
2023-12-30 14:09:30.890814,3.01,mm,-1325,-1800
2023-12-30 14:09:31.049848,3.01,mm,-1326,-1800
2023-12-30 14:09:31.176014,3.01,mm,-1325,-1800
2023-12-30 14:09:31.461324,3.01,mm,-1325,-1801
2023-12-30 14:09:31.870941,3.01,mm,-1325,-1800
2023-12-30 14:09:31.998453,3.01,mm,-1324,-1800
2023-12-30 14:09:32.140055,3.01,mm,-1325,-1801
2023-12-30 14:09:32.346738,3.01,mm,-1326,-1801
2023-12-30 14:09:32.648584,3.01,mm,-1325,-1800
2023-12-30 14:09:32.996858,3.01,mm,-1327,-1801
2023-12-30 14:09:33.283538,3.01,mm,-1326,-1801
2023-12-30 14:09:33.586472,3.01,mm,-1326,-1800
2023-12-30 14:09:33.667019,3.01,mm,-1325,-1800
2023-12-30 14:09:34.000757,3.01,mm,-1325,-1800
2023-12-30 14:09:34.207073,3.01,mm,-1325,-1800
2023-12-30 14:09:34.556886,3.01,mm,-1324,-1800
2023-12-30 14:09:34.856016,3.01,mm,-1324,-1801
2023-12-30 14:09:35.156881,3.01,mm,-1325,-1801
2023-12-30 14:09:35.250886,3.01,mm,-1325,-1801
2023-12-30 14:09:35.470581,3.01,mm,-1325,-1801
2023-12-30 14:09:35.673700,3.01,mm,-1325,-1801
2023-12-30 14:09:35.976472,3.01,mm,-1325,-1801
2023-12-30 14:09:36.184745,3.01,mm,-1325,-1802
2023-12-30 14:09:36.438259,3.01,mm,-1325,-1802
2023-12-30 14:09:36.674725,3.01,mm,-1325,-1802
2023-12-30 14:09:36.818351,3.01,mm,-1325,-1802
2023-12-30 14:09:37.115476,3.01,mm,-1325,-1802
2023-12-30 14:09:37.336110,3.01,mm,-1326,-1803
2023-12-30 14:09:37.462166,3.01,mm,-1326,-1803
2023-12-30 14:09:37.728957,3.01,mm,-1328,-1805
2023-12-30 14:09:38.076551,3.01,mm,-1329,-1806
2023-12-30 14:09:38.186817,3.01,mm,-1329,-1806
2023-12-30 14:09:38.617308,3.01,mm,-1330,-1806
2023-12-30 14:09:38.934118,3.01,mm,-1330,-1808
2023-12-30 14:09:39.089381,3.01,mm,-1331,-1808
2023-12-30 14:09:39.264582,3.01,mm,-1331,-1808
2023-12-30 14:09:39.454717,3.01,mm,-1330,-1808
2023-12-30 14:09:39.757138,3.01,mm,-1330,-1808
2023-12-30 14:09:39.995146,3.01,mm,-1331,-1809
2023-12-30 14:09:40.280909,3.01,mm,-1331,-1809
2023-12-30 14:09:40.488800,3.01,mm,-1331,-1809
2023-12-30 14:09:40.799519,3.01,mm,-1331,-1809
2023-12-30 14:09:41.130719,3.01,mm,-1331,-1809
2023-12-30 14:09:41.361164,3.01,mm,-1330,-1808
2023-12-30 14:09:41.415166,3.01,mm,-1330,-1808
2023-12-30 14:09:41.849508,3.01,mm,-1330,-1808
2023-12-30 14:09:41.903123,3.01,mm,-1330,-1809
2023-12-30 14:09:42.236765,3.01,mm,-1330,-1809
2023-12-30 14:09:42.427287,3.01,mm,-1331,-1809
2023-12-30 14:09:42.758710,3.01,mm,-1331,-1810
