Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:49:07.597759,40.87,mm,10,6
2023-12-29 21:49:08.013876,40.87,mm,11,6
2023-12-29 21:49:08.172412,40.87,mm,11,6
2023-12-29 21:49:08.519539,40.87,mm,11,6
2023-12-29 21:49:08.812107,40.87,mm,11,6
2023-12-29 21:49:08.995144,40.87,mm,11,6
2023-12-29 21:49:09.354741,40.87,mm,11,6
2023-12-29 21:49:09.656314,40.87,mm,11,6
2023-12-29 21:49:10.099581,40.87,mm,11,6
2023-12-29 21:49:10.446187,40.87,mm,11,6
2023-12-29 21:49:10.820273,40.87,mm,11,6
2023-12-29 21:49:10.980824,40.87,mm,12,7
2023-12-29 21:49:10.981825,40.87,mm,12,7
2023-12-29 21:49:11.282151,40.87,mm,12,6
2023-12-29 21:49:11.534752,40.87,mm,11,6
2023-12-29 21:49:11.755904,40.87,mm,11,6
2023-12-29 21:49:11.756907,40.90,mm,11,6
2023-12-29 21:49:11.991478,40.90,mm,12,7
2023-12-29 21:49:12.450122,40.89,mm,14,9
2023-12-29 21:49:12.872796,40.89,mm,14,9
2023-12-29 21:49:13.124376,40.87,mm,13,8
2023-12-29 21:49:13.489021,40.88,mm,15,9
2023-12-29 21:49:13.732069,40.62,mm,15,9
2023-12-29 21:49:14.009630,39.86,mm,14,9
2023-12-29 21:49:14.247695,38.97,mm,14,8
2023-12-29 21:49:14.623985,38.00,mm,14,9
2023-12-29 21:49:14.751123,36.93,mm,14,9
2023-12-29 21:49:14.752126,35.92,mm,14,9
2023-12-29 21:49:14.970163,34.53,mm,14,9
2023-12-29 21:49:15.420771,33.00,mm,14,9
2023-12-29 21:49:15.858871,31.93,mm,14,10
2023-12-29 21:49:16.100448,31.03,mm,15,11
2023-12-29 21:49:16.364490,30.07,mm,15,11
2023-12-29 21:49:16.722133,29.22,mm,14,11
2023-12-29 21:49:17.031707,28.35,mm,13,11
2023-12-29 21:49:17.202755,27.65,mm,13,10
2023-12-29 21:49:17.203758,26.83,mm,13,10
2023-12-29 21:49:17.203758,26.04,mm,13,10
2023-12-29 21:49:17.204757,25.47,mm,13,10
2023-12-29 21:49:17.204757,25.04,mm,13,10
2023-12-29 21:49:17.281765,24.63,mm,13,10
2023-12-29 21:49:17.694414,24.08,mm,11,10
2023-12-29 21:49:17.726414,23.46,mm,11,10
2023-12-29 21:49:18.262074,22.81,mm,10,10
2023-12-29 21:49:18.607208,21.94,mm,7,9
2023-12-29 21:49:18.660208,21.35,mm,7,9
2023-12-29 21:49:18.984783,20.95,mm,7,9
2023-12-29 21:49:19.172821,20.31,mm,7,9
2023-12-29 21:49:19.474433,20.03,mm,7,9
2023-12-29 21:49:19.727015,20.01,mm,8,10
2023-12-29 21:49:19.802540,20.01,mm,8,10
2023-12-29 21:49:20.177117,19.91,mm,6,10
2023-12-29 21:49:20.967019,19.61,mm,3,10
2023-12-29 21:49:21.171079,19.21,mm,1,10
2023-12-29 21:49:21.339698,18.82,mm,0,9
2023-12-29 21:49:21.575690,18.45,mm,0,10
2023-12-29 21:49:21.576699,18.14,mm,0,10
2023-12-29 21:49:21.762745,17.83,mm,-2,10
2023-12-29 21:49:21.873284,17.49,mm,-2,10
2023-12-29 21:49:22.309490,17.11,mm,-4,10
2023-12-29 21:49:22.421017,16.81,mm,-5,11
2023-12-29 21:49:22.743628,16.55,mm,-6,10
2023-12-29 21:49:23.008227,16.34,mm,-7,11
2023-12-29 21:49:23.210278,16.25,mm,-7,11
2023-12-29 21:49:23.603409,16.14,mm,-9,11
2023-12-29 21:49:23.978022,15.97,mm,-11,11
2023-12-29 21:49:24.215592,15.80,mm,-12,11
2023-12-29 21:49:24.687258,15.65,mm,-16,11
2023-12-29 21:49:24.972532,15.52,mm,-18,11
2023-12-29 21:49:25.397164,15.37,mm,-19,11
2023-12-29 21:49:25.930446,15.26,mm,-23,11
2023-12-29 21:49:26.195169,15.06,mm,-25,11
2023-12-29 21:49:26.452171,14.89,mm,-27,12
2023-12-29 21:49:26.462170,14.74,mm,-27,12
2023-12-29 21:49:26.691768,14.62,mm,-28,12
