Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:40:15.739977,40.19,mm,16,18
2023-12-30 14:40:15.898090,40.19,mm,16,19
2023-12-30 14:40:16.088125,40.22,mm,16,19
2023-12-30 14:40:16.342205,40.22,mm,16,19
2023-12-30 14:40:16.752768,40.19,mm,17,20
2023-12-30 14:40:16.911001,40.19,mm,18,20
2023-12-30 14:40:17.162320,40.20,mm,18,21
2023-12-30 14:40:17.417899,40.20,mm,19,21
2023-12-30 14:40:17.562524,40.23,mm,19,21
2023-12-30 14:40:17.863290,40.21,mm,19,22
2023-12-30 14:40:18.083974,40.21,mm,20,22
2023-12-30 14:40:18.433139,40.19,mm,20,22
2023-12-30 14:40:18.751701,40.19,mm,20,23
2023-12-30 14:40:19.036377,40.19,mm,20,23
2023-12-30 14:40:19.240534,40.19,mm,20,23
2023-12-30 14:40:19.366122,40.21,mm,20,23
2023-12-30 14:40:19.522273,40.21,mm,21,24
2023-12-30 14:40:19.850257,40.21,mm,21,24
2023-12-30 14:40:20.113866,40.21,mm,22,25
2023-12-30 14:40:20.377043,40.21,mm,23,25
2023-12-30 14:40:20.551041,40.21,mm,23,26
2023-12-30 14:40:20.928603,40.22,mm,23,26
2023-12-30 14:40:21.150701,40.06,mm,24,27
2023-12-30 14:40:21.437449,39.63,mm,25,27
2023-12-30 14:40:21.612629,39.27,mm,25,27
2023-12-30 14:40:21.881070,38.89,mm,26,28
2023-12-30 14:40:22.119667,38.49,mm,26,28
2023-12-30 14:40:22.372710,38.27,mm,27,29
2023-12-30 14:40:22.815946,37.97,mm,27,29
2023-12-30 14:40:22.926503,37.71,mm,27,30
2023-12-30 14:40:23.001716,37.46,mm,27,30
2023-12-30 14:40:23.265523,37.24,mm,27,30
2023-12-30 14:40:23.450636,36.98,mm,27,31
2023-12-30 14:40:23.735390,36.65,mm,27,30
2023-12-30 14:40:24.034756,36.09,mm,27,31
2023-12-30 14:40:24.397968,35.40,mm,27,31
2023-12-30 14:40:24.697797,34.43,mm,27,30
2023-12-30 14:40:24.824181,33.61,mm,27,31
2023-12-30 14:40:25.189536,32.72,mm,26,30
2023-12-30 14:40:25.460217,31.73,mm,26,30
2023-12-30 14:40:25.604203,30.61,mm,26,30
2023-12-30 14:40:25.842536,29.54,mm,25,30
2023-12-30 14:40:25.970131,28.56,mm,26,31
2023-12-30 14:40:26.319089,27.68,mm,25,31
2023-12-30 14:40:26.509067,26.83,mm,24,30
2023-12-30 14:40:26.901086,25.41,mm,23,30
2023-12-30 14:40:27.185030,24.26,mm,22,30
2023-12-30 14:40:27.470541,23.49,mm,22,31
2023-12-30 14:40:27.723684,23.19,mm,22,31
2023-12-30 14:40:28.007086,22.84,mm,22,31
2023-12-30 14:40:28.290970,22.52,mm,21,31
2023-12-30 14:40:28.465682,22.33,mm,20,31
2023-12-30 14:40:28.801704,21.84,mm,18,31
2023-12-30 14:40:29.051223,21.22,mm,18,32
2023-12-30 14:40:29.354124,20.62,mm,19,32
2023-12-30 14:40:29.512952,20.19,mm,19,33
2023-12-30 14:40:29.527977,20.22,mm,19,33
2023-12-30 14:40:29.781678,20.20,mm,17,33
2023-12-30 14:40:30.020109,19.60,mm,15,34
2023-12-30 14:40:30.196246,18.99,mm,14,33
2023-12-30 14:40:30.462494,18.68,mm,12,34
2023-12-30 14:40:30.652725,18.25,mm,11,34
2023-12-30 14:40:30.921673,17.92,mm,9,34
2023-12-30 14:40:31.282824,17.58,mm,6,34
2023-12-30 14:40:31.521700,17.34,mm,5,34
2023-12-30 14:40:31.742757,17.11,mm,4,34
2023-12-30 14:40:31.946773,16.89,mm,2,34
2023-12-30 14:40:32.105687,16.73,mm,0,34
2023-12-30 14:40:32.345426,16.46,mm,0,34
2023-12-30 14:40:32.772487,16.25,mm,-3,34
2023-12-30 14:40:32.938201,16.05,mm,-4,35
2023-12-30 14:40:33.056793,15.89,mm,-6,35
