Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:13:38.676537,3.01,mm,-3319,-3210
2023-12-30 16:13:38.876546,3.01,mm,-3319,-3210
2023-12-30 16:13:39.213459,3.01,mm,-3319,-3210
2023-12-30 16:13:39.436599,3.01,mm,-3319,-3210
2023-12-30 16:13:39.706829,3.01,mm,-3319,-3210
2023-12-30 16:13:39.895998,3.01,mm,-3319,-3210
2023-12-30 16:13:40.172824,3.01,mm,-3319,-3211
2023-12-30 16:13:40.400752,3.01,mm,-3319,-3211
2023-12-30 16:13:40.697596,3.01,mm,-3320,-3211
2023-12-30 16:13:40.902765,3.01,mm,-3320,-3210
2023-12-30 16:13:41.172388,3.01,mm,-3320,-3210
2023-12-30 16:13:41.315980,3.01,mm,-3320,-3211
2023-12-30 16:13:41.646921,3.01,mm,-3320,-3211
2023-12-30 16:13:42.012116,3.01,mm,-3320,-3210
2023-12-30 16:13:42.138665,3.01,mm,-3320,-3211
2023-12-30 16:13:42.436825,3.01,mm,-3320,-3211
2023-12-30 16:13:42.626972,3.01,mm,-3320,-3211
2023-12-30 16:13:42.863664,3.01,mm,-3320,-3211
2023-12-30 16:13:43.100964,3.01,mm,-3320,-3211
2023-12-30 16:13:43.416055,3.01,mm,-3321,-3211
2023-12-30 16:13:43.748539,3.01,mm,-3320,-3211
2023-12-30 16:13:43.827028,3.01,mm,-3321,-3211
2023-12-30 16:13:44.113599,3.01,mm,-3321,-3211
2023-12-30 16:13:44.253956,3.01,mm,-3321,-3211
2023-12-30 16:13:44.492587,3.01,mm,-3321,-3211
2023-12-30 16:13:44.921596,3.01,mm,-3321,-3211
2023-12-30 16:13:45.190852,3.01,mm,-3321,-3211
2023-12-30 16:13:45.458230,3.01,mm,-3322,-3211
2023-12-30 16:13:45.630055,3.01,mm,-3321,-3211
2023-12-30 16:13:45.867811,3.01,mm,-3322,-3212
2023-12-30 16:13:46.090798,3.01,mm,-3322,-3212
2023-12-30 16:13:46.487810,3.01,mm,-3322,-3211
2023-12-30 16:13:46.676692,3.01,mm,-3322,-3212
2023-12-30 16:13:46.834093,3.01,mm,-3322,-3212
2023-12-30 16:13:47.054883,3.01,mm,-3322,-3211
2023-12-30 16:13:47.259977,3.01,mm,-3322,-3212
2023-12-30 16:13:47.477074,3.01,mm,-3322,-3212
2023-12-30 16:13:47.814962,3.01,mm,-3322,-3212
2023-12-30 16:13:47.941575,3.01,mm,-3322,-3212
2023-12-30 16:13:48.259885,3.01,mm,-3323,-3212
2023-12-30 16:13:48.608262,3.01,mm,-3323,-3212
2023-12-30 16:13:48.624222,3.01,mm,-3323,-3212
2023-12-30 16:13:49.130637,3.01,mm,-3323,-3212
2023-12-30 16:13:49.130637,3.01,mm,-3323,-3212
2023-12-30 16:13:49.572073,3.01,mm,-3324,-3212
2023-12-30 16:13:49.840010,3.01,mm,-3324,-3212
2023-12-30 16:13:49.981047,3.01,mm,-3324,-3212
2023-12-30 16:13:50.267696,3.01,mm,-3324,-3212
2023-12-30 16:13:50.500195,3.01,mm,-3324,-3212
2023-12-30 16:13:50.806937,3.01,mm,-3324,-3212
2023-12-30 16:13:50.980522,3.01,mm,-3324,-3212
2023-12-30 16:13:51.363113,3.01,mm,-3324,-3212
2023-12-30 16:13:51.456858,3.01,mm,-3324,-3212
2023-12-30 16:13:51.802448,3.01,mm,-3324,-3212
2023-12-30 16:13:51.992143,3.01,mm,-3324,-3212
