Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:28:44.713611,40.32,mm,4,6
2023-12-29 22:28:44.950672,40.32,mm,4,6
2023-12-29 22:28:45.284796,40.32,mm,4,7
2023-12-29 22:28:45.573355,40.32,mm,4,7
2023-12-29 22:28:46.088030,40.32,mm,4,7
2023-12-29 22:28:46.246602,40.32,mm,4,7
2023-12-29 22:28:46.658705,40.32,mm,4,7
2023-12-29 22:28:47.098408,40.32,mm,4,7
2023-12-29 22:28:47.445530,40.32,mm,4,7
2023-12-29 22:28:47.747108,40.32,mm,4,7
2023-12-29 22:28:47.747108,40.32,mm,4,7
2023-12-29 22:28:48.127205,40.32,mm,4,7
2023-12-29 22:28:48.598130,40.32,mm,5,8
2023-12-29 22:28:48.757654,40.32,mm,6,9
2023-12-29 22:28:48.757654,40.32,mm,6,9
2023-12-29 22:28:48.758652,40.34,mm,6,9
2023-12-29 22:28:48.963707,40.32,mm,6,9
2023-12-29 22:28:49.277807,40.34,mm,6,9
2023-12-29 22:28:49.657724,40.34,mm,5,9
2023-12-29 22:28:50.098336,40.34,mm,6,9
2023-12-29 22:28:50.428483,40.32,mm,6,9
2023-12-29 22:28:51.078639,40.32,mm,6,9
2023-12-29 22:28:51.347344,40.32,mm,7,10
2023-12-29 22:28:51.709445,40.32,mm,8,12
2023-12-29 22:28:52.132593,40.32,mm,8,12
2023-12-29 22:28:52.333672,40.34,mm,9,13
2023-12-29 22:28:52.666241,40.32,mm,10,15
2023-12-29 22:28:52.994350,40.34,mm,9,15
2023-12-29 22:28:53.405505,40.34,mm,9,14
2023-12-29 22:28:53.739638,40.29,mm,9,14
2023-12-29 22:28:53.928693,40.16,mm,10,15
2023-12-29 22:28:54.133738,39.91,mm,9,14
2023-12-29 22:28:54.215262,39.35,mm,9,14
2023-12-29 22:28:54.531376,38.21,mm,8,13
2023-12-29 22:28:54.864948,37.11,mm,7,12
2023-12-29 22:28:55.381818,36.01,mm,7,12
2023-12-29 22:28:55.640928,35.07,mm,7,12
2023-12-29 22:28:56.070070,34.23,mm,7,12
2023-12-29 22:28:56.259684,33.62,mm,7,12
2023-12-29 22:28:56.588262,32.86,mm,7,12
2023-12-29 22:28:56.844268,31.92,mm,7,12
2023-12-29 22:28:56.987796,31.40,mm,7,12
2023-12-29 22:28:57.383743,30.72,mm,7,12
2023-12-29 22:28:57.748866,29.99,mm,7,12
2023-12-29 22:28:58.081425,29.30,mm,6,11
2023-12-29 22:28:58.127960,28.77,mm,6,11
2023-12-29 22:28:58.429529,28.31,mm,5,11
2023-12-29 22:28:58.588268,27.82,mm,5,11
2023-12-29 22:28:58.885831,27.30,mm,5,11
2023-12-29 22:28:59.165000,26.79,mm,5,10
2023-12-29 22:28:59.613650,26.56,mm,4,9
2023-12-29 22:28:59.915161,26.21,mm,3,8
2023-12-29 22:29:00.022232,25.84,mm,3,8
2023-12-29 22:29:00.022232,25.44,mm,3,8
2023-12-29 22:29:00.023235,25.06,mm,3,8
2023-12-29 22:29:00.023235,24.66,mm,3,8
2023-12-29 22:29:00.024233,24.17,mm,3,8
2023-12-29 22:29:00.024233,23.75,mm,3,8
2023-12-29 22:29:00.025233,23.37,mm,3,8
2023-12-29 22:29:00.026235,22.98,mm,3,8
2023-12-29 22:29:00.026235,22.56,mm,3,8
2023-12-29 22:29:00.027237,22.11,mm,3,8
2023-12-29 22:29:00.028238,21.65,mm,3,8
2023-12-29 22:29:00.477414,21.21,mm,4,9
2023-12-29 22:29:00.764991,21.04,mm,4,9
2023-12-29 22:29:01.041612,21.04,mm,4,9
2023-12-29 22:29:01.245663,21.02,mm,4,9
2023-12-29 22:29:01.547784,21.06,mm,4,9
2023-12-29 22:29:02.013486,20.67,mm,3,8
2023-12-29 22:29:02.243561,20.12,mm,1,7
2023-12-29 22:29:02.574916,19.75,mm,0,7
2023-12-29 22:29:02.920038,19.41,mm,1,7
2023-12-29 22:29:03.197091,19.17,mm,1,8
2023-12-29 22:29:03.458188,18.94,mm,2,8
2023-12-29 22:29:03.712240,18.79,mm,1,8
2023-12-29 22:29:04.044837,18.53,mm,0,7
2023-12-29 22:29:04.125364,18.32,mm,0,7
2023-12-29 22:29:04.219880,18.09,mm,0,6
2023-12-29 22:29:04.219880,17.81,mm,0,6
2023-12-29 22:29:04.296887,17.52,mm,0,7
2023-12-29 22:29:04.455938,17.27,mm,0,6
2023-12-29 22:29:04.758054,17.07,mm,-1,6
2023-12-29 22:29:05.155758,16.83,mm,-2,5
2023-12-29 22:29:05.456033,16.57,mm,-2,4
2023-12-29 22:29:05.740192,16.27,mm,-4,4
2023-12-29 22:29:05.947234,16.05,mm,-4,3
2023-12-29 22:29:06.325329,15.80,mm,-4,3
2023-12-29 22:29:07.068530,15.53,mm,-8,0
2023-12-29 22:29:07.385131,15.31,mm,-9,0
2023-12-29 22:29:07.923813,15.13,mm,-12,-2
2023-12-29 22:29:08.257373,14.93,mm,-14,-3
2023-12-29 22:29:08.533951,14.68,mm,-15,-4
2023-12-29 22:29:08.875532,14.44,mm,-15,-4
2023-12-29 22:29:09.101584,14.18,mm,-16,-5
2023-12-29 22:29:09.364151,13.97,mm,-16,-4
2023-12-29 22:29:09.727766,13.76,mm,-17,-5
2023-12-29 22:29:09.886289,13.56,mm,-18,-5
2023-12-29 22:29:09.965812,13.32,mm,-19,-6
2023-12-29 22:29:09.996823,13.19,mm,-19,-6
2023-12-29 22:29:10.123395,13.06,mm,-19,-7
2023-12-29 22:29:10.521478,12.96,mm,-23,-10
2023-12-29 22:29:10.820584,12.82,mm,-23,-9
2023-12-29 22:29:11.089626,12.69,mm,-23,-9
2023-12-29 22:29:11.213662,12.56,mm,-23,-8
2023-12-29 22:29:11.419459,12.40,mm,-24,-9
2023-12-29 22:29:11.752028,12.23,mm,-25,-10
2023-12-29 22:29:11.878085,12.04,mm,-26,-10
2023-12-29 22:29:11.957605,11.91,mm,-26,-10
2023-12-29 22:29:12.337696,11.82,mm,-28,-11
2023-12-29 22:29:12.668273,11.69,mm,-30,-13
2023-12-29 22:29:12.763906,11.56,mm,-31,-14
2023-12-29 22:29:13.033460,11.44,mm,-33,-15
2023-12-29 22:29:13.501299,11.34,mm,-37,-18
2023-12-29 22:29:13.760855,11.23,mm,-41,-21
2023-12-29 22:29:13.872926,11.09,mm,-43,-22
2023-12-29 22:29:13.984446,10.96,mm,-45,-23
2023-12-29 22:29:14.112662,10.81,mm,-46,-23
2023-12-29 22:29:14.458273,10.62,mm,-48,-25
2023-12-29 22:29:14.869887,10.48,mm,-48,-25
2023-12-29 22:29:15.468904,10.23,mm,-56,-31
2023-12-29 22:29:15.737027,10.00,mm,-63,-36
2023-12-29 22:29:15.738024,9.86,mm,-63,-36
2023-12-29 22:29:15.738024,9.86,mm,-63,-36
2023-12-29 22:29:15.738024,9.86,mm,-63,-36
2023-12-29 22:29:15.739036,9.87,mm,-63,-36
2023-12-29 22:29:15.739036,9.77,mm,-63,-36
2023-12-29 22:29:15.815539,9.59,mm,-65,-37
2023-12-29 22:29:15.972081,9.30,mm,-70,-41
2023-12-29 22:29:16.476253,9.03,mm,-85,-51
2023-12-29 22:29:16.728818,8.81,mm,-90,-54
2023-12-29 22:29:17.011784,8.58,mm,-99,-60
2023-12-29 22:29:17.421861,8.38,mm,-105,-64
2023-12-29 22:29:17.849945,8.15,mm,-115,-69
2023-12-29 22:29:18.070522,8.10,mm,-120,-72
2023-12-29 22:29:18.070522,7.98,mm,-120,-72
2023-12-29 22:29:18.071523,7.84,mm,-120,-72
2023-12-29 22:29:18.198058,7.74,mm,-122,-74
2023-12-29 22:29:18.468937,7.64,mm,-128,-78
2023-12-29 22:29:18.974947,7.51,mm,-138,-83
2023-12-29 22:29:19.499558,7.41,mm,-151,-91
2023-12-29 22:29:19.735775,7.31,mm,-161,-97
2023-12-29 22:29:19.735775,7.21,mm,-161,-97
2023-12-29 22:29:19.862292,7.07,mm,-167,-100
2023-12-29 22:29:20.239893,6.95,mm,-174,-104
2023-12-29 22:29:20.485943,6.80,mm,-184,-109
2023-12-29 22:29:20.791494,6.68,mm,-192,-114
2023-12-29 22:29:21.124099,6.58,mm,-202,-120
2023-12-29 22:29:21.393257,6.46,mm,-208,-124
2023-12-29 22:29:21.503787,6.40,mm,-209,-124
2023-12-29 22:29:21.504789,6.31,mm,-209,-124
2023-12-29 22:29:21.580308,6.25,mm,-211,-125
2023-12-29 22:29:22.040454,6.20,mm,-217,-129
2023-12-29 22:29:22.279497,6.18,mm,-223,-132
2023-12-29 22:29:22.374034,6.12,mm,-226,-135
2023-12-29 22:29:22.640608,6.04,mm,-233,-138
2023-12-29 22:29:22.895657,5.98,mm,-239,-142
2023-12-29 22:29:23.131727,5.91,mm,-247,-145
2023-12-29 22:29:23.400771,5.81,mm,-252,-148
2023-12-29 22:29:23.734944,5.77,mm,-260,-152
2023-12-29 22:29:24.018042,5.73,mm,-268,-156
2023-12-29 22:29:24.335608,5.66,mm,-280,-163
2023-12-29 22:29:24.700193,5.60,mm,-294,-171
2023-12-29 22:29:24.777713,5.50,mm,-296,-171
2023-12-29 22:29:24.793706,5.45,mm,-296,-172
2023-12-29 22:29:25.139320,5.38,mm,-303,-175
2023-12-29 22:29:25.437874,5.37,mm,-309,-179
2023-12-29 22:29:25.677917,5.32,mm,-317,-182
2023-12-29 22:29:25.996096,5.27,mm,-325,-187
