Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:03:26.362592,3.03,mm,-3180,-1707
2023-12-30 15:03:26.458181,3.03,mm,-3181,-1708
2023-12-30 15:03:26.537436,3.03,mm,-3180,-1707
2023-12-30 15:03:26.981441,3.03,mm,-3180,-1707
2023-12-30 15:03:27.139079,3.03,mm,-3180,-1707
2023-12-30 15:03:27.370539,3.03,mm,-3180,-1707
2023-12-30 15:03:27.677367,3.03,mm,-3180,-1707
2023-12-30 15:03:27.804091,3.03,mm,-3180,-1707
2023-12-30 15:03:28.310366,3.03,mm,-3180,-1708
2023-12-30 15:03:28.517273,3.03,mm,-3180,-1708
2023-12-30 15:03:28.771047,3.03,mm,-3181,-1709
2023-12-30 15:03:29.041177,3.03,mm,-3181,-1710
2023-12-30 15:03:29.406373,3.03,mm,-3181,-1711
2023-12-30 15:03:29.516964,3.03,mm,-3182,-1710
2023-12-30 15:03:29.602521,3.03,mm,-3182,-1710
2023-12-30 15:03:29.832256,3.03,mm,-3182,-1711
2023-12-30 15:03:30.243559,3.03,mm,-3182,-1711
2023-12-30 15:03:30.354130,3.03,mm,-3181,-1710
2023-12-30 15:03:30.606176,3.03,mm,-3181,-1710
2023-12-30 15:03:30.811033,3.03,mm,-3181,-1710
2023-12-30 15:03:31.048353,3.03,mm,-3181,-1710
2023-12-30 15:03:31.378285,3.03,mm,-3181,-1710
2023-12-30 15:03:31.760545,3.03,mm,-3181,-1710
2023-12-30 15:03:32.046138,3.03,mm,-3182,-1710
2023-12-30 15:03:32.281491,3.03,mm,-3182,-1710
2023-12-30 15:03:32.563242,3.03,mm,-3181,-1711
2023-12-30 15:03:32.756270,3.03,mm,-3182,-1711
2023-12-30 15:03:32.954521,3.03,mm,-3182,-1710
2023-12-30 15:03:33.130835,3.03,mm,-3182,-1711
2023-12-30 15:03:33.469650,3.03,mm,-3182,-1711
2023-12-30 15:03:33.565338,3.03,mm,-3182,-1711
2023-12-30 15:03:33.986205,3.03,mm,-3182,-1712
2023-12-30 15:03:34.053232,3.03,mm,-3182,-1712
2023-12-30 15:03:34.266990,3.03,mm,-3182,-1712
2023-12-30 15:03:34.624914,3.03,mm,-3182,-1712
2023-12-30 15:03:34.939842,3.03,mm,-3182,-1712
2023-12-30 15:03:35.018374,3.03,mm,-3183,-1712
2023-12-30 15:03:35.255166,3.03,mm,-3183,-1713
2023-12-30 15:03:35.562854,3.03,mm,-3183,-1713
2023-12-30 15:03:35.802675,3.03,mm,-3183,-1713
2023-12-30 15:03:36.062331,3.03,mm,-3184,-1714
2023-12-30 15:03:36.156877,3.03,mm,-3184,-1714
2023-12-30 15:03:36.611157,3.03,mm,-3185,-1715
2023-12-30 15:03:36.818893,3.03,mm,-3185,-1715
2023-12-30 15:03:36.945771,3.03,mm,-3185,-1715
2023-12-30 15:03:37.418441,3.03,mm,-3185,-1716
2023-12-30 15:03:37.555030,3.03,mm,-3185,-1716
2023-12-30 15:03:37.786409,3.03,mm,-3185,-1716
2023-12-30 15:03:38.070755,3.03,mm,-3185,-1716
2023-12-30 15:03:38.261088,3.03,mm,-3185,-1716
2023-12-30 15:03:38.498886,3.03,mm,-3185,-1716
2023-12-30 15:03:38.703079,3.03,mm,-3185,-1716
2023-12-30 15:03:38.971408,3.03,mm,-3185,-1716
2023-12-30 15:03:39.099040,3.03,mm,-3185,-1716
2023-12-30 15:03:39.528123,3.03,mm,-3185,-1716
2023-12-30 15:03:39.795633,3.03,mm,-3185,-1716
2023-12-30 15:03:39.962158,3.03,mm,-3185,-1716
2023-12-30 15:03:40.254393,3.03,mm,-3185,-1716
2023-12-30 15:03:40.349001,3.03,mm,-3185,-1716
2023-12-30 15:03:40.699930,3.03,mm,-3185,-1716
2023-12-30 15:03:40.889133,3.02,mm,-3185,-1715
2023-12-30 15:03:41.207322,3.03,mm,-3184,-1714
2023-12-30 15:03:41.467082,3.03,mm,-3184,-1715
2023-12-30 15:03:41.742617,3.03,mm,-3185,-1715
2023-12-30 15:03:41.930901,3.03,mm,-3184,-1714
2023-12-30 15:03:42.267291,3.03,mm,-3184,-1714
2023-12-30 15:03:42.568743,3.03,mm,-3184,-1713
2023-12-30 15:03:42.694508,3.03,mm,-3184,-1713
2023-12-30 15:03:42.980343,3.03,mm,-3184,-1713
2023-12-30 15:03:43.122576,3.03,mm,-3184,-1713
2023-12-30 15:03:43.485997,3.03,mm,-3183,-1712
2023-12-30 15:03:43.642985,3.03,mm,-3183,-1712
2023-12-30 15:03:43.897847,3.03,mm,-3183,-1712
2023-12-30 15:03:44.198775,3.03,mm,-3183,-1712
2023-12-30 15:03:44.578803,3.03,mm,-3183,-1712
2023-12-30 15:03:44.610392,3.03,mm,-3183,-1712
2023-12-30 15:03:44.894251,3.02,mm,-3183,-1712
2023-12-30 15:03:45.146912,3.02,mm,-3183,-1713
2023-12-30 15:03:45.449720,3.02,mm,-3183,-1713
2023-12-30 15:03:45.607402,3.03,mm,-3183,-1713
2023-12-30 15:03:45.907653,3.03,mm,-3183,-1713
2023-12-30 15:03:46.090863,3.03,mm,-3183,-1713
2023-12-30 15:03:46.385421,3.03,mm,-3183,-1713
2023-12-30 15:03:46.890792,3.03,mm,-3183,-1713
2023-12-30 15:03:46.970793,3.03,mm,-3183,-1713
2023-12-30 15:03:47.270759,3.03,mm,-3183,-1713
2023-12-30 15:03:47.446142,3.03,mm,-3183,-1713
