Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:15:04.965793,40.26,mm,3,0
2023-12-30 15:15:05.202140,40.26,mm,3,0
2023-12-30 15:15:05.487078,40.28,mm,3,0
2023-12-30 15:15:05.660344,40.26,mm,2,0
2023-12-30 15:15:05.865382,40.27,mm,3,0
2023-12-30 15:15:05.987020,40.29,mm,3,0
2023-12-30 15:15:06.338777,40.27,mm,4,1
2023-12-30 15:15:06.544874,40.27,mm,4,1
2023-12-30 15:15:06.894210,40.27,mm,2,0
2023-12-30 15:15:07.114568,40.27,mm,4,1
2023-12-30 15:15:07.224199,40.24,mm,4,1
2023-12-30 15:15:07.541701,39.88,mm,4,1
2023-12-30 15:15:07.764375,39.05,mm,4,0
2023-12-30 15:15:08.031429,37.66,mm,4,0
2023-12-30 15:15:08.302247,36.06,mm,4,1
2023-12-30 15:15:08.396817,33.95,mm,3,0
2023-12-30 15:15:08.747361,32.00,mm,4,1
2023-12-30 15:15:09.032961,31.06,mm,3,0
2023-12-30 15:15:09.174814,29.83,mm,3,0
2023-12-30 15:15:09.586070,28.30,mm,3,0
2023-12-30 15:15:09.887701,26.65,mm,2,0
2023-12-30 15:15:10.283857,25.18,mm,1,0
2023-12-30 15:15:10.456884,23.63,mm,1,0
2023-12-30 15:15:10.677966,22.76,mm,1,0
2023-12-30 15:15:10.961885,21.89,mm,1,0
2023-12-30 15:15:11.072516,21.80,mm,2,0
2023-12-30 15:15:11.213985,21.81,mm,2,0
2023-12-30 15:15:11.437100,21.56,mm,0,0
2023-12-30 15:15:11.674444,21.23,mm,0,0
2023-12-30 15:15:11.864632,20.61,mm,-1,0
2023-12-30 15:15:12.243135,20.04,mm,-1,0
2023-12-30 15:15:12.370259,19.38,mm,-2,0
2023-12-30 15:15:12.842394,19.00,mm,-3,0
2023-12-30 15:15:12.906015,18.72,mm,-2,0
2023-12-30 15:15:13.126100,18.52,mm,-3,0
2023-12-30 15:15:13.444290,18.33,mm,-3,0
2023-12-30 15:15:13.602585,18.02,mm,-3,0
2023-12-30 15:15:13.883351,17.74,mm,-4,0
2023-12-30 15:15:14.074405,17.53,mm,-4,0
2023-12-30 15:15:14.296968,17.44,mm,-4,0
2023-12-30 15:15:14.600179,17.28,mm,-5,0
2023-12-30 15:15:14.979445,17.01,mm,-7,0
2023-12-30 15:15:15.154211,16.77,mm,-8,0
2023-12-30 15:15:15.405856,16.46,mm,-9,-1
2023-12-30 15:15:15.577674,16.19,mm,-11,0
2023-12-30 15:15:15.862705,16.01,mm,-11,-1
2023-12-30 15:15:16.022213,15.83,mm,-11,0
2023-12-30 15:15:16.323630,15.61,mm,-11,0
2023-12-30 15:15:16.656601,15.41,mm,-13,0
2023-12-30 15:15:16.893006,15.19,mm,-13,0
2023-12-30 15:15:17.059595,15.02,mm,-14,0
2023-12-30 15:15:17.273379,14.83,mm,-15,0
2023-12-30 15:15:17.543493,14.67,mm,-17,0
2023-12-30 15:15:17.803493,14.45,mm,-18,0
2023-12-30 15:15:18.000776,14.28,mm,-19,0
2023-12-30 15:15:18.237123,14.04,mm,-21,1
2023-12-30 15:15:18.556988,13.83,mm,-24,0
2023-12-30 15:15:18.762434,13.59,mm,-27,0
2023-12-30 15:15:19.032554,13.31,mm,-33,0
2023-12-30 15:15:19.291109,13.00,mm,-36,-1
2023-12-30 15:15:19.411602,12.72,mm,-38,0
2023-12-30 15:15:19.794071,12.51,mm,-42,0
2023-12-30 15:15:20.028308,12.30,mm,-45,0
2023-12-30 15:15:20.163038,12.14,mm,-47,-1
2023-12-30 15:15:20.503325,11.93,mm,-52,-1
2023-12-30 15:15:20.843246,11.79,mm,-59,-2
2023-12-30 15:15:21.022345,11.54,mm,-62,-2
2023-12-30 15:15:21.243501,11.38,mm,-61,-2
2023-12-30 15:15:21.354692,11.38,mm,-61,-1
2023-12-30 15:15:21.858562,11.38,mm,-61,-1
2023-12-30 15:15:21.905428,11.40,mm,-61,-1
2023-12-30 15:15:22.299011,11.36,mm,-67,0
2023-12-30 15:15:22.551597,11.24,mm,-71,-1
2023-12-30 15:15:22.866990,11.01,mm,-75,0
2023-12-30 15:15:23.104601,10.81,mm,-85,0
2023-12-30 15:15:23.231553,10.65,mm,-88,0
2023-12-30 15:15:23.435411,10.45,mm,-92,0
2023-12-30 15:15:23.672306,10.31,mm,-103,0
2023-12-30 15:15:24.019457,10.09,mm,-112,0
2023-12-30 15:15:24.242682,9.89,mm,-118,0
2023-12-30 15:15:24.449088,9.75,mm,-128,-1
2023-12-30 15:15:24.778572,9.59,mm,-143,-1
2023-12-30 15:15:24.810573,9.42,mm,-145,-1
2023-12-30 15:15:25.203018,9.23,mm,-161,-1
2023-12-30 15:15:25.430148,9.08,mm,-165,0
2023-12-30 15:15:25.620372,8.96,mm,-180,0
2023-12-30 15:15:25.951173,8.78,mm,-197,0
2023-12-30 15:15:26.266055,8.64,mm,-213,0
2023-12-30 15:15:26.297662,8.48,mm,-218,-1
2023-12-30 15:15:26.726298,8.38,mm,-251,-2
2023-12-30 15:15:26.993178,8.16,mm,-268,-1
2023-12-30 15:15:27.261631,7.98,mm,-299,0
2023-12-30 15:15:27.481509,7.82,mm,-326,0
2023-12-30 15:15:27.641066,7.63,mm,-332,-1
2023-12-30 15:15:27.878928,7.51,mm,-354,-1
2023-12-30 15:15:28.331324,7.39,mm,-398,0
2023-12-30 15:15:28.371237,7.23,mm,-404,0
2023-12-30 15:15:28.562895,7.13,mm,-421,0
2023-12-30 15:15:28.864610,7.03,mm,-459,0
2023-12-30 15:15:29.139218,6.85,mm,-483,-1
2023-12-30 15:15:29.324403,6.74,mm,-504,-1
2023-12-30 15:15:29.575112,6.63,mm,-538,-1
2023-12-30 15:15:29.780237,6.52,mm,-560,-1
2023-12-30 15:15:29.952793,6.43,mm,-580,-1
2023-12-30 15:15:30.428581,6.33,mm,-638,-1
2023-12-30 15:15:30.601264,6.20,mm,-666,0
2023-12-30 15:15:30.842482,6.09,mm,-713,0
2023-12-30 15:15:30.962100,5.99,mm,-730,0
2023-12-30 15:15:31.405699,5.89,mm,-793,0
2023-12-30 15:15:31.516720,5.80,mm,-813,0
2023-12-30 15:15:31.800519,5.69,mm,-856,0
2023-12-30 15:15:32.162341,5.58,mm,-953,0
2023-12-30 15:15:32.380977,5.48,mm,-978,0
2023-12-30 15:15:32.524074,5.33,mm,-1048,0
2023-12-30 15:15:32.790748,5.21,mm,-1122,1
2023-12-30 15:15:32.994861,5.10,mm,-1199,0
2023-12-30 15:15:33.279601,4.97,mm,-1275,0
2023-12-30 15:15:33.549458,4.88,mm,-1362,0
2023-12-30 15:15:33.740717,4.80,mm,-1408,0
2023-12-30 15:15:33.947367,4.70,mm,-1489,0
2023-12-30 15:15:34.264216,4.61,mm,-1548,0
2023-12-30 15:15:34.625957,4.55,mm,-1671,0
2023-12-30 15:15:34.736512,4.46,mm,-1727,0
2023-12-30 15:15:35.006301,4.37,mm,-1775,0
2023-12-30 15:15:35.322907,4.32,mm,-1891,0
2023-12-30 15:15:35.395462,4.24,mm,-1914,0
2023-12-30 15:15:35.671467,4.19,mm,-1995,1
2023-12-30 15:15:36.058740,4.15,mm,-2111,0
2023-12-30 15:15:36.225472,4.06,mm,-2157,0
2023-12-30 15:15:36.432250,4.02,mm,-2224,0
2023-12-30 15:15:36.938447,3.94,mm,-2267,1
2023-12-30 15:15:37.171066,3.92,mm,-2270,1
2023-12-30 15:15:37.222611,3.92,mm,-2271,1
2023-12-30 15:15:37.557039,3.92,mm,-2316,1
2023-12-30 15:15:37.681222,3.92,mm,-2340,1
2023-12-30 15:15:38.028891,3.86,mm,-2528,0
2023-12-30 15:15:38.156560,3.77,mm,-2541,1
2023-12-30 15:15:38.394491,3.75,mm,-2611,1
2023-12-30 15:15:38.740566,3.70,mm,-2737,1
2023-12-30 15:15:38.960767,3.63,mm,-2776,1
2023-12-30 15:15:39.214521,3.61,mm,-2887,1
2023-12-30 15:15:39.420637,3.54,mm,-2982,2
2023-12-30 15:15:39.720816,3.51,mm,-3105,2
2023-12-30 15:15:39.988684,3.44,mm,-3190,2
2023-12-30 15:15:40.066727,3.41,mm,-3233,1
2023-12-30 15:15:40.447675,3.34,mm,-3396,2
2023-12-30 15:15:40.685213,3.29,mm,-3539,2
2023-12-30 15:15:40.875889,3.24,mm,-3632,2
2023-12-30 15:15:41.146620,3.21,mm,-3702,1
2023-12-30 15:15:41.305854,3.16,mm,-3770,1
2023-12-30 15:15:41.649554,3.11,mm,-3891,2
2023-12-30 15:15:41.771183,3.09,mm,-3945,3
2023-12-30 15:15:42.099305,3.04,mm,-4050,2
2023-12-30 15:15:42.402759,3.00,mm,-4150,3
2023-12-30 15:15:42.579401,3.00,mm,-4236,3
2023-12-30 15:15:42.900034,2.97,mm,-4317,2
2023-12-30 15:15:43.199932,2.94,mm,-4354,2
2023-12-30 15:15:43.484300,2.94,mm,-4490,2
2023-12-30 15:15:43.767514,2.87,mm,-4665,2
2023-12-30 15:15:43.878155,2.87,mm,-4719,3
2023-12-30 15:15:44.228224,2.80,mm,-4776,3
2023-12-30 15:15:44.330820,2.80,mm,-4803,3
2023-12-30 15:15:44.592227,2.78,mm,-4899,3
2023-12-30 15:15:44.899041,2.75,mm,-5059,3
2023-12-30 15:15:45.034679,2.73,mm,-5123,3
2023-12-30 15:15:45.491091,2.68,mm,-5371,3
2023-12-30 15:15:45.699146,2.68,mm,-5470,3
2023-12-30 15:15:45.842753,2.61,mm,-5545,3
2023-12-30 15:15:46.094879,2.59,mm,-5637,3
2023-12-30 15:15:46.316250,2.56,mm,-5908,3
2023-12-30 15:15:46.458801,2.49,mm,-5940,2
2023-12-30 15:15:46.758671,2.47,mm,-6061,2
2023-12-30 15:15:47.067327,2.45,mm,-6395,2
2023-12-30 15:15:47.250551,2.41,mm,-6622,2
2023-12-30 15:15:47.583603,2.29,mm,-6933,2
2023-12-30 15:15:47.835823,2.27,mm,-7219,1
2023-12-30 15:15:48.088930,2.21,mm,-7334,1
2023-12-30 15:15:48.275359,2.19,mm,-7528,1
2023-12-30 15:15:48.688611,2.15,mm,-7902,1
2023-12-30 15:15:48.830017,2.11,mm,-7992,1
2023-12-30 15:15:49.098606,2.08,mm,-8137,2
2023-12-30 15:15:49.272194,2.08,mm,-8253,2
2023-12-30 15:15:49.554811,2.03,mm,-8604,3
2023-12-30 15:15:49.727950,1.98,mm,-8853,3
2023-12-30 15:15:49.966124,1.92,mm,-9237,2
2023-12-30 15:15:50.410455,1.87,mm,-9694,3
2023-12-30 15:15:50.600698,1.84,mm,-10011,3
2023-12-30 15:15:50.679703,1.76,mm,-10116,3
2023-12-30 15:15:51.042138,1.75,mm,-10453,2
2023-12-30 15:15:51.326985,1.72,mm,-10875,3
2023-12-30 15:15:51.533078,1.68,mm,-11063,3
2023-12-30 15:15:51.658899,1.63,mm,-11249,3
2023-12-30 15:15:51.974011,1.60,mm,-11584,3
2023-12-30 15:15:52.244464,1.57,mm,-11911,3
2023-12-30 15:15:52.387135,1.57,mm,-12043,3
2023-12-30 15:15:52.815103,1.55,mm,-12421,2
2023-12-30 15:15:52.910274,1.50,mm,-12733,2
2023-12-30 15:15:53.258972,1.44,mm,-13238,3
2023-12-30 15:15:53.411188,1.41,mm,-13648,2
2023-12-30 15:15:53.691273,1.38,mm,-14055,3
2023-12-30 15:15:53.854715,1.32,mm,-14600,2
2023-12-30 15:15:54.187193,1.26,mm,-16313,2
2023-12-30 15:15:54.409586,1.15,mm,-16721,2
2023-12-30 15:15:54.646762,1.15,mm,-17472,2
2023-12-30 15:15:54.948214,1.07,mm,-16480,2
2023-12-30 15:15:55.201633,1.05,mm,-16878,2
2023-12-30 15:15:55.344821,1.01,mm,-17152,2
2023-12-30 15:15:55.661226,0.94,mm,-17876,2
2023-12-30 15:15:55.975817,0.90,mm,-18631,2
2023-12-30 15:15:56.164974,0.80,mm,-19265,2
2023-12-30 15:15:56.526463,0.76,mm,-20104,2
2023-12-30 15:15:56.779739,0.73,mm,-20998,3
2023-12-30 15:15:56.866796,0.64,mm,-21235,3
2023-12-30 15:15:57.065428,0.61,mm,-21814,3
2023-12-30 15:15:57.539675,0.55,mm,-22665,3
2023-12-30 15:15:57.712938,0.51,mm,-23209,4
2023-12-30 15:15:57.950767,0.49,mm,-24118,4
2023-12-30 15:15:58.027282,0.47,mm,-24371,4
2023-12-30 15:15:58.392186,0.40,mm,-25812,4
2023-12-30 15:15:58.660100,0.35,mm,-25877,4
2023-12-30 15:15:58.883324,0.38,mm,-25854,3
2023-12-30 15:15:59.210721,0.32,mm,-25864,3
2023-12-30 15:15:59.438956,0.35,mm,-25877,3
2023-12-30 15:15:59.630045,0.39,mm,-25928,4
2023-12-30 15:15:59.740569,0.34,mm,-25945,5
2023-12-30 15:15:59.978287,0.32,mm,-26374,5
2023-12-30 15:16:00.355735,0.30,mm,-27818,6
2023-12-30 15:16:00.669856,0.28,mm,-28441,7
2023-12-30 15:16:00.890389,0.23,mm,-28436,6
2023-12-30 15:16:01.174798,0.25,mm,-28342,6
2023-12-30 15:16:01.427531,0.21,mm,-28346,6
2023-12-30 15:16:01.648727,0.25,mm,-28296,6
2023-12-30 15:16:01.854888,0.23,mm,-26450,4
2023-12-30 15:16:01.995406,0.36,mm,-24911,3
2023-12-30 15:16:02.467238,0.38,mm,-24295,4
2023-12-30 15:16:02.626473,0.41,mm,-24082,5
2023-12-30 15:16:02.864632,0.43,mm,-23526,4
2023-12-30 15:16:02.959424,0.46,mm,-22744,4
2023-12-30 15:16:03.292259,0.50,mm,-21769,4
2023-12-30 15:16:03.672779,0.57,mm,-20711,3
2023-12-30 15:16:03.844652,0.62,mm,-20061,3
2023-12-30 15:16:04.146500,0.68,mm,-19118,3
2023-12-30 15:16:04.210178,0.75,mm,-18976,3
2023-12-30 15:16:04.654237,0.76,mm,-18225,3
